,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,5.6,0.0,0.0,0.0,389307.0,45400.0,6319542.0
1,3.69,0.34,0.14,4322.8,389307.0,29928.67,5457764.35
2,3.14,0.44,0.14,5455.15,389307.0,25492.36,5451216.25
3,2.92,0.48,0.14,5158.53,389307.0,23707.6,5450361.45
4,2.87,0.49,0.14,5080.77,389307.0,23300.09,5450308.47
5,2.88,0.49,0.14,5058.99,389307.0,23323.98,5450320.11
6,3.03,0.46,0.14,3688.78,389307.0,24600.75,5450540.88
7,2.86,0.49,0.14,3542.57,389307.0,23198.91,5450298.0
8,2.86,0.49,0.14,3532.39,389307.0,23200.12,5450298.01
9,2.87,0.49,0.14,3513.6,389307.0,23311.9,5450309.64
10,2.87,0.49,0.14,3508.57,389307.0,23308.08,5450310.32
11,2.88,0.49,0.14,2865.82,389307.0,23329.43,5450311.1
12,2.88,0.49,0.14,2865.82,389307.0,23329.43,5450311.1
