,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.45,0.0,0.0,0.0,1310615.0,66770.0,19511220.4,19511222.849999998,0.0,1.0
1,1.56,0.36,0.06,7163.52,1310615.0,42465.72,18357662.62,18364827.7,0.0215,0.364
2,1.33,0.46,0.06,6906.49,1310615.0,36249.45,18349380.48,18356288.299999997,0.0045,0.15
3,1.33,0.46,0.06,5912.97,1310615.0,36306.97,18349101.39,18355015.689999998,0.0026,0.296
4,1.32,0.46,0.06,5454.21,1310615.0,35923.33,18348908.72,18354364.25,0.0018,0.111
5,1.3,0.47,0.06,5407.0,1310615.0,35555.32,18348911.49,18354319.79,0.0008,0.012
6,1.31,0.47,0.06,4849.72,1310615.0,35688.9,18348864.84,18353715.869999997,0.0014,0.146
7,1.25,0.49,0.06,4645.73,1310615.0,34191.12,18348623.15,18353270.13,0.0008,0.05
8,1.29,0.47,0.06,4211.57,1310615.0,35093.79,18348740.78,18352953.64,0.0012,0.126
9,1.25,0.49,0.06,4076.25,1310615.0,34140.88,18348614.09,18352691.59,0.0011,0.049
10,1.28,0.48,0.06,3646.43,1310615.0,34816.63,18348766.41,18352414.12,0.0012,0.124
11,1.26,0.49,0.06,3555.88,1310615.0,34377.41,18348638.53,18352195.67,0.0012,0.048
12,1.25,0.49,0.06,3542.04,1310615.0,34200.2,18348626.5,18352169.79,0.0006,0.006
13,1.26,0.49,0.06,3455.38,1310615.0,34369.92,18348638.33,18352094.97,0.001,0.039
14,1.25,0.49,0.06,3421.21,1310615.0,34106.12,18348610.61,18352033.07,0.0008,0.016
15,1.27,0.48,0.06,3221.61,1310615.0,34572.49,18348673.99,18351896.869999997,0.001,0.071
16,1.25,0.49,0.06,3170.88,1310615.0,34110.02,18348611.37,18351783.5,0.001,0.028
17,1.25,0.49,0.06,3168.96,1310615.0,34080.75,18348610.0,18351780.21,0.0004,0.001
18,1.25,0.49,0.06,3168.96,1310615.0,34080.75,18348610.0,18351780.21,0.0003,0.0
