,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,"[60, [32, 5, 24, 26, 18, 45], [33, 5, 24, 26, 17, 45]]","[0, [33, 9, 40, 29, 42, 18], [33, 9, 40, 29, 42, 18]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [28, 25, 16, 7, 19, 35], [28, 25, 16, 7, 19, 35]]","[20, [27, 28, 13, 39, 31, 39], [27, 28, 13, 38, 31, 39]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[0, [35, 26, 5, 5, 37, 29], [35, 26, 5, 5, 37, 29]]","[100, [19, 38, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [20, 18, 8, 40, 7, 24], [20, 18, 8, 40, 7, 24]]"
1,"[40, [36, 37, 22, 30, 18, 13], [36, 38, 22, 30, 17, 13]]","[0, [36, 16, 19, 1, 24, 45], [36, 16, 19, 1, 24, 45]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [18, 40, 19, 1, 43, 39], [18, 40, 19, 1, 43, 39]]","[0, [32, 27, 37, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [37, 37, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [2, 16, 35, 36, 23, 18], [2, 16, 35, 36, 23, 18]]","[0, [21, 15, 36, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [40, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [7, 41, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [32, 12, 37, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [1, 10, 32, 42, 39, 25], [1, 10, 32, 42, 39, 25]]","[50, [27, 28, 13, 36, 31, 40], [27, 28, 13, 38, 31, 39]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [31, 11, 22, 28, 33, 15], [31, 11, 22, 28, 33, 15]]"
2,"[10, [28, 14, 24, 32, 3, 16], [28, 14, 24, 33, 3, 16]]","[60, [27, 17, 30, 46, 23, 5], [27, 17, 30, 46, 23, 4]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [37, 47, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[0, [20, 1, 19, 18, 3, 34], [20, 1, 19, 18, 3, 34]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [30, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[0, [41, 20, 33, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [23, 18, 39, 37, 34, 39], [23, 18, 39, 37, 34, 39]]","[0, [35, 40, 3, 16, 41, 37], [35, 40, 3, 16, 41, 37]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [42, 45, 37, 33, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [2, 16, 35, 36, 23, 18], [2, 16, 35, 36, 23, 18]]"
3,"[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [16, 17, 6, 47, 47, 36], [16, 17, 6, 47, 47, 36]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[30, [35, 40, 3, 16, 40, 37], [35, 40, 3, 16, 41, 37]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[80, [46, 17, 3, 12, 46, 1], [46, 17, 3, 12, 47, 1]]","[0, [41, 39, 3, 3, 35, 31], [41, 39, 3, 3, 35, 31]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [15, 25, 22, 2, 1, 37], [15, 25, 22, 2, 1, 37]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[30, [24, 37, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]"
4,"[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[20, [38, 22, 40, 46, 41, 27], [39, 22, 40, 46, 41, 27]]","[30, [41, 34, 46, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [24, 6, 30, 44, 47, 4], [24, 6, 30, 44, 47, 4]]","[0, [13, 35, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[0, [19, 28, 27, 31, 40, 21], [19, 28, 27, 31, 40, 21]]","[0, [20, 18, 8, 40, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[120, [34, 34, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[0, [41, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [28, 47, 1, 3, 31, 35], [28, 47, 1, 3, 31, 35]]"
5,"[250, [18, 36, 25, 34, 33, 43], [17, 38, 25, 35, 33, 43]]","[40, [31, 9, 17, 38, 47, 8], [31, 9, 17, 39, 47, 8]]","[50, [3, 41, 4, 31, 22, 46], [3, 41, 4, 31, 22, 47]]","[0, [28, 25, 16, 7, 19, 35], [28, 25, 16, 7, 19, 35]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[40, [40, 15, 17, 15, 37, 18], [40, 15, 17, 15, 38, 18]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [28, 30, 36, 8, 33, 24], [28, 30, 36, 8, 33, 24]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[20, [39, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [33, 5, 24, 26, 17, 45], [33, 5, 24, 26, 17, 45]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[20, [13, 36, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[0, [0, 44, 37, 46, 20, 43], [0, 44, 37, 46, 20, 43]]"
6,"[200, [45, 16, 26, 32, 37, 32], [45, 17, 26, 33, 39, 32]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[30, [35, 40, 3, 16, 41, 36], [35, 40, 3, 16, 41, 37]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [4, 38, 12, 17, 46, 26], [4, 38, 12, 17, 46, 26]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [31, 34, 14, 1, 29, 39], [31, 34, 14, 1, 29, 39]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [7, 14, 14, 11, 33, 14], [7, 14, 14, 11, 33, 14]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [15, 11, 24, 11, 31, 7], [15, 11, 24, 11, 31, 7]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]"
7,"[70, [30, 43, 44, 29, 7, 7], [31, 43, 44, 29, 7, 7]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[60, [29, 28, 38, 28, 40, 31], [29, 28, 39, 28, 40, 31]]","[80, [37, 37, 30, 33, 43, 40], [37, 37, 30, 33, 43, 41]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [41, 20, 33, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[0, [44, 2, 22, 27, 2, 47], [44, 2, 22, 27, 2, 47]]","[0, [16, 34, 24, 38, 40, 32], [16, 34, 24, 38, 40, 32]]","[70, [38, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [32, 27, 37, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [31, 9, 17, 39, 47, 8], [31, 9, 17, 39, 47, 8]]","[20, [3, 20, 7, 6, 41, 35], [3, 20, 7, 6, 40, 35]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [28, 14, 24, 33, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [32, 12, 37, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [39, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]"
8,"[130, [30, 37, 45, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [42, 35, 19, 23, 43, 32], [42, 35, 19, 23, 43, 32]]","[130, [35, 21, 5, 9, 40, 37], [35, 21, 3, 9, 41, 37]]","[60, [27, 28, 13, 36, 31, 41], [27, 28, 13, 38, 31, 39]]","[0, [18, 31, 16, 23, 24, 32], [18, 31, 16, 23, 24, 32]]","[0, [40, 13, 14, 44, 10, 17], [40, 13, 14, 44, 10, 17]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [25, 31, 16, 33, 39, 47], [25, 31, 16, 33, 39, 47]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[10, [30, 39, 45, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [44, 23, 35, 47, 19, 47], [44, 23, 35, 47, 19, 47]]","[0, [0, 44, 37, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [40, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]"
9,"[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[50, [46, 25, 40, 2, 38, 1], [46, 25, 40, 2, 39, 1]]","[0, [40, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [24, 41, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[50, [3, 41, 4, 31, 22, 46], [3, 41, 4, 31, 22, 47]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[0, [20, 42, 31, 40, 32, 37], [20, 42, 31, 40, 32, 37]]","[110, [23, 18, 38, 37, 34, 38], [23, 18, 39, 37, 34, 39]]","[0, [31, 36, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[0, [12, 35, 18, 18, 27, 5], [12, 35, 18, 18, 27, 5]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[0, [41, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]","[0, [6, 33, 10, 10, 41, 7], [6, 33, 10, 10, 41, 7]]","[0, [39, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]"
