,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,53.65594511775051,17.32391217261841,45.43250697990826,13.352766501739147,16.214074605909023,37.05828783072885,0.012895833333332775,36.65192116406219,0.012895833333332291,38.69540449739551,0.02789583333333286,15.727682084541494,37.15828783072885,16.37979682813124,38.69540449739551,0.012895833333333044,15.727682084541494,17.90832865316894
1,19.906702693508095,8.487952576658804,21.915444353645658,5.128037208809851,7.247729862932696,19.020732561436745,10.167212595720292,17.03557642108587,7.8938562738812115,17.13184922810341,13.317472612874738,6.761337341565171,19.02073256143674,7.2874520851549205,17.131849228103416,10.898438085916373,6.761337341565171,5.973773383876834
2,18.039324488379894,4.165311551017781,10.463671626372912,9.579407338679978,3.810038196266026,11.638040894770082,8.048909817942514,12.852884754419199,8.564136829436766,15.289574228103412,8.75863686039193,4.923645674898506,11.638040894770086,11.079760418488252,15.289574228103412,9.130135308138597,4.923645674898507,9.829498383876832
3,15.52117297322838,-4.547113636363635,11.124771626372919,-6.941492661320019,2.71449274172057,9.472495440224625,1.9483643633970533,8.287339299873748,3.925591374891309,8.814028773557958,-6.5852631396080685,2.1131002203530476,9.472495440224625,0.7542149639427954,8.814028773557952,0.2715898535931366,2.1131002203530493,4.033952929331378
4,30.758301761107155,-0.447,16.183636288027053,-0.547,1.9156260750539065,14.13882877355796,0.09319769673039116,10.60367263320708,-0.08624195844202552,14.12111210689129,0.3358958333333335,-0.570766446313616,14.13882877355797,-0.044651702723872075,14.121112106891294,0.25722318692647034,-0.5707664463136132,1.4140362626647116
5,27.552382433376064,-4.078702337871104,21.735454469845255,7.62093542413381,9.746441294787285,17.58964399329134,9.903527622346118,19.531252558822807,9.724087967173709,16.528562620742317,8.576298062728878,9.260048773419767,17.531408699173696,9.78616351700951,16.52856262074232,10.125788406659852,9.260048773419769,10.18648677651574
6,18.463604655598292,8.463630995462227,7.920203007856933,-1.229664575866187,6.691707961453949,5.87637732662467,4.693927622346124,7.832985892156145,6.51448796717371,5.366962620742318,0.7976980627288767,6.4619821067531,5.818142032507026,8.73143018367618,5.366962620742319,6.899388406659847,6.461982106753097,7.781886776515735
7,6.87436906662586,3.5377103605415923,-4.404543478260869,0.6280752792062759,-0.5737212310926343,3.4547481340780846,-1.622065855914749,-0.5906433003904381,-1.801505511087164,1.3293334281957327,0.7733069654203873,-0.9934470857934886,3.3965128399604394,-0.5339990088704103,1.3293334281957339,-1.3910050716010223,-0.9934470857934903,-1.1347424160308452
8,20.77953573329252,11.818310360541592,11.667286701940624,8.758858828989828,11.416778768907363,15.320248134078087,10.253717693868802,15.276856699609567,10.329278038696389,17.194833428195725,8.8234281775416,12.997052914206508,15.262012839960443,11.45650099112959,17.194833428195736,10.488566356970404,12.997052914206511,11.071404642792684
9,9.569535733292533,10.30563178911302,1.3888799559088811,5.072469940100937,7.281445435574035,9.435470356300305,4.873578804979915,11.392078921831786,4.7928891498075,9.31005565041796,5.502396431509855,7.206164025317625,9.37723506218266,5.3211676577962574,9.310055650417956,3.1084274680815174,7.206164025317623,5.1575157539037955
