,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344,1.344
1,13.726,13.726,13.726,13.726,13.726,13.726,13.726,13.726,13.726,13.726,13.726,13.726,13.726,13.726,13.726,13.726,13.726
2,10.161,10.161,10.161,10.161,10.161,10.161,10.161,10.161,10.161,10.161,10.161,10.161,10.161,10.161,10.161,10.161,10.161
3,9.776,10.0988,10.050702800000002,10.022683114400001,10.0076354444216,9.999296568422423,9.99237437480133,9.989561507928913,9.986571646817907,9.984465930349728,9.98300666883728,9.980315582142397,9.979294004231686,9.97868412221899,9.978278753974553,9.978076475220577,9.978076475220577
4,10.736,15.282100000000002,14.6047311,14.2101205278,13.9981991756042,13.880760005282447,13.78327244511869,13.74365790333215,13.701550692685498,13.671895185758643,13.651343919458334,13.613444448505376,13.599057226262849,13.59046805458406,13.584759118474892,13.581910359356417,13.581910359356417
5,19.46,14.322099999999997,15.087647099999998,15.533627095799998,15.773135842956199,15.905862952609775,16.016041201078874,16.060812665464848,16.10840128814834,16.141917275266856,16.165143854339988,16.20797698423357,16.2242370993124,16.233944388014464,16.240396499238436,16.243616102739196,16.243616102739196
6,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797,4.797
7,8.358,8.627,8.586919,8.563569262,8.551029537018,8.544080473685352,8.538311979001106,8.535967923274091,8.533476372348254,8.531721608624771,8.530505557364398,8.528262985118662,8.527411670193066,8.526903435182488,8.526565628312124,8.526397062683813,8.526397062683813
8,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77,9.77
9,2.239,2.239,2.239,2.239,2.239,2.239,2.239,2.239,2.239,2.239,2.239,2.239,2.239,2.239,2.239,2.239,2.239
10,3.463,3.463,3.463,3.463,3.463,3.463,3.463,3.463,3.463,3.463,3.463,3.463,3.463,3.463,3.463,3.463,3.463
11,14.019,14.019,14.019,14.019,14.019,14.019,14.019,14.019,14.019,14.019,14.019,14.019,14.019,14.019,14.019,14.019,14.019
12,10.876,11.2795,12.806228500000001,12.609345193000001,12.503611136227,12.445017135322828,12.39637760412782,12.37661269527416,12.35560411754032,12.340808076364917,12.330554419830364,12.311645212372568,12.304466986310706,12.300181585351774,12.29733322218107,12.29591188895889,12.29591188895889
13,13.792,18.015300000000003,15.575678300000002,15.393743113400001,15.2960367834826,15.241891459277227,15.196944824039631,15.178680541327118,15.159267013748538,15.145594343611053,15.136119183205775,15.1186456338241,15.11201240565498,15.108052368438015,15.105420263701138,15.104106843437437,15.104106843437437
