,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.3,14.1,14.3,14.3,14.0,14.3
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0
14,14.3,14.1,14.0,14.3,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.4,14.0
17,31.3,15.1,14.0,17.8,14.0,14.3
18,14.0,14.0,17.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0
20,15.1,14.5,14.2,14.2,14.0,14.6
21,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.0
23,14.0,14.0,14.0,14.0,14.0,14.0
24,14.0,14.0,14.0,14.0,14.0,14.0
25,14.0,14.0,14.0,14.0,14.0,14.0
26,14.0,14.0,14.0,14.0,14.0,14.0
27,14.0,14.0,14.0,14.0,14.0,14.0
28,14.0,14.0,14.0,14.4,14.0,14.4
29,14.0,14.0,14.0,14.0,14.0,14.1
30,15.4,14.4,15.4,15.1,14.0,14.0
31,22.1,14.0,15.8,15.4,17.0,14.8
32,14.0,14.0,14.0,14.0,14.0,14.0
33,14.0,14.0,14.0,14.0,14.0,14.0
34,14.0,14.0,14.0,14.0,14.0,14.0
35,14.0,14.0,14.0,14.0,14.0,14.0
36,14.0,14.0,14.2,14.0,17.0,14.2
37,14.0,15.4,14.0,14.0,14.3,17.8
38,14.0,14.0,14.3,15.1,50.9,14.0
39,17.0,14.5,14.0,14.0,14.0,14.2
40,14.0,16.3,14.8,14.3,14.0,14.0
41,15.8,14.0,14.1,14.0,14.0,14.0
42,230.4,14.2,14.5,182.1,15.8,15.8
43,14.0,14.0,14.0,14.0,14.0,14.0
44,14.0,17.0,14.0,14.0,14.0,14.1
45,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.6,14.6,14.2,14.0,14.0
47,14.0,14.0,14.0,14.0,14.0,14.0
