,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.52,0.0,0.0,0.0,667778.0,35037.0,9993481.3,0.0,9993483.82
1,1.84,0.27,0.06,2402.17,667778.0,25612.05,9372605.52,0.0729,9375009.53
2,1.61,0.36,0.06,2789.25,667778.0,22356.13,9354880.68,0.0375,9357671.54
3,1.51,0.4,0.06,3123.89,667778.0,20977.22,9351081.2,0.0236,9354206.6
4,1.42,0.44,0.06,3154.15,667778.0,19714.32,9349929.5,0.0142,9353085.07
5,1.37,0.46,0.06,3165.52,667778.0,19019.15,9349544.21,0.0086,9352711.1
6,1.36,0.46,0.06,3157.91,667778.0,18962.75,9349285.57,0.0073,9352444.84
7,1.35,0.47,0.06,3151.05,667778.0,18727.61,9349176.91,0.0035,9352329.31
8,1.33,0.47,0.06,3145.44,667778.0,18477.67,9349077.61,0.0035,9352224.379999999
9,1.32,0.48,0.06,3140.59,667778.0,18301.64,9349042.22,0.0027,9352184.13
10,1.31,0.48,0.06,3140.31,667778.0,18218.27,9349004.38,0.0021,9352146.000000002
11,1.31,0.48,0.06,3143.3,667778.0,18179.11,9348961.4,0.0034,9352106.010000002
12,1.3,0.48,0.06,3137.93,667778.0,18145.24,9348931.09,0.0015,9352070.32
13,1.3,0.48,0.06,3132.63,667778.0,18125.03,9348925.77,0.0014,9352059.700000001
14,1.3,0.48,0.06,3129.04,667778.0,18102.79,9348924.81,0.0009,9352055.15
15,1.3,0.48,0.06,3128.07,667778.0,18094.29,9348920.86,0.0007,9352050.23
16,1.3,0.48,0.06,3128.07,667778.0,18094.29,9348920.86,0.0005,9352050.23
