,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,5.7,0.0,0.0,0.0,160342.0,19050.0,2554892.0,0.0
1,3.95,0.31,0.12,11680.0,160342.0,13189.68,2248401.1,0.006
2,3.65,0.36,0.12,12679.96,160342.0,12199.99,2246651.32,0.0013
3,3.88,0.32,0.12,10959.55,160342.0,12952.03,2247733.96,0.0013
4,3.65,0.36,0.12,11712.58,160342.0,12191.2,2246516.29,0.0009
5,3.86,0.32,0.12,10238.57,160342.0,12908.84,2247594.2,0.0015
6,3.63,0.36,0.12,11056.44,160342.0,12140.95,2246396.73,0.0011
7,3.73,0.35,0.12,10448.93,160342.0,12476.04,2246827.51,0.0011
8,3.65,0.36,0.12,10744.36,160342.0,12199.81,2246441.45,0.0006
9,3.72,0.35,0.12,10323.9,160342.0,12439.08,2246763.73,0.0006
10,3.65,0.36,0.12,10590.8,160342.0,12193.34,2246421.66,0.0006
11,3.72,0.35,0.12,10210.53,160342.0,12414.33,2246719.16,0.0008
12,3.66,0.36,0.12,10426.32,160342.0,12217.05,2246441.73,0.0005
13,3.65,0.36,0.12,10445.47,160342.0,12197.71,2246416.73,0.0005
14,3.7,0.35,0.12,10167.38,160342.0,12363.45,2246641.78,0.0007
15,3.65,0.36,0.12,10351.53,160342.0,12196.63,2246408.32,0.0006
16,3.7,0.35,0.12,10100.28,160342.0,12348.73,2246615.05,0.0006
17,3.7,0.35,0.12,10100.28,160342.0,12348.73,2246615.05,0.0004
