,0,1,2,3,4,5
0,0.0,109.22616878536951,76.93597464847984,91.45451952895192,67.73587673453439,47.04830716484204
1,0.0,70.10487975308831,138.67467523358104,57.72991278808649,76.63493268595852,37.47832044081451
2,0.0,77.22278876081549,37.11421636906423,70.55970655624503,72.86574767771334,14.708460341621436
3,0.0,31.83304324068471,53.446725668262076,55.03922978461622,83.28104982244496,67.99773639889749
4,0.0,69.81347726784202,52.26036995793911,87.3208590530804,29.39001998357481,25.17809427801939
5,0.0,27.841356132166567,24.12260168433248,46.63312998237601,60.17474969985217,34.63209632637367
6,0.0,36.22900785477241,88.95327236379141,5.689342480096676,19.20564322722246,43.44391067813066
7,0.0,67.42394694879121,15.208427767743133,85.68758166892475,17.402173084820852,69.64668214532767
8,0.0,41.03142452619544,134.40067080619053,57.049084824238854,17.437858122829102,87.3674292832824
9,0.0,98.65785900868391,-5.229534254753462,121.54534851327917,73.6055508676907,100.61779248194296
10,0.0,-40.872162237617246,-12.302472215320098,9.951625237991848,36.297238774175064,50.25529461883269
11,0.0,-88.31299235303025,-6.144088380730111,-44.66914088664287,-89.55607327884418,-66.76235693400304
12,0.0,-52.50171584190413,-50.91899879462794,-38.90484331345847,-28.606548271887558,-77.46674899012011
13,0.0,-67.48302646461474,-48.28096355733642,11.677898406477372,35.976021178661895,-69.84652039487632
14,0.0,1.577218761052181,-21.64066585663093,13.174651788647,-37.51278003401405,3.9389383022572955
15,0.0,2.0018866341991335,-2.730235119047621,1.1453958333333325,-7.318410984848484,-1.5464371212121186
16,0.0,-34.7969129008429,19.043765668009616,3.5454409809634697,6.425136084827386,-7.820187776403656
17,0.0,-91.98125965900793,-32.2356613155914,-40.934262431137014,-78.44218571404765,-76.08809041118924
18,0.0,-9.538432100530406,-48.67130989597027,-54.44230710050273,-49.76335622686814,-95.58976405646096
19,0.0,-27.47487342924857,5.66893838576392,-38.64170529369816,5.436998228434744,-0.24161461169035908
20,0.0,-15.683151623469875,9.903681587621675,-5.906291202436207,-3.0060126808754384,1.1763786437946473
21,0.0,-48.42142619821448,-18.146021598826273,12.520400754542106,19.447540509728597,-5.429480901315861
22,0.0,-60.08567120924633,-40.507103292740844,-38.68573206112727,-18.614956093091692,-6.492535595092924
23,0.0,-63.97331040338552,-82.82277694274813,-94.06778163352917,-124.22623173411733,-115.46218596460645
24,0.0,-136.54451438557984,-83.06531511911801,-143.9728639622183,-129.68941297766338,-127.97348024940543
25,0.0,0.9553511019535212,-8.287237241426661,-8.799091715474985,13.650008688769038,-43.23902432348127
26,0.0,-8.410893275581568,-3.1754079591717708,17.42998632063293,11.945962320198834,-18.74062108150605
27,0.0,13.447614849139715,40.20952490504175,-29.31513958464948,-4.6237794330850495,5.706487798326515
28,0.0,-24.220315784261974,-60.462358251275596,-52.98832544245639,-5.971257034431051,13.564457266869677
29,0.0,-64.08825690797026,-139.73223930546357,-75.0137342901018,-83.01946509651003,-36.983823725833304
30,0.0,-117.26531474826095,-206.38902472369352,-113.26033777648469,-170.31512929550325,-104.07355639442034
31,0.0,-21.934832321136405,-44.52918355637987,10.810831960712624,-13.490188958062976,-5.365313024388767
32,0.0,33.642536862538556,4.770850652174298,-11.685328495489651,4.377873671278595,48.44242551320817
33,0.0,-16.53111941068888,4.40607207781744,-22.592123821479536,-5.0605208783832545,8.302899673535437
34,0.0,-9.047098296100959,-5.857487588154923,-29.47989876746056,0.015014861117324927,-13.937817008214726
35,0.0,-9.387895098940923,-16.135774935412684,-33.51691850137004,-15.993113536534914,-47.314453579204326
36,0.0,6.874365326756346,-16.869211988158845,-16.947733829919407,18.006919451371743,-19.490515636707165
37,0.0,10.63895695996255,-21.22431619220649,-28.7429613805795,-11.800591320286232,2.828197971037089
38,0.0,-9.364613292374333,-7.525853692035493,-50.33380893798872,-24.903873804221053,-38.90571743109318
39,0.0,9.63665260892495,10.027840670883913,-25.756835668726847,-21.217111979453822,19.842191399325248
40,0.0,2.3250439861751753,-22.05463594303363,-14.099097769888697,-27.811288553630984,10.139226536945534
41,0.0,-17.003326883347746,68.91095175432768,-43.97417826109474,-43.88580948060995,21.995837300880577
42,0.0,14.869468475513814,3.0262042188226133,9.68612517726365,20.697046734799184,55.39260492818219
43,0.0,2.403316650865444,-44.97036417802214,-50.83142516236317,19.121603768532992,-60.3469365194724
44,0.0,-40.466993869714216,-58.678820252248194,-34.533988861392025,-36.02890570622711,-31.34715432514454
45,0.0,86.75893653962207,97.24506249482846,100.78234576811069,104.96492780363286,67.32739844343887
46,0.0,171.61926829720372,149.92515109443656,132.95387197383397,123.38160511533432,143.92980008602737
47,0.0,89.2555393627538,74.33208414101304,139.70856676926604,93.37950397569377,89.50336803392915
