,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,19891510.0,560429.0,314434823.3,314995253.65000004,0.0,1.0
1,1.32,0.02,0.02,42714.1,19891510.0,548099.56,306677901.55,307268716.53000003,0.0143,0.022
2,1.27,0.06,0.05,110205.83,19891510.0,525079.38,297676824.43,298312110.90999997,0.0268,0.042
3,1.24,0.08,0.06,136014.51,19891510.0,514577.79,294721755.33,295372348.87,0.0131,0.02
4,1.21,0.1,0.07,163369.4,19891510.0,501713.35,291822164.59,292487248.54999995,0.0151,0.025
5,1.19,0.12,0.08,179461.11,19891510.0,494187.65,290654990.9,291328640.84999996,0.0098,0.015
6,1.17,0.13,0.08,201538.31,19891510.0,485786.46,289539314.31,290226640.25,0.0105,0.017
7,1.15,0.15,0.08,221971.19,19891510.0,478499.66,288687172.47,289387644.47,0.0099,0.015
8,1.15,0.15,0.08,226188.39,19891510.0,476585.66,288525894.07,289228669.27,0.0032,0.004
9,1.14,0.16,0.08,231899.17,19891510.0,472296.39,288200761.01,288904957.71,0.0056,0.009
10,1.14,0.16,0.08,233554.72,19891510.0,470879.5,288138134.45,288842569.81,0.0025,0.003
11,1.13,0.17,0.08,236766.84,19891510.0,467112.47,287999598.21,288703478.65,0.0049,0.008
12,1.12,0.17,0.08,239642.42,19891510.0,464309.79,287889867.57,288593820.90000004,0.0044,0.006
13,1.11,0.18,0.08,242021.11,19891510.0,461523.93,287808749.35,288512295.50000006,0.0044,0.006
14,1.11,0.18,0.08,243333.88,19891510.0,460139.36,287765383.33,288468857.68,0.0025,0.003
15,1.11,0.18,0.08,244137.11,19891510.0,459219.08,287748970.51,288452327.81,0.0019,0.002
16,1.1,0.18,0.08,245003.19,19891510.0,457841.42,287719686.78,288422532.49,0.0025,0.003
17,1.1,0.18,0.09,245780.72,19891510.0,456925.74,287699597.41,288402304.9700001,0.0019,0.002
18,1.09,0.2,0.09,245545.81,19891510.0,450071.86,287611670.91,288307289.67,0.0089,0.015
19,1.08,0.2,0.09,245692.33,19891510.0,449621.78,287604590.31,288299905.49999994,0.0013,0.001
20,1.08,0.2,0.09,246406.83,19891510.0,448722.54,287580254.53,288275384.97999996,0.0019,0.002
21,1.07,0.21,0.09,245422.88,19891510.0,441991.7,287548765.38,288236181.03,0.0083,0.015
22,1.07,0.21,0.09,245587.16,19891510.0,441549.71,287543461.99,288230599.93,0.0013,0.001
23,1.06,0.21,0.09,245728.29,19891510.0,441108.16,287537303.53,288224141.04,0.0013,0.001
24,1.06,0.21,0.09,246083.19,19891510.0,440667.05,287536638.51,288223389.81,0.0013,0.001
25,1.06,0.21,0.09,246192.3,19891510.0,440226.39,287526816.94,288213236.69,0.0013,0.001
26,1.05,0.22,0.09,245450.23,19891510.0,436264.35,287494300.74,288176016.37000006,0.0062,0.009
27,1.05,0.22,0.09,245587.59,19891510.0,435391.82,287483193.29,288164173.75,0.0019,0.002
28,1.05,0.23,0.09,245266.24,19891510.0,433650.25,287478582.68,288157500.22,0.0031,0.004
29,1.04,0.23,0.09,245132.96,19891510.0,432349.3,287473271.12,288150754.42,0.0025,0.003
30,1.04,0.23,0.09,244750.86,19891510.0,429755.21,287467233.15,288141740.26,0.0038,0.006
31,1.03,0.23,0.09,244615.58,19891510.0,428895.7,287461495.13,288135007.43999994,0.002,0.002
32,1.03,0.24,0.09,244612.07,19891510.0,428466.8,287458918.31,288131998.21,0.0013,0.001
33,1.03,0.24,0.09,244045.26,19891510.0,426752.93,287455590.14,288126389.35999995,0.0031,0.004
34,1.03,0.24,0.09,244040.52,19891510.0,426326.18,287452916.02,288123283.74999994,0.0013,0.001
35,1.03,0.24,0.09,243886.04,19891510.0,425473.53,287450868.59,288120229.18999994,0.0019,0.002
36,1.03,0.24,0.09,243810.53,19891510.0,425048.05,287449477.12,288118336.72999996,0.0013,0.001
37,1.02,0.25,0.09,243075.08,19891510.0,422922.81,287447669.37,288113668.28,0.0038,0.005
38,1.02,0.25,0.09,243005.03,19891510.0,422499.89,287445975.18,288111481.11999995,0.0013,0.001
39,1.02,0.25,0.09,242722.76,19891510.0,421654.89,287444893.84,288109272.50999993,0.0019,0.002
40,1.02,0.25,0.09,242595.68,19891510.0,421233.24,287443962.47,288107792.41,0.0013,0.001
41,1.01,0.25,0.09,242407.05,19891510.0,420390.77,287443993.51,288106792.34,0.0019,0.002
42,1.01,0.25,0.09,241790.62,19891510.0,418709.21,287442680.88,288103181.71999997,0.0032,0.004
43,1.01,0.25,0.09,241743.53,19891510.0,418290.5,287439985.0,288100020.03999996,0.0013,0.001
44,1.01,0.26,0.09,241303.75,19891510.0,417035.63,287439472.78,288097813.16999996,0.0026,0.003
45,1.01,0.26,0.09,241240.49,19891510.0,416618.59,287437788.22,288095648.31,0.0013,0.001
46,1.0,0.26,0.09,240976.07,19891510.0,415785.35,287436817.25,288093579.67,0.0019,0.002
47,1.0,0.26,0.09,240687.02,19891510.0,414997.18,287436157.32,288091842.52,0.0019,0.002
48,1.0,0.26,0.09,240600.52,19891510.0,414914.92,287434950.59,288090467.03,0.0013,0.001
49,1.0,0.26,0.09,240403.64,19891510.0,414797.58,287434659.0,288089861.21999997,0.0013,0.001
50,1.0,0.26,0.09,238961.22,19891510.0,415126.23,287435190.61,288089279.06000006,0.0022,0.006
51,1.0,0.26,0.09,238781.48,19891510.0,414826.51,287434696.12,288088305.11,0.0013,0.001
52,1.0,0.26,0.09,238557.7,19891510.0,414815.47,287434687.34,288088061.51,0.0013,0.001
53,1.0,0.26,0.09,238557.7,19891510.0,414815.47,287434687.34,288088061.51,0.0007,0.0
