,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,116.925,0.0,7.0,29.549833333333336,1289.1635134920632,-1.2732925824820997e-14,-1.8189894035458565e-15,-6.8212102632969615e-15,-9.094947017729283e-16,-1.1823431123048067e-14,122.56979723005752,427.23612201427744,2.7284841053187848e-15,4.999999999999998,1.875832822406664e-15,-3.12638803734444e-15,814.0925156482398,2.813749233609997e-15,179.53684086488113,-5.002220859751105e-15,3.9790393202565614e-15,168.61597071262648,0.9999999999999999,3.0000000000000018,2.6716406864579767e-15,1.3039999999999983,167.85145867803337,197.43764497072436,0.0,177.5040424273225,176.01929272467683,166.74164953697453,186.65938394612124,158.00401965866953,9.094947017729283e-16,166.75580007541527,166.1165037712064,151.65874580082814,-9.094947017729283e-16,149.24965407768835,165.35077295407564,151.11288873749515,152.5912874018129,177.53490891241827,-1.818989403545856e-15,167.67214730701608,159.123414258869,154.93013947820856,154.60661121875356,140.12994691276157,135.61435442685897,148.3225524260666,137.50339149904593,137.36051649817594
1,126.514,0.0,3.9999999999999964,18.955,1285.9378651587297,9.094947017729283e-16,6.821210263296962e-16,-2.8990143619012086e-15,-4.547473508864641e-15,-1.3642420526593924e-15,124.94403809948224,446.15939427496943,-2.2737367544323206e-16,3.709033080667723e-15,2.4999999999999996,0.5699999999999956,822.2549055139297,4.945377440890297e-15,178.55090605559428,-9.094947017729283e-16,1.1368683772161598e-16,166.22198453732813,3.410605131648481e-16,2.0000000000000018,-2.2737367544323206e-16,2.3015000000000017,155.3724983370929,202.2124824889567,0.0,169.40673201990182,162.82604976117474,177.04788714422128,179.67201173034755,154.45582338074485,9.094947017729283e-16,165.2703810642924,166.5882362274647,150.10781053107092,4.092726157978177e-15,149.40756329341426,162.96476152898904,156.27979568241042,151.71185099645047,173.72590794415774,-1.818989403545856e-15,170.2987230801382,164.10492020605824,144.82618173450015,152.75614782616086,141.8781359342434,134.84015501906939,142.6834462919267,135.6185259571099,136.2429698401727
2,131.778,0.0,2.0,17.045,1274.5270984920628,1.4779288903810083e-15,2.3874235921539368e-15,2.8421709430404e-15,-3.637978807091713e-15,-6.366462912410498e-15,85.04159090501004,429.58231704540043,-1.5916157281026244e-15,4.860112312599086e-15,2.5,0.5699999999999953,820.2793777361518,1.3926637620897964e-15,178.80398351896997,-9.094947017729283e-16,5.911715561524033e-15,165.1411910435821,-4.547473508864641e-16,2.0000000000000036,-2.3305801732931287e-15,2.5817142857142867,156.0262008466426,210.34260150777243,0.0,185.52875396972107,174.89635343029607,169.38469943325782,182.42185154952475,156.41156390719382,-4.547473508864641e-16,157.6288319570842,175.35127656051253,150.19181832851152,-9.094947017729283e-16,143.89054996065013,151.6037013222102,148.4399770306675,149.21917015195805,179.15513018104397,0.0,168.0745265066618,160.79468655714953,151.04354930466297,167.23762802075177,138.18862614899317,127.9907368987606,144.9289175504996,132.19059525838338,133.42622695001904
3,136.443,0.0,2.0,1884.1321821428592,0.0,-9.094947017729283e-16,3.1832314562052473e-15,-6.991740519879386e-15,3.1832314562052485e-15,3.637978807091713e-15,2.046363078989088e-15,440.12246627946274,-6.821210263296962e-16,2.918909558502491e-15,0.19999999999999676,-1.0782486015159516e-15,831.2164074064817,-6.59383658785373e-15,183.96436743938224,4.0389678347315805e-31,7.702283255639487e-15,-4.547473508864637e-16,68.72043025560222,2697.4891999999954,-9.66338120633736e-16,-6.821210263296962e-16,-2.273736754432321e-16,210.33782235449675,163.3289174075859,168.9546748618084,176.50310874943534,164.15264914894811,174.84204844455502,155.3699665463713,187.60074161080703,169.06031165849427,158.4077913972545,159.93665924849304,3.637978807091713e-15,153.6075758675288,154.29797110338717,154.78101951429608,149.36376268437775,177.01533422141443,3.637978807091713e-15,168.496212368172,157.4256878668093,149.1152530519651,159.8864736241693,148.8554976549848,129.37578284218534,144.230950859999,137.08476822627154,137.19345113932283
4,110.714,0.0,0.0,1874.1094321428589,0.0,-7.958078640513122e-16,6.252776074688882e-15,-4.547473508864649e-16,3.2969182939268646e-15,1.364242052659392e-15,2.9558577807620162e-15,448.6381718138206,2.501110429875552e-15,1.999999999999999,2.499999999999993,6.9700000000000015,844.2558835969579,-4.7748471843078735e-15,195.61954414606956,-1.818989403545856e-15,1.733724275254644e-15,-1.818989403545856e-15,62.99516856276609,2702.0101999999956,-5.684341886080802e-15,4.547473508864641e-16,-2.273736754432321e-16,216.78007968407593,156.97230388981754,168.7320092474465,181.9702001657253,160.42350971046204,167.89852791620905,144.7514548336612,179.34186734329901,158.01088349701004,160.27985679093862,146.50307765835805,0.0,141.14399329154307,148.1051406111263,153.77288138653728,143.88626703280315,169.58752722038597,0.0,154.76336133367155,152.7302180957485,145.2606298680052,152.56463591378588,140.12347193415525,125.06866862273272,138.04982182232462,128.0309555677567,137.43423073029626
5,116.104,0.0,0.0,1877.720432142859,0.0,4.547473508864641e-16,1.6939338820520788e-14,-8.35598257253878e-15,4.206412995699792e-15,-4.092726157978177e-15,2.9558577807620162e-15,452.2754755578067,2.2737367544323206e-16,2.000000000000003,-4.615863247181551e-15,-4.730438263322866e-15,847.4772370768115,2.5011104298755525e-15,193.5573427626421,-1.7280399333685636e-14,4.177991286269389e-15,-1.818989403545856e-15,67.53577262339843,2707.273099999996,-5.74118530494161e-15,-1.023181539494544e-15,-2.273736754432321e-16,214.73925440750065,159.756513189906,169.1401606360409,177.2400839818493,163.50999848600154,158.9712184326991,142.44624971701617,190.59047232021686,149.9895785297167,166.29032703648028,143.18245684695646,-9.094947017729283e-16,139.9910387042047,141.71664521731572,151.62673113780124,144.2290359586107,188.5517593843948,0.0,155.78160842888312,150.73690762190253,143.6055764129154,154.24628636606096,129.5632435318295,120.43022112256679,133.12528713389972,125.55897336874185,126.4208551096841
6,128.896,6.8212102632969615e-15,0.0,16.3635,1257.5642461111115,-6.7075234255753454e-15,1.0,3.0,0.9999999999999999,4.266,206.26633401100526,451.89674280318326,-2.7284841053187848e-15,495.48237322122327,0.0,1.6839862837514378e-15,6.004000000000002,-6.252776074688881e-15,188.71262345309273,22.35174084249084,-3.552713678800501e-17,160.02461028471276,73.31101905756114,8.147999999999998,18.9553323010323,8.007414987789991,154.2268212821611,215.89803836533773,163.79594196763506,164.17121611993932,179.67533881775873,155.32451748760312,167.08881283128116,138.648768806176,184.20319376189323,152.84703788536504,154.88958858998714,135.6050774113177,170.2556220032898,139.82618113184623,142.60629512900385,143.15782230020824,140.0895011102521,181.87629991134276,152.20540309568565,1.8189894035458565e-15,156.77739741255917,135.9238210956574,153.36441342941862,132.38408566082524,120.96992556764263,133.35289216027522,126.46429080182304,130.012069471188
7,122.316,0.0,0.0,8.50499999999999,1260.2410884920632,2.2737367544323206e-15,0.9999999999999996,3.0,0.9999999999999999,3.563999999999999,150.73672057950216,452.250614871897,-2.7284841053187848e-15,504.6086385447884,1.818989403545856e-15,-4.60964599824365e-15,8.004,2.785327524179593e-15,179.05237295254287,23.634463232600734,4.547473508864641e-16,160.5969595907783,90.1985491417207,10.070666666666664,17.710152364302363,7.463964285714289,152.24609654150467,209.7109066801328,159.2668778293313,166.90337852524544,157.3029552144168,159.3292629899627,177.407375380938,148.7648926270691,178.50878976185774,153.07660375463612,165.67224836978738,136.45302996794112,179.07391795497387,141.89478358360034,149.4479685646325,152.93762130403317,139.05874262053655,174.16253313605304,158.38872581245144,9.094947017729283e-16,153.27099406784973,138.05304746882143,156.50118292270216,133.74645149391162,125.13162241168112,139.66265142112874,129.1785683632571,129.94847974975352
8,120.757,3.637978807091713e-15,0.0,4.552499999999997,1269.5743961111111,2.2737367544323206e-15,1.0,3.0,1.0,3.294,150.25211612643892,434.3501877583514,-4.547473508864641e-16,495.0749056443556,0.0,-1.3571366253017914e-15,6.003999999999995,3.836930773104541e-15,178.10416911334363,18.03752619047619,-6.821210263296962e-16,156.95120164232398,67.37816756498268,14.853999999999996,9.530808333333336,11.073536019536023,153.02269161736137,208.10191944538897,167.8726057714523,176.6595956551313,171.20000976920022,158.40725975844086,173.85641888814993,145.19387285306925,178.31922307953778,164.31163157047143,163.69255894880882,135.90686045430436,172.0437888276812,152.9540924292697,160.32247473309346,156.19148081196056,149.3154564519821,178.9342966474632,156.01866508767276,9.094947017729283e-16,156.44673380607927,139.65145148618822,164.23455589821938,134.8411383803654,128.57474839007236,148.94635299218046,128.50137206579558,129.27947704842313
9,104.879,40.312,1250.572420634922,0.0,0.0,0.0,1.1368683772161603e-15,1.9999999999999991,-9.436007530894131e-15,0.0,4.54747350886464e-16,-4.547473508864641e-16,470.4200108411327,4.000000000000002,1.1937117960769684e-15,-2.0943247136528954e-15,830.5488849705841,0.0,184.3461185350848,0.0,1.6484591469634325e-15,0.0,66.25930452514409,2785.905349999996,-2.27373675443232e-16,-2.3874235921539368e-15,0.0,224.56661894006,162.76065958392948,173.460605975493,161.79665986726314,149.2044501399403,173.20599458468928,136.820779770575,180.40019342048782,162.65890384211176,0.0,132.14178868706568,174.21951911329492,146.19947296966959,151.21394810256385,161.33970590908382,152.1760306227999,0.0,155.9609994598013,157.73023360941804,159.1766745049391,138.93767573920908,150.83672275015675,134.38700733502296,120.42017726304422,143.5130847439149,121.15047163497104,126.38787917901155
10,112.953,40.682,1250.8057539682554,0.0,0.0,0.0,6.025402399245648e-15,-3.183231456205249e-15,-1.0459189070388675e-14,7.275957614183426e-15,3.4106051316484804e-15,-4.547473508864641e-16,479.1019031261625,4.5247361413203174e-15,-4.672706666042359e-15,0.016666666666666777,851.9941569902312,-4.7748471843078735e-15,180.8613539702621,-1.818989403545856e-15,2.017941369558684e-15,0.0,67.65359788276062,2793.404199999996,-6.252776074688877e-16,-1.9326762412674726e-15,0.0,218.2276658630837,169.60304431533714,174.36594411588922,179.37060927029265,165.48752876987035,184.30407595660625,150.21576126091134,177.57228249057914,169.26255964611573,0.0,131.71108958427865,179.41076659521744,143.33176729341008,148.58030087336692,151.51969314468255,144.33796616965463,1.3642420526593924e-15,151.87297831931764,161.84534172246597,146.07082890655983,137.93336984551544,160.67957249139445,129.0449575380469,124.54044504370601,141.7277803867519,124.23605167355281,129.5181515515203
11,100.325,36.939,1251.8167539682554,0.0,0.0,0.0,-5.684341886080802e-16,-4.831690603168682e-15,-2.1600499167107045e-15,0.0,-2.273736754432321e-16,4.547473508864641e-16,465.5381600558069,1.8474111129762562e-16,2.0000000000000036,1.9999999999999938,840.7710198912191,0.0,185.2290354992364,0.0,6.821210263296962e-16,0.0,52.40167818177818,2812.9639499999967,1.5347723092418164e-15,0.0,0.0,215.36016813484522,157.87137826758484,187.67710862953408,172.3618153467317,154.1698255435047,176.2576413201509,156.55942653118012,187.6521213040458,157.7502225493256,0.0,140.2958551749554,179.64189243799396,140.8036317075675,151.20101454441337,166.60813884401878,149.98770083949682,0.0,149.94049381075695,166.93376363901757,160.97523899469553,147.37704137090745,159.1426047422916,132.67117320527413,123.24380824508759,141.40413226393747,126.88278911610276,132.66322593208469
12,113.078,4.0,24.45,3.8525,1533.2231611111124,3.637978807091713e-15,2.2737367544323206e-15,0.0,1.1937117960769678e-15,0.0,0.0,0.0,1.9999999999999973,2.046363078989088e-15,918.9014468253964,2.016666666666666,-4.035882739117369e-15,4.348521542851813e-15,183.81277373184898,36.25232159645909,-1.1723955140041654e-15,175.37356342530427,59.86576026325171,30.82134759358289,18.231225000000002,29.793084859584866,167.88602350283276,215.54902828262365,157.85549566639042,183.41172892277953,2.273736754432321e-16,171.46881534614633,172.93084228450812,164.32861942186517,186.44068291005613,156.0874003606866,179.05290239469508,146.56972587821946,174.3136328944038,147.50985329627443,155.3550156218892,155.8346019747511,144.09400224537572,199.26061061077326,155.51755364059846,172.96263972734582,156.26918416043927,141.57662630921592,166.52740040114594,134.34650784185285,132.80425442884908,139.2744519601519,135.82519536255646,137.70367371592513
13,123.387,0.0,16.0,10.584166666666665,1533.7681611111125,0.0,2.0463630789890876e-15,0.0,-2.160049916710705e-15,0.0,0.0,0.0,-1.8189894035458565e-15,7.068479135341476e-15,910.2881031746027,2.016666666666665,7.048583938740194e-15,2.9999999999999942,183.53215404579268,36.005771596459105,1.5560885913146194e-15,175.8894801284561,67.68143040461186,16.2685294117647,26.084085964035964,29.20565033577534,169.08024434486282,222.1766589579519,158.34161641379185,183.9818619265935,2.273736754432321e-16,154.09054381823864,161.40036645270558,163.86027224002223,190.62142983487712,160.653464030869,160.8154852626285,140.07695463730863,163.5750509589257,145.54079973178753,145.82874180758924,160.71334819783175,146.34546868430272,172.7897274173789,151.76954003428668,166.30711302378288,144.39951782405586,140.4302047486319,161.00686897404177,140.25580860541524,129.56256865791818,133.79914612415038,130.69316609787552,135.4652906625266
14,126.776,0.0,15.0,8.635833333333332,1533.5278277777793,0.0,5.4569682106375695e-15,0.0,5.513811629498376e-15,0.0,0.0,0.0,9.094947017729283e-16,1.0000000000000087,908.4930753968251,2.0,3.609557097661309e-15,5.999999999999997,180.34832213086054,33.01125724969475,3.5456082514429e-15,179.03404143448094,59.315428081009536,8.528499999999998,18.104356110556115,26.786256257631262,166.99260352402575,227.57991684334138,165.35945408803295,182.8884091302378,2.273736754432321e-16,165.04005438980036,173.31488153534914,168.87529799124624,188.52655982803634,157.01097098625945,163.91920276883468,142.4149796069062,167.8732421297062,146.87447838967353,143.67449588872967,155.2057178833213,144.28460952040203,183.9389331672766,147.17561462630837,170.04712028400482,148.4530650844644,147.06610990251872,166.73679645421296,137.15464324438616,128.41980263833014,135.54790067717767,129.55659644616753,137.85199042948187
15,114.377,2.5,989.3955980158732,0.0,4.0,4.0,5.074999999999996,2.349999999999995,5.25,44.547000000000004,272.06912575757576,507.4342782446998,-1.3642420526593924e-15,1.0000000000000115,892.5562420634915,0.01666666666666508,4.035882739117369e-15,18.4,175.07434737209155,30.452624908424898,2.000000000000004,183.46019794097626,81.7396805482992,8.388669467787118,21.580840842490844,31.337616147741148,166.40070017492394,205.35356838186135,159.35229428552535,176.2719417833465,171.19202662351327,158.5621230511126,171.28669456644405,0.0,187.86618074776203,155.49554846458116,161.1968747611861,141.13772090691464,163.37663493682388,145.5232867223531,141.82598045152824,152.6514431043698,145.54908671148672,174.10513708683618,142.8712754232378,165.28427838928496,158.01582842039736,138.73271718358555,157.63074122620418,134.84892460671134,125.58926944432254,130.8920196977912,126.452680492405,133.41962070139422
16,116.219,0.9999999999999959,957.2631562169314,0.0,0.0,5.0,6.075,4.35,7.25,42.88842857142857,171.74897871662654,522.7095318709884,-1.8189894035458565e-15,4.973799150320697e-16,906.3438992063491,0.9999999999999992,3.9999999999999964,32.75000000000001,171.05829368554328,27.27973307387057,10.0,183.9411025473593,48.73700915117111,9.858184848484848,9.607541183816181,28.219195970695978,168.37889834614563,202.68272392382752,155.62361991736663,182.85142747444092,159.65240502252175,161.47708438793305,173.11648756682223,0.0,187.5308315045221,155.28616938661978,175.6523753687396,142.1793165485699,171.8604635840873,144.2481087864786,146.9603866509501,152.94966777449355,144.17061130756818,186.50703668026955,155.99635769992415,179.14299905188156,149.7746168748046,148.10969811983296,163.60784703847966,136.2911908653493,126.57402691022827,140.66720679880675,128.8134556233241,134.98712389582917
17,113.031,-1.8189894035458565e-14,971.1858030423282,0.0,0.0,6.0,5.9,5.999999999999993,10.1,40.09271428571429,168.55837433269343,539.2133187087154,-2.2737367544323206e-15,-2.9416469260468146e-15,890.0560325396823,1.0000000000000002,4.9999999999999964,43.564,174.38285580912543,21.8440023046398,13.0,176.65490928611865,71.76188548825994,10.629018181818184,21.334638461538468,26.75775618921309,164.06096936333287,225.83232056329913,168.0905883301753,184.9413972600357,146.11137765389796,153.9690348945348,177.48542050998861,0.0,180.70647800800552,151.80420818871033,176.5328550638954,138.47134085784177,168.26378363970693,146.40926270812776,150.22033292469982,161.8310252498606,154.02104581234155,181.1634813096455,130.91355859572352,167.26391430759742,162.4676300477958,143.24589038952047,156.14040785026808,134.09202188230208,123.0338572718558,138.05471375701933,124.77529886830615,132.607987635843
18,112.558,-8.185452315956354e-15,40.1,1898.9806238095252,-2.273736754432321e-16,4.000000000000001,4.174999999999996,1.999999999999996,4.0,36.36771428571429,165.50279591389005,525.9775286188628,1.3642420526593924e-15,-2.4442670110147444e-15,12.800000000000004,1.4868106745780096e-15,14.1,1278.7350585497836,9.094947017729283e-16,14.342036964424462,1061.9105825396825,164.11845054748514,4.547473508864641e-16,1.7195134205394424e-15,-6.252776074688877e-16,22.188113332070223,153.0823467058977,-4.547473508864641e-16,147.7209242999589,187.68618894914727,0.0,141.0204076665517,159.90517046868928,142.49584565492304,167.20226995806897,152.3878717674594,147.89341065518238,129.28832574078672,162.64793592777397,138.99524790205396,144.73591541648986,141.87293416437535,138.65381079614258,164.10157152670067,132.0355029497875,165.75287504117625,146.27599472930007,134.3049974661737,147.97375797938165,125.85592417939408,119.48177104613116,134.55752895888114,121.4755141857835,128.37856337753692
19,112.144,-1.1368683772161604e-14,28.93,1912.337015476192,-2.273736754432321e-16,9.094947017729283e-16,0.0,1.477928890381008e-15,0.0,33.2624761904762,142.97578678494713,572.5032922768452,-2.2737367544323206e-16,3.3679725675028747e-15,7.999999999999998,0.016666666666667333,26.85,1285.4352014069264,1.13686837721616e-16,17.799712411526382,1082.3545884920636,160.55267353571472,1.2221335055073722e-15,9.805489753489383e-16,-1.7053025658242404e-15,23.935168350151564,169.3034236901965,-9.094947017729283e-16,150.67933296663253,185.26976282184359,-9.094947017729283e-16,146.58364016947814,175.37247018363124,144.0586004865583,175.25609395258968,159.53673976852258,169.51367500612633,140.138054415091,176.916871072971,138.85437346530938,144.82027562039036,151.50025838538903,141.99035583057025,156.43030229636722,134.65989077491415,180.60106984538012,145.16834414463545,143.94095687975167,153.23692457168272,128.1360142518923,124.19708876752601,132.48415041115337,125.71896394445172,132.47064046456623
