,0,1,2,3,4,5
0,15.8,24.5,17.0,20.3,20.3,17.0
1,15.4,18.9,42.7,15.4,20.3,14.8
2,15.8,20.3,17.0,22.1,17.0,15.8
3,14.4,15.4,15.8,17.8,18.9,15.4
4,15.4,17.8,15.8,27.5,20.3,17.8
5,14.8,17.0,15.8,31.3,31.3,24.5
6,14.8,15.4,50.9,17.0,15.8,17.8
7,15.8,17.8,20.3,31.3,20.3,31.3
8,15.1,17.0,50.9,17.0,17.0,20.3
9,14.2,18.9,15.8,31.3,15.8,18.9
10,14.8,15.1,14.8,15.8,20.3,20.3
11,17.8,15.4,24.5,15.8,15.4,17.8
12,18.9,22.1,20.3,20.3,18.9,17.0
13,27.5,17.0,18.9,31.3,36.3,18.9
14,50.9,17.0,24.5,20.3,20.3,31.3
15,230.4,17.0,22.1,36.3,22.1,31.3
16,50.9,15.8,24.5,31.3,27.5,20.3
17,22.1,17.8,18.9,17.0,18.9,20.3
18,17.8,31.3,24.5,17.8,17.0,15.8
19,27.5,17.8,17.8,24.5,24.5,18.9
20,92.8,22.1,17.8,24.5,17.8,24.5
21,31.3,17.0,22.1,42.7,27.5,24.5
22,36.3,18.9,24.5,17.8,24.5,24.5
23,15.8,24.5,31.3,15.1,22.1,22.1
24,15.4,20.3,24.5,15.4,22.1,15.8
25,92.8,24.5,20.3,17.8,22.1,17.0
26,50.9,22.1,16.3,24.5,24.5,18.9
27,17.8,17.8,20.3,22.1,16.3,22.1
28,22.1,36.3,17.0,16.3,15.8,24.5
29,18.9,27.5,18.9,15.4,15.8,16.3
30,17.0,20.3,17.0,18.9,16.3,15.8
31,31.3,22.1,17.0,31.3,22.1,18.9
32,22.1,20.3,18.9,36.3,17.8,27.5
33,50.9,17.8,24.5,16.3,17.8,24.5
34,115.5,31.3,17.0,15.1,17.0,31.3
35,22.1,24.5,16.3,16.3,22.1,18.9
36,31.3,27.5,17.8,15.8,18.9,17.8
37,92.8,22.1,22.1,17.0,18.9,27.5
38,36.3,22.1,20.3,20.3,15.8,31.3
39,31.3,22.1,20.3,18.9,17.0,20.3
40,24.5,24.5,15.8,20.3,20.3,17.8
41,17.0,17.0,31.3,20.3,18.9,18.9
42,14.6,15.8,17.0,17.8,24.5,17.8
43,18.9,27.5,22.1,14.8,24.5,15.8
44,15.8,16.3,42.7,18.9,17.8,24.5
45,14.3,17.0,15.1,24.5,17.8,17.8
46,14.0,27.5,17.0,20.3,17.8,15.8
47,14.6,18.9,15.4,31.3,24.5,18.9
