,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,0.0,-0.7991060000000004,-9.501207548000005,-13.860466730373341,79.14560686645748,77.10163776346062,75.52484292148179,73.92961027765956,73.50351983654893,72.57457115802,72.76065472324959,79.81449615214078,79.22681117522794,77.37776830817657,76.69984400325204,76.25779031524554,81.35662634099477,80.95518708831278,80.00703023857977,79.9064802083412,79.68100724792451,81.0394243336087,80.89617390927508,80.7056867353658,80.58801804863043,80.33762424486751,81.15586404741963,81.1281437772597,80.74156320215066,80.90578609779504,80.75439955670517,80.86880522982067,80.96147267181684,81.012244408916,80.90341916450708,80.97048835237166,81.02175688057847,81.00035496947763,80.88608561450815,80.85897497794264,80.88281823876996,81.09899192519356,81.08781719169367,81.1395883215396,80.83490055657498,80.89033405291222,80.90268542685055,80.89204579703159,81.01464713830022,80.97861220015793,80.63211000502511,80.61219581128857,80.56167912819183,80.56167912819183
1,0.0,-0.8599140000000004,-4.623117612000002,95.62624566881156,91.87546452709127,89.7436275591849,87.53820689067877,84.59880378731859,83.9719005721693,82.23560346701979,81.61126565661873,87.7805124405745,87.14064536593105,85.52293349373545,85.07498569325425,84.68025372186773,89.97947554494287,89.69542259385298,91.1435950701666,91.00116947509643,90.74200313614625,88.44206808910405,88.20438539245673,95.63372650706427,95.48286078055719,95.31844091977663,93.89729195149864,94.23280968048779,94.05252537971506,94.2010653378118,94.54667330316698,94.60723027125148,94.65107383577369,94.56689622481879,94.59536640986829,94.633775224419,94.62037042441925,94.57907454106619,94.46519146652513,94.41922429931863,94.40566383195114,94.4400837683645,94.35919569599422,94.39624212112442,94.05514139476104,94.12613443549701,94.13314579379492,94.09432042087312,94.11446249635627,94.07562924698088,93.58085750702391,93.5394217093331,93.47329598478653,93.47329598478653
2,0.0,-1.0437900000000002,-3.7055068200000023,-9.924516683600006,80.72533950134722,78.95989440882701,74.56007520387695,66.6970440758188,64.82366789951551,60.15157288841988,60.24740668190546,66.18491979191766,64.95186627316616,68.07103857998938,67.78844446424941,67.40632957532091,66.50775358659494,66.14466807942175,67.76100054101512,67.33384327073968,66.8384355841982,68.60902562320244,68.4237403333435,68.00037325967682,67.60154917941581,67.26779754552943,68.16359285258892,68.54854939586545,68.44304090055567,68.64500734875496,68.47199312747068,68.53723322168774,68.61507959556643,68.39397341432942,68.41544664751838,68.47514830064429,68.48068054825224,68.3182569846788,68.11693005648007,68.10610831065654,68.11840994077261,68.14280896972345,68.09621653457565,68.15284644773594,67.38508029038016,67.29034621008978,67.34481776824258,67.29344677280743,67.32828447828496,67.28995886934177,66.9024628943421,66.88555332802135,66.8308430059242,66.8308430059242
3,0.0,-15.050112000000007,89.28137570400004,87.38582818992003,85.01545748517204,83.52983562289447,81.64455541730526,79.35698708604568,78.88760313770149,78.00346470946218,77.60802731533379,76.60305909681112,80.10377118636886,78.67804655925065,78.0938144195729,77.70253212406709,83.191408713251,82.97995789582448,84.88607614745587,84.77681707130841,84.56275543716579,82.93546910560829,82.74345921709237,89.61076725787528,89.46340849061741,89.34702208212678,88.32759188338765,88.76308160549685,88.95994160774227,89.33128975908178,89.21164252743303,89.33462885128478,89.46090493429494,88.98181718480843,89.08620296483873,89.25105993098417,89.14242387105318,89.12667041892941,89.073620926657,89.11982942874496,89.16354786283657,89.30784184290646,89.46398926606265,89.35514027679659,88.96881327073584,88.849914796436,88.96834645165552,89.00259193266348,89.06609124071466,89.05497128755228,88.820926043138,88.84059311448945,88.8058648337996,88.8058648337996
4,0.0,-4.595250000000003,-25.53454950000002,-27.69096851000002,67.87573445275005,66.7677634359588,65.3809414575475,64.28600233568427,63.852834326341544,63.209920817404466,62.996825054952254,62.43027445451264,61.69548280778557,60.97634391093885,64.6573147553965,64.35828479255237,63.81330093817472,63.32279433629837,63.49423616988143,62.83109928415416,62.60510708558586,59.01605675412569,58.80774831612044,58.249369944809665,57.736582241939445,57.0304666511505,54.69016429363564,54.8573131732162,55.11114618519619,55.28818174657944,54.71449665609996,54.85978448989613,54.94932979567879,54.648145235108615,54.791840762446476,54.903278751677206,54.90693706335169,54.9615056786471,54.99890109895149,55.04227155958906,55.06884654134768,55.17573418437679,55.24094756943961,55.296473893065595,55.253769596289985,55.17117169972882,55.232590890467286,55.253789590607084,55.329565866845876,55.32275226067068,55.156089501457245,55.14631391071727,55.124001554713146,55.124001554713146
5,0.0,-6.194430000000004,63.12388146555552,61.49538383624441,57.55764924033829,54.16979950173322,51.15354391020376,45.7505957515507,43.206273368544494,34.69843719394188,32.30753931878074,35.252432034825716,34.90186144261676,34.18768827396106,37.736020730567745,37.52822002243994,37.076386362372624,35.25711958964787,35.106390248804566,34.480795218842694,33.83202162840501,31.779349450595745,31.67810167633288,31.469517447154637,30.952781950195327,30.192615736552785,28.586826305883427,28.441775879009636,28.885766785625865,28.634345784822457,29.84488456591312,30.04595728144845,30.194172926810257,29.985468235103017,30.145359257128202,30.322986390693767,30.351668509496896,30.590717058516045,30.70618022361815,30.82987517960483,30.894425004452405,31.080246426700946,31.31398041631973,31.380665090980163,31.535325670863877,31.546911536941778,31.737079864553888,31.846528316210662,31.948433784009403,31.978090487579752,31.975642866412713,32.009654163799915,32.01405894462015,32.01405894462015
6,0.0,-5.169692000000003,-39.10650293600003,56.01780221795821,54.37810716250925,52.79152555507161,50.065447620635396,47.64867090632586,46.32750022270055,38.60685343498196,35.86035195589898,35.60918207517641,35.34214498272535,34.551884112829,33.87810546049052,33.74800858290287,31.749723557154162,34.584711921656016,33.89699624283118,33.39284844166892,35.602939561452246,35.0493576098243,34.998813252214475,34.94553643896226,34.88320690252329,34.27575659414216,33.97033143263805,33.86535476977277,34.17620824932152,33.758975274616645,33.42974342296895,33.568482292648625,33.710065791262345,34.415844419949956,34.46987929774486,34.673011147048705,34.6651104425228,34.82080881162498,34.87475195780287,34.9539593126693,35.01071055521852,35.14212074575803,35.02179804528686,35.09429870484226,35.18371021664948,35.29309102275193,35.40944273351557,35.49785523429041,35.57984747143509,35.58601070130488,35.50798085374978,35.52817302885757,35.521014916461475,35.521014916461475
7,0.0,-0.7864560000000005,-12.402040848000008,-35.76196003104002,48.82633002330746,47.87358507295785,46.83241012671757,45.68038897481681,45.40089541891754,43.15988736014728,42.266280698066836,39.74567045248231,41.82488074404977,41.149917459585474,40.81846870720672,40.64484510312563,43.4941688547793,43.30565451706974,42.5030096993137,42.02960594516749,43.94051726899144,44.233797101511804,44.01092430441029,43.94528438010588,43.87962709572578,43.80730446863006,43.958935211173845,43.8276693407515,44.2126336150561,43.98039271421093,43.47980627496882,43.68761785480186,43.821868736632915,43.506145261686385,43.56535180831944,43.7623188649084,43.777740780310886,43.928307666337375,43.99030499000414,44.09952909891893,44.17252144879447,44.31943807126012,44.220227019922135,44.349081191697714,44.49951146450413,44.44060795303963,44.55425139200687,44.63877065402071,44.74744963256097,44.76859168917185,44.738557830248816,44.76463688280642,44.75851313743631,44.75851313743631
8,0.0,-8.158722000000004,-23.792561676000016,48.50083686704391,47.07984094536781,46.262268331187286,45.253228769557104,44.12021533801374,43.89185047666169,43.12054282237173,42.75679719390462,41.91213481635339,44.24753828641738,43.800727056698875,43.51264687552878,47.1663517589783,46.93121670370137,46.644358582463276,46.65766023531318,46.59346157507787,46.44049865192772,45.5550261721488,55.36908814597664,55.290843057830664,55.212631214772834,55.14354558355806,54.533934673306035,54.379024803959425,54.85219859297056,54.61932299719165,54.40940521879087,54.66616519114007,54.81746800214102,54.13776280568795,54.06913404288226,54.30801094972198,54.24111193877226,54.60649318260867,54.53929568942606,54.69945305789578,54.79115913876312,55.031525642289765,54.76103553972061,54.9210364647457,55.13310549533987,55.20686000032141,55.33170272876566,55.51231579357894,55.626305030550036,55.683997104964774,55.93527041155505,55.99664795966166,56.034593544811365,56.034593544811365
9,0.0,105.47135028571438,100.96897757371437,98.85565802224008,96.24836657168407,94.63016107310881,92.79810233486596,90.94726579984298,90.3421927366436,89.0584940020138,87.7166548955271,86.25664165636289,87.5189762163967,86.75109635909831,86.30142007002102,89.75710762403683,89.21355330116472,88.75830137160757,88.46240425979083,88.1820539686519,87.83069719404793,89.4047449640202,89.15578521905618,89.04451843383713,88.9333629154033,88.6101405841988,89.13049987113284,88.90801687139057,89.04370139417053,89.33687434635007,88.71849710027197,88.88673226838532,88.96222569359188,88.00564658985817,88.05476467686753,88.23534927599276,88.31596372463075,88.18646803148962,88.29105838350935,88.41412092740664,88.45134551297373,88.61898843243331,88.75274149398787,88.87430162006292,88.76237348907175,88.77329220556032,88.81639009537523,88.92611463394539,89.01087900848596,89.02101398411824,88.88508858938737,88.90106128087236,88.88825160210297,88.88825160210297
