,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,15.8,15.4,14.8,14.8,22.1,22.1,20.3,18.9,18.9,17.8,17.8,20.3,18.9,18.9,18.9,17.8,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
1,15.4,15.1,14.6,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,17.8,20.3,18.9,20.3,20.3,20.3,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
2,15.8,15.4,14.8,14.8,22.1,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
3,14.4,14.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,17.8,20.3,18.9,20.3,20.3,20.3,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
4,15.4,15.1,14.8,14.6,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
5,14.8,14.6,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
6,14.8,14.8,14.6,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,17.8,20.3,18.9,17.8,18.9,20.3,20.3,20.3,18.9,18.9,20.3,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
7,15.8,15.4,14.8,14.8,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,20.3,20.3,18.9,17.8,18.9,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
8,15.1,14.8,14.6,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,17.8,20.3,18.9,18.9,20.3,20.3,20.3,17.8,20.3,20.3,20.3,20.3,20.3,18.9,20.3,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
9,14.2,36.3,27.5,24.5,22.1,22.1,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9,18.9,20.3,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
