,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,375.217,366.96222600000004,352.095812508,346.3648929245067,433.94648252996546,427.437285292016,420.1708514420517,413.86828867042095,412.21281551573924,408.50290017609757,408.27505775427295,415.4326799589159,412.94008387916244,410.4924433758875,409.2759660457598,408.45969411366826,414.60419542802225,413.77498703716617,415.6217381882004,415.2061164500122,414.3757042171122,415.6597558482585,415.2450960924103,414.8368509963179,414.42201414532155,414.01377934546196,414.60090675210876,414.99169039653947,413.33172363495333,413.6890470492993,414.28936294250036,414.48713268884427,414.6213988033814,414.8383988359543,414.42356043711834,414.57402334243767,414.6675053356544,414.85395968227823,414.4391057225959,414.49532304581425,414.5607469585737,414.6432907875577,414.7988068586084,414.9144239987874,413.66968072679106,413.76205644295806,413.9025783721163,413.97637295640686,414.0369969705161,414.0431566825416,413.9495692205145,413.97155456756246,413.9628955257094,413.9628955257094
1,363.261,355.269258,340.431949164,446.34255110929155,435.18398733155925,428.65622752158583,421.3690716537189,415.0485355789131,413.38834143659744,409.6678463636681,408.43884282457714,415.8996209911892,413.4042232652421,410.9477979256506,409.7230545318737,408.91754842280994,415.25964436178225,414.42912507305863,416.8098070121842,416.392997205172,415.5602112107616,409.32680804260025,409.1167326059994,416.8143883733934,416.39757398502,415.98117641103494,412.23734582333566,412.6965854445811,412.966030040752,413.24761248486567,413.9824071673385,414.13061466769466,414.2181958478204,414.33159374881734,414.4747952363428,414.5999671932406,414.670345201272,414.84510444403475,414.43025933959075,414.4708840366381,414.50053290953326,414.5918931077914,414.6834417980635,414.8039129770916,413.55950123816035,413.62498291905297,413.71951858038375,413.76804246188874,413.82097181533084,413.8256930566365,413.5919869338216,413.593801006704,413.5708819028601,413.5708819028601
2,371.969,363.78568199999995,348.50668335599994,342.1249696888799,428.2563387145151,421.8324936337974,414.71234124202283,408.6266561233925,407.00414949889887,403.4412281534088,403.7526699810994,411.2306289847181,408.7632452108098,415.2816612440072,414.0358162602751,413.2077446277546,412.02815739387137,411.20410107908356,413.224077045682,412.87487669890186,412.04912694550404,413.0319816140887,412.84983736823887,412.4700601975373,412.10378643033846,411.7182275592012,412.14822399613763,412.59134927712705,412.90472558229226,413.1892139764463,413.75914851539585,413.8777522988371,413.9822271536387,414.0567283821694,414.1837028603905,414.2958060010906,414.36576459099814,414.33376060721093,414.4408001753896,414.48126868932826,414.51916415906567,414.59469967958,414.65017568159277,414.77049863560603,414.92602552168665,414.51109949616495,414.6150675477456,414.6130940527514,414.67258111094907,414.65888020537324,414.41898470235736,414.4265276142286,414.3962453178452,414.3962453178452
3,318.157,313.752072,458.2086719760003,449.0444985364803,437.8183860730683,431.2511102819723,423.91984140717875,417.59104378607105,415.92067961092675,412.17739349442843,410.94086131394516,407.6533344234336,413.69777486103163,411.23958821186545,410.01186944722986,409.1958790416687,415.5382335900998,414.7071571229196,416.74309738614454,416.3263542887584,415.4937015801809,409.26129605647816,409.0383493410114,417.02158449167035,416.6045629071787,416.1879583442715,412.44226671917306,412.9336910916107,413.24289665591164,413.60967894210665,414.20919537535974,414.31850059351564,414.43794980478356,414.55458187581513,414.6856518911544,414.8356239594472,414.42078833548777,414.3694280610418,414.48833081112724,414.5200238934463,414.5564991330732,414.68632121060267,414.81358271628807,414.39876913357176,414.52889624094064,414.6008766836706,414.70412041511565,414.7232083481967,414.7791440398324,414.76046803387084,414.48113180897866,414.4932956745643,414.4510716913144,414.4510716913144
4,363.241,355.337698,342.742414684,336.34901639031995,442.9532697305621,436.30897068460365,428.8917181829654,422.45834241022095,420.76850904058006,416.9815924592148,415.7306476818372,412.4048025003825,409.94237368538023,407.4887194432679,414.47930116112855,413.66240922547297,412.42142199779653,411.6145791538009,413.65575921512146,413.347372806349,412.52067806073626,414.28732416464885,414.05989945923307,413.70145793677915,413.3501761459169,413.022610961224,413.84103730491853,414.3439664384765,414.6128168373955,415.0198243868221,412.5297054405012,412.6858448567285,412.78080510214437,413.1179386403483,413.270409374281,413.391372226288,413.4817684444879,413.5596679028776,413.6518701609578,413.7044166834714,413.7355705201061,413.85160671517764,413.9350966101172,414.07715078470255,414.19830745725204,414.29342602283,414.3630827049222,414.39250242143305,414.47238098484104,414.4696655635479,414.3275673245172,414.32186125595416,414.30361435260477,414.30361435260477
5,343.627,336.144206,444.57562075355565,435.6841083384845,424.8920056300224,418.74362554557206,411.91483391129736,405.9266114026279,404.39330495701734,401.9015184981185,402.5329433790448,411.8675368626077,409.3963316414321,406.94595365158347,413.79198431205725,412.96843367676644,411.75652837573614,411.12244331898466,412.7633391222013,412.430152143366,411.65529183907927,413.6413056081099,413.4299028776895,413.0453488473099,412.68482651895044,412.35845626073916,413.1367952653522,413.57825890055943,413.8562118750895,414.24683753901775,414.6230913695832,414.7418616715112,414.84900841248293,413.189612378833,413.33252625671446,413.43103305628085,413.53098412841837,413.5722710993429,413.6621997104042,413.70723662741733,413.73253609081706,413.8399352908929,413.95953852505494,414.0873546416066,414.1344361528385,414.23199290843434,414.3440450733035,414.3755335945428,414.4385370570632,414.4293306573605,414.19393759517476,414.18935759783324,414.15520967521945,414.15520967521945
6,351.423,343.742844,333.481704552,441.20744555619825,430.1772594172933,423.7846005260339,416.6712123170913,410.4511441323349,408.82533955580556,406.076888214089,406.4795106306687,416.67295548054796,414.17291774766466,411.6878802411787,410.5182166004551,409.69721350058757,408.7093218600858,415.6281450279818,409.39372285256206,409.05815832479004,414.63954482480716,415.8468937942289,415.43104690043464,415.0156158535342,414.6006002376807,414.26346853596436,415.0060419669839,414.1760298830499,414.37133266214556,414.8193593142022,412.330443158317,412.414226628526,412.5283873828038,412.62730472512527,412.747851142615,412.89727304822907,412.975546081802,412.99680727270777,413.1040974204246,413.12969208436573,413.1596905941433,413.23764882460495,413.3310360118184,413.4095254334073,413.4182602650288,413.53357752108286,413.6054942588499,413.6403606565741,413.69563338829647,413.6751038322494,413.4370774259086,413.43076350444426,413.3971258015726,413.3971258015726
7,371.474,363.345572,349.47105797599994,346.83359681647994,436.6375479496394,430.0879847303948,422.7764889899781,416.4348416551284,414.7691022885079,411.1531803679114,410.0037358268076,406.96530594019316,413.3222784188344,410.8423447483214,409.6098177140764,408.7946314119816,416.2848088047087,415.46223918709927,409.2303055992928,408.9290085492466,414.7331910678624,416.31490079339966,415.91272589260626,415.49681316671365,415.0813163535469,414.6662350371934,415.5903274046201,414.7591467498109,415.1462811144792,413.9008422711358,414.5303771345521,414.73903557266595,414.8737090367792,413.21421420063206,413.37156267832614,413.57186531317507,413.67412768212927,413.83258263364667,413.9769256823462,414.08912454987626,414.1636013043008,414.3134837670555,414.5432965329343,414.67770163519685,414.83366804667276,414.41883437862606,414.57286936474213,414.6602993908105,414.770430840614,414.7930239160168,414.7716874637327,414.7992073866568,414.7945230707828,414.7945230707828
8,356.371,349.344838,337.377322804,447.4484036574439,436.26219356600785,429.7182606625177,422.4130502312549,416.07685447778607,414.4125470598749,410.68283413633606,409.45678563392704,406.2419313488556,412.70190403972464,410.22569261548625,408.9950155376398,415.6185676837651,414.38371198071377,413.55639286892165,416.41262900747466,415.9962163784672,415.17222394571024,408.94464058652454,420.32882494593804,419.9084961209921,419.48858762487106,419.0690990372462,415.297477145911,414.46688219161916,414.92518855107966,413.6804129854264,414.37927866709623,414.6288408925488,414.7765520278483,415.13769449529246,414.7225568007972,414.9528688621211,414.53791599325893,414.9036682168229,414.48876454860607,414.64176497935745,414.7298997483033,414.96313077061086,413.3032782475284,413.4611079298457,413.7182697460446,413.8739150867754,414.1191457050468,414.29492588390747,414.40650351078824,414.46178638672274,414.6986189576225,414.75760415718304,414.79315978613516,414.79315978613516
9,297.391,473.7329742857143,453.83618936571435,444.7594655784,433.64047893893996,427.1358717548559,419.87456193502334,413.576443505998,411.92213773197403,408.2328384923863,409.20477535242844,405.959937149609,411.9489079366834,409.4832144890633,408.2547648455961,414.79758571006073,413.59221495293053,412.78787570006983,414.60872497332616,414.2572893614737,413.4520241160841,415.66461698222577,415.2678203652436,414.85255254487834,414.4376999923335,414.10912432405206,415.0137117573274,414.1836843338128,414.47311018674304,414.9102279125449,412.42076654506957,412.5363791742933,412.65334395259396,412.89928437582427,413.0791298250477,413.20444769387655,413.32828404409673,413.45228174935824,413.59979728766007,413.66702435374907,413.6763870358898,413.78836187230354,414.0942014400986,414.1878111062275,414.3125304467778,414.40649000630873,414.54784350052216,414.600887132282,414.6573677343242,414.6392472212307,414.33395842707716,414.32187324872444,414.2810337579872,414.2810337579872
