,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0,-10.477,-81.461,-48.683166666666665,1245.9305134920635,-15.089000000000013,-4.894000000000002,-8.304000000000007,-9.252,-8.00700000000001,69.72279723005752,342.3011220142777,-6.476999999999998,-101.995,-54.375,-42.575,621.1775156482403,-37.462,-3.6081591351188926,-7.437000000000005,-17.361999999999995,39.46597071262636,-31.433,-46.493,-17.156999999999996,-50.858,53.581458678033215,-0.6573550292756495,-5.735,45.699042427322404,21.29429272467687,49.81664953697429,69.73438394612104,41.07901965866947,-15.383,49.83080007541504,49.19150377120621,34.73374580082824,-17.755,32.32465407768827,48.42577295407559,88.99588873749501,35.66628740181294,45.72990891241802,-7.557000000000002,53.21714730701611,27.318414258868934,38.00513947820842,91.04161121875345,23.204946912761525,18.68935442685903,31.397552426066497,20.57839149904594,20.43551649817583
1,-12.226,-67.51,-77.377,1232.4728651587304,-21.213,-4.635,-8.913000000000004,-9.256000000000004,-8.356000000000002,50.79803809948223,320.6153942749698,-5.631000000000001,-68.954,-49.544,-51.144,590.3509055139301,-41.566,5.706906055594309,-6.706000000000001,-7.961,53.127984537328224,-16.517,-31.676999999999996,-10.906,-62.5645,48.058498337092765,25.068482488956654,-4.219,37.112732019901784,7.362049761174685,50.533887144221055,53.15801173034755,27.941823380744694,-5.666999999999999,38.75638106429213,40.07423622746467,23.593810531070954,-8.033999999999997,22.89356329341406,36.450761528989105,63.963795682410044,25.197850996450427,41.43190794415756,-6.586000000000002,38.45472308013821,31.810920206058153,18.312181734500147,58.99214782616048,15.3641359342433,8.326155019069414,16.169446291926654,9.104525957109944,9.728969840172544
2,-13.62,-59.021,-101.404,1227.9790984920633,-20.817,-6.121999999999997,-13.606999999999998,-14.085000000000004,-13.350000000000007,14.081590905010021,291.5743170454008,-6.025000000000002,-57.998,-44.678,-50.608000000000004,564.3413777361523,-40.335,15.645983518969933,-6.400000000000001,-7.506999999999994,77.64819104358209,-14.261,-31.421,-8.900000000000004,-56.38328571428571,69.61320084664243,42.88460150777254,-5.563,52.67075396972104,27.01835343029603,37.6066994332576,50.643851549524726,24.63356390719385,-6.763,25.85083195708407,42.97327656051247,18.413818328511674,-7.480000000000001,12.112549960650025,19.825701322210328,36.009977030667244,17.441170151958172,45.69713018104373,-6.28,44.59652650666186,27.93668655714937,19.265549304662972,53.45962802075143,6.410626148993114,-3.787263101239462,13.150917550499505,0.4125952583833305,1.6482269500189837
3,-17.365,-52.106,1678.8271821428586,-17.572,-20.125,-11.059999999999997,-24.595000000000006,-17.37,-21.944999999999997,-42.055,285.2294662794629,-7.400000000000001,-51.693,-33.993,-50.443,581.6934074064819,-22.180000000000007,33.941367439382404,-11.865,-11.864999999999993,-24.36,-48.48456974439778,2505.7591999999977,-14.015000000000002,-27.31,-24.36,63.0148223544969,20.52191740758584,32.51167486180827,34.86010874943547,27.7096491489478,38.3990484445548,18.926966546371172,43.59374161080712,32.617311658494046,20.76479139725443,23.49365924849307,-7.194999999999997,17.164575867528534,17.854971103387378,30.486019514295702,12.920762684377797,39.37233422141409,-7.194999999999997,43.20321236817204,20.982687866809158,12.672253051965022,34.24347362416909,12.412497654984726,-7.067217157814686,7.787950859998996,0.6417682262715941,0.7504511393226321
4,-11.626,-22.707,1665.3894321428588,-16.986,-16.076,-12.010999999999992,-33.006,-19.061,-32.784,-37.266,292.40617181382066,-4.910999999999997,-54.814,-14.964000000000008,-25.944,624.1118835969578,-12.591000000000003,75.02554414606965,-12.376000000000001,-11.825999999999997,-14.421000000000001,-51.18083143723391,2502.1541999999977,-13.276000000000005,-16.121,-14.421,100.18607968407596,15.694303889817538,58.01800924744646,65.7562001657253,49.70950971046181,57.18452791620896,34.03745483366113,36.86386734329916,47.29688349700984,35.03785679093859,35.789077658358224,-5.256,30.42999329154292,37.39114061112648,45.606881386537026,33.17226703280325,44.34552722038564,-5.256,57.39936133367162,42.016218095748336,34.546629868005105,43.05063591378565,29.409471934155047,14.354668622732653,27.335821822324736,17.316955567756747,26.720230730296024
5,-10.096,-15.647,1663.6284321428589,-19.847,-14.046,-16.915999999999986,-50.82100000000001,-35.696,-54.221,-46.556,275.13147555780705,-6.553,-75.971,-14.836000000000006,-35.90400000000001,645.2822370768113,-17.276,77.27334276264205,-27.041000000000018,-14.890999999999995,-23.806,-49.57522737660155,2509.632099999998,-27.941000000000003,-25.506,-23.806,98.45525440750068,12.94551318990593,53.036160636040805,51.186083981849194,47.40599848600121,42.86721843269908,20.642249717016174,42.57947232021694,33.88557852971651,25.426327036480224,27.07845684695653,-6.853000000000001,23.887038704204496,25.612645217315865,35.52273113780095,28.125035958610756,47.68775938439457,-6.853,64.44560842888326,34.63290762190234,27.501576412915327,36.94228636606078,13.459243531829399,4.326221122566718,17.021287133899826,9.454973368741825,10.316855109683946
6,-10.057999999999993,-15.154,-126.2925,1197.8192461111114,-12.256000000000007,-56.232,-144.137,-128.017,-146.951,79.74233401100534,264.42074280318366,-25.586,219.5433732212232,-9.068,-43.096,-82.523,-35.552,59.81662345309285,-122.86525915750916,-61.167,66.64261028471286,-46.33998094243886,-121.973,-108.06166769896771,-85.37458501221,60.84482128216104,87.00203836533778,10.044941967635062,35.27521611993922,25.70933881775872,26.428517487602868,38.19281283128099,1.6527688061759653,29.252193761893327,23.95103788536496,-0.29441141001288984,6.709077411317823,-40.35337799671005,10.930181131846087,13.710295129003935,14.261822300207943,11.193501110252232,26.692299911342467,-58.403596904314306,-13.787999999999998,27.88139741255904,7.027821095657348,24.468413429418465,3.488085660825195,-7.926074432357404,4.456892160275385,-2.4317091981769945,1.116069471187801
7,-14.918,-19.187,-102.634,1200.4710884920637,-13.307999999999996,-64.024,-153.853,-138.203,-156.639,10.198720579502194,273.16261487189723,-44.776,193.52763854478846,-6.009999999999998,-41.916,-75.903,-42.916,56.73637295254291,-122.08653676739927,-65.571,61.950959590778446,-26.61745085827928,-116.57033333333332,-113.91084763569762,-91.18203571428569,53.600096541504506,87.39490668013279,7.150877829331261,44.587378525245256,0.7669552144168393,37.013262989962385,55.09137538093792,9.673892627069048,25.19278976185772,30.760603754635824,30.02624836978737,14.137029967941343,-42.59708204502593,19.57878358360014,27.131968564632572,30.62162130403281,16.742742620536678,38.516533136052736,-63.28227418754866,-6.629999999999999,30.954994067849633,15.737047468821478,34.18518292270183,11.430451493911457,2.8156224116810225,17.3466514211288,6.862568363257141,7.632479749753396
8,-22.468999999999998,-30.077,-85.7295,1217.7793961111113,-11.406999999999996,-59.597,-151.652,-135.427,-150.708,2.1551161264389216,264.85318775835157,-68.962,171.74290564435563,-11.049,-38.257,-73.693,-36.567,57.34716911334382,-114.44447380952381,-53.632,56.284201642324064,-43.718832435017326,-116.4,-108.85119166666665,-89.59346398046398,52.35569161736125,86.24491944538894,24.975605771452216,55.90259565513129,13.333009769200087,37.65025975844062,53.099418888149785,2.0118728530693275,35.42222307953785,43.55463157047116,44.27555894880872,15.14986045430458,-50.05821117231863,32.197092429269546,39.56547473309357,35.4344808119603,28.558456451982185,59.517296647462935,-66.0833349123273,-6.930999999999999,35.68973380607914,18.89445148618824,43.47755589821905,14.08413838036531,7.817748390072269,28.18935299218046,7.7443720657955675,8.522477048423045
9,-241.127,826.1494206349204,-4.374,-4.988,-7.911,-14.605999999999996,-40.116,-20.78600000000001,-12.118,-32.049,-28.591,199.66501084113278,-90.044,-27.156,-41.879,630.1998849705847,-9.901,77.76711853508496,-14.426,-10.115999999999996,-14.201,-36.09969547485589,2375.2423499999986,-18.526,-14.201000000000002,-14.201,114.48761894005999,35.701659583929384,68.58160597549299,-0.8383401327368866,44.32545013994006,68.32699458468903,-3.1332202294250466,53.34119342048771,57.77990384211144,-12.323,27.262788687065882,-7.754480886704861,41.32047296966936,46.33494810256392,56.46070590908347,47.29703062280006,-12.323,-26.013000540198725,-1.5487663905819846,54.297674504939025,34.05867573920908,45.95772275015654,29.50800733502291,15.541177263044103,38.63408474391471,16.27147163497099,21.50887917901138
