,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.24,0.0,0.0,0.0,722911.0,33674.0,10861425.2,10861427.44,0.0,1.0
1,1.7,0.24,0.06,11184.65,722911.0,25609.32,10166195.33,10177381.68,0.0518,0.2395
2,1.49,0.33,0.07,14007.05,722911.0,22440.98,10136701.86,10150710.4,0.0212,0.1248
3,1.39,0.38,0.07,15456.31,722911.0,20886.02,10127943.16,10143400.860000001,0.0165,0.1261
4,1.3,0.42,0.07,15284.55,722911.0,19556.05,10125846.04,10141131.89,0.0131,0.0878
5,1.29,0.42,0.07,15136.44,722911.0,19418.0,10124850.36,10139988.089999998,0.0107,0.0678
6,1.27,0.43,0.07,14941.43,722911.0,19094.46,10124456.73,10139399.43,0.007,0.0529
7,1.28,0.43,0.07,14282.0,722911.0,19274.56,10124469.3,10138752.58,0.0055,0.066
8,1.28,0.43,0.07,14014.39,722911.0,19223.67,10124360.06,10138375.73,0.005,0.044
9,1.28,0.43,0.07,13761.2,722911.0,19210.94,10124134.47,10137896.95,0.006,0.0608
10,1.27,0.43,0.07,13087.46,722911.0,19124.02,10124251.31,10137340.040000001,0.0061,0.0801
11,1.28,0.43,0.07,12428.13,722911.0,19321.07,10124273.66,10136703.07,0.0082,0.0911
12,1.28,0.43,0.07,12340.28,722911.0,19255.84,10124089.09,10136430.649999999,0.0051,0.0268
13,1.27,0.43,0.07,12032.62,722911.0,19152.32,10124098.94,10136132.829999998,0.0058,0.0437
14,1.28,0.43,0.07,11462.59,722911.0,19334.41,10124221.59,10135685.459999999,0.0053,0.0853
15,1.28,0.43,0.07,11297.88,722911.0,19230.48,10124045.28,10135344.44,0.0056,0.0365
16,1.27,0.43,0.07,11104.46,722911.0,19100.99,10124008.01,10135113.74,0.0051,0.0472
17,1.27,0.43,0.07,11056.97,722911.0,19154.11,10123830.84,10134889.08,0.0047,0.0243
18,1.28,0.43,0.07,10667.08,722911.0,19258.62,10124086.02,10134754.379999999,0.0037,0.049
19,1.27,0.43,0.07,10569.1,722911.0,19127.24,10123912.66,10134483.03,0.0047,0.0474
20,1.28,0.43,0.07,10354.49,722911.0,19239.77,10123906.64,10134262.41,0.0063,0.0521
21,1.27,0.43,0.07,10176.83,722911.0,19156.24,10123883.34,10134061.44,0.0044,0.0355
22,1.28,0.43,0.07,10053.41,722911.0,19260.74,10123914.58,10133969.27,0.0048,0.0292
23,1.27,0.43,0.07,10032.71,722911.0,19116.3,10123709.43,10133743.41,0.0045,0.0374
24,1.27,0.43,0.07,9864.22,722911.0,19186.2,10123735.58,10133601.07,0.0042,0.0322
25,1.28,0.43,0.07,9751.04,722911.0,19234.1,10123745.93,10133498.249999998,0.0044,0.0228
26,1.28,0.43,0.07,9738.93,722911.0,19208.28,10123691.67,10133431.879999999,0.0043,0.011
27,1.27,0.43,0.07,9665.94,722911.0,19176.25,10123739.5,10133406.709999999,0.0029,0.0138
28,1.27,0.43,0.07,9598.77,722911.0,19165.83,10123709.99,10133310.03,0.0036,0.036
29,1.27,0.43,0.07,9492.98,722911.0,19158.72,10123707.15,10133201.4,0.0047,0.0255
30,1.28,0.43,0.07,9407.68,722911.0,19219.38,10123654.71,10133063.67,0.0043,0.0285
31,1.27,0.43,0.07,9340.8,722911.0,19165.74,10123644.84,10132986.91,0.0045,0.023
32,1.28,0.43,0.07,9249.96,722911.0,19202.86,10123682.27,10132933.51,0.0024,0.0175
33,1.27,0.43,0.07,9091.18,722911.0,19104.46,10123712.29,10132804.739999998,0.0044,0.0467
34,1.27,0.43,0.07,9040.31,722911.0,19071.74,10123642.05,10132683.63,0.0036,0.0227
35,1.27,0.43,0.07,8939.41,722911.0,19134.87,10123672.58,10132613.26,0.0054,0.0285
36,1.27,0.43,0.07,8873.66,722911.0,19176.62,10123679.46,10132554.39,0.0027,0.0194
37,1.28,0.43,0.07,8776.94,722911.0,19238.03,10123670.84,10132449.059999999,0.0041,0.0291
38,1.27,0.43,0.07,8750.08,722911.0,19197.59,10123635.78,10132387.129999999,0.004,0.0147
39,1.28,0.43,0.07,8745.68,722911.0,19220.58,10123605.48,10132352.44,0.0033,0.011
40,1.27,0.43,0.07,8709.16,722911.0,19195.84,10123601.06,10132311.49,0.0031,0.0106
41,1.28,0.43,0.07,8665.94,722911.0,19219.26,10123615.02,10132282.239999998,0.0031,0.0112
42,1.27,0.43,0.07,8655.66,722911.0,19184.84,10123580.79,10132237.719999999,0.004,0.0126
43,1.27,0.43,0.07,8638.3,722911.0,19191.98,10123589.4,10132228.97,0.0021,0.0034
44,1.28,0.43,0.07,8597.86,722911.0,19213.77,10123608.19,10132207.329999998,0.0031,0.0104
45,1.27,0.43,0.07,8569.65,722911.0,19197.95,10123616.55,10132187.47,0.0024,0.0068
46,1.28,0.43,0.07,8549.76,722911.0,19219.05,10123603.76,10132154.799999999,0.0039,0.0101
47,1.28,0.43,0.07,8532.48,722911.0,19216.92,10123606.74,10132140.5,0.004,0.0064
48,1.27,0.43,0.07,8520.89,722911.0,19193.17,10123584.97,10132107.13,0.0043,0.0087
49,1.28,0.43,0.07,8502.63,722911.0,19204.69,10123585.26,10132089.17,0.0028,0.0055
50,1.27,0.43,0.07,8491.56,722911.0,19189.62,10123577.15,10132069.98,0.0033,0.0065
51,1.27,0.43,0.07,8485.31,722911.0,19187.72,10123563.64,10132050.22,0.0048,0.0063
52,1.27,0.43,0.07,8474.1,722911.0,19197.58,10123555.43,10132030.799999999,0.003,0.0047
53,1.28,0.43,0.07,8460.26,722911.0,19207.82,10123554.57,10132016.11,0.0044,0.0049
