,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0,16.755,15.653300000000002,15.940552160000001,16.043254032624002,15.789665328559614,15.855115019283273,15.712278934763187,15.781098525068817,15.66555018996579,15.731788738415869,15.525387960468759,15.637405617270055,15.667357146727218,15.557567139415237,15.659708162423117,15.568286314494673,15.624299200450524,15.564295229879578,15.622639763615478,15.505673638820104,15.570763542237577,15.485003936488143,15.522087821542689,15.568198737016992,15.490493737685044,15.519324480465826,15.493316911180703,15.510728137806408,15.425921924845378,15.45981341576182,15.496726233412607,15.44286653004412,15.465828865768346,15.526033157736963,15.472210705056334,15.508770199962228,15.46310705808296,15.500701142692746,15.466219335895163,15.480395923200316,15.455746726414393,15.470298363078552,15.441125603703762,15.445592776651168,15.459210611773997,15.468021979613933,15.444660457619833,15.453046630691066,15.464373625004052,15.45167207006653,15.460143701611099,15.445621296290948,15.45177537619838,15.458161176855008,15.451712325559814,15.454058243373808,15.458091162819349,15.45371528960999,15.456578115972848,15.453816222233682,15.45498728763367,15.451997304159747,15.452518505238082
1,5.364,5.364,5.4888,5.47306272,5.463487013183999,5.456741793690124,5.451835752803917,5.446038593118859,5.442428895021629,5.437660418204314,5.431760218706148,5.4255872627820185,5.42393672413946,5.421317489294566,5.41642830745774,5.414514674235532,5.4121303816116155,5.410960813338453,5.4086597334848685,5.406542862117686,5.404326379001353,5.402894792546806,5.401759064604439,5.400346875588233,5.3991765061942925,5.398374481853062,5.397996362552679,5.397527212749452,5.396320233090472,5.395496067146664,5.394598429232984,5.393894665360626,5.393371508716815,5.391999859259739,5.391364262454544,5.390584380974589,5.390068643983683,5.389310046443757,5.388937988761034,5.388663670884663,5.3884022359732855,5.388128930930384,5.387824906400662,5.3877439017189,5.387496965141024,5.3873371857780645,5.387101480201706,5.386953630728415,5.386753934141078,5.3866287875033025,5.386481700384531,5.386340065672108,5.38623506736345,5.3861261155333695,5.386064162409876,5.3860244469175385,5.385956171132094,5.385914454406943,5.385866242607248,5.385840003116119,5.385820347113315,5.385791980662067,5.385783263869802
2,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646
3,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171
4,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574
5,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756
6,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658
7,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865
8,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906
9,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868
10,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982,12.982
11,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26,13.26
12,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073,13.073
13,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987,12.987
14,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566,8.566
