,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0,16.755,12.155,17.955,16.755,13.155,16.755,13.155,16.755,13.155,16.755,13.155,16.755,16.755,13.155,16.755,13.155,16.755,13.155,16.755,13.155,16.755,13.155,16.755,16.755,13.155,16.755,13.155,16.755,13.155,16.755,16.755,13.155,16.755,16.755,13.155,16.755,13.155,16.755,13.155,16.755,13.155,16.755,13.155,16.755,16.755,16.755,13.155,16.755,16.755,13.155,16.755,13.155,16.755,16.755,13.155,16.755,16.755,13.155,16.755,13.155,16.755,13.155,16.755
1,5.364,5.364,6.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364,5.364
2,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646,9.646
3,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171,11.171
4,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574,9.574
5,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756,13.756
6,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658,7.658
7,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865,3.865
8,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906,12.906
9,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868,10.868
