,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,-65.864,-72.851,-74.126,-83.331,-93.609,-117.73233333333333,-69.59877777777778,257.11443809523803,324.12924998340634,-86.761,-103.92965555555557,-73.29359977442151,97.87646731919327,-93.37,-91.12,304.4813260253702,-124.579,-79.22,-109.279,345.19887380463626,-93.615,-120.6215
1,-55.029,-58.067,-59.948,-71.109,-80.831,-135.8243333333333,-98.40044444444445,222.5376071428571,306.0797565490629,-71.733,-98.30522222222221,-48.99585519816441,90.5815621546732,-87.656,-82.20633333333335,261.8824775776307,-104.681,-70.531,-106.181,340.3856052010176,-89.106,-99.981
2,-57.062,-58.891,-63.149,-79.354,-96.884,-159.42733333333334,-118.70477777777778,246.7455857142857,337.48274998340634,-77.234,-103.06755555555556,-53.11001115748289,95.7698422183145,-92.109,-83.49633333333333,260.77966878428714,-109.733,-77.584,-115.228,317.2074078430054,-95.16477777777779,-103.333
3,-75.04033333333334,-85.799,-98.549,-71.99566507936508,1106.615358910534,-122.873,-135.377,-123.912,-130.964,-121.0815,958.6503559523811,-92.294,61.00954192441537,-102.694,-91.18133333333333,226.43393273925489,-114.194,127.65793975111245,272.5222649752566,-100.294,-107.43822222222222,-109.794
4,-62.253666666666675,-73.826,-83.876,-93.79577460317462,1063.2774493867244,-112.014,-124.251,-113.066,-127.866,-116.358,922.977541666667,-77.921,67.95237546237153,-86.94000000000001,-73.14,229.27612377986645,-99.821,133.72381479703748,255.8685291456624,-85.821,-98.265,-91.271
5,-65.441,-74.7,-84.192,-99.93524285714285,1043.2067438311685,-106.633,-106.29,-96.905,-131.755,-117.733,901.4971369047623,-77.657,92.0358419214669,-87.857,-76.757,188.19714573050365,-96.105,120.95740055260484,229.73686107327111,-84.557,-95.105,-87.957
6,-65.712,-70.464,-80.068,-131.6043261904762,1032.1335890692635,-87.425,-107.76366666666667,-93.998,-136.1746666666667,-110.423,874.3238809523809,-67.82038615120263,63.09932669157658,-86.488,44.23924283483491,-93.438,-98.198,111.775436310076,-115.99,210.8177833195945,-98.698,-89.738
7,-56.547,-57.367,-66.199,-123.86386587301588,1014.7088819264067,-74.061,-102.24466666666667,-87.879,-129.95516666666668,-107.404,868.3694202380956,-68.37968601274457,26.16358178818196,-69.769,35.9526222007761,-73.169,-91.779,76.82453063041604,-101.371,180.9490502717363,-92.779,-87.869
8,-46.856,-47.216,-65.506,-81.19484523809524,1065.6448672438669,-60.772,-81.82066666666667,-71.14,-101.39416666666666,-87.04,884.0854952380955,-72.41276993461977,52.5225052153009,-55.948,39.015704355541864,-57.148,-68.84,84.70907001635317,-79.236,187.2337555761607,-68.84,-81.548
9,-46.79633333333334,-6.505666666666667,1758.0967166666671,-64.594,-75.494,-64.089,-87.00083333333335,-67.2415,-72.547,-81.53,-89.732,-34.37529045204098,52.00600504488884,-92.9856831090206,64.97981768486576,83.41660803076158,-65.157,69.77460705977627,-77.857,196.3362870786104,-66.857,218.4033008869711
