,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,0.0,-6.723575582379477,-11.468165149016084,-14.947809087478461,-17.654876443757626,-21.065844323182812,-26.91159955625057,-29.818665504424956,-25.16996139984374,-14.605958667828832,-15.528236809534532,-16.189038182975153,-16.569530189351536,-11.804157432988864,-12.345390573167371,-14.238982634020838,-11.342274689577895,-12.03387608645981,-12.268289884514617,-12.61320310587396,-11.547208065401879,-11.839457277236665,-11.839457277236665
1,0.0,-7.6598246505785355,-13.533766989263254,-18.274637063405535,-21.335550994601626,22.156357244643985,16.73184976084422,12.45001416282929,10.320994050416664,6.055372826425367,4.548727133053743,10.884995379707618,10.266600155189623,13.605101480211845,13.002222556506323,11.034248554430842,13.213100872839966,12.530613068151123,12.93325019012818,13.740447089703554,13.441864522956989,13.097042741156963,13.097042741156963
2,0.0,-6.389578739648256,-10.760272058316863,-14.525733780468961,-18.510483868947276,23.590552520664417,19.923535717225167,16.435038057968985,14.77862996259094,10.71094767158723,9.394703296361735,15.363388653138683,14.828114886726501,16.839431637397443,16.365065750241502,17.16162955168964,16.332202802170453,15.75142101745553,16.03184249353913,15.693201958017065,16.28457468892732,15.981064039747233,15.981064039747233
3,0.0,-7.932576144659609,-11.836624932306517,88.432927559069,85.35912583227702,81.81864100606103,77.95637564841107,74.19169484158509,72.53277152823526,69.7437335296939,68.46761828608405,67.77312530618077,67.33939831721054,69.29734073259853,68.67680224563645,70.11226384371537,70.94557575618911,70.4131049124047,70.62209329176243,70.30248544648019,70.87793055685205,70.55269108746721,70.55269108746721
4,0.0,-5.487182745101593,5.6379726685453555,107.66302778509244,104.55972302269174,101.22388625690877,97.29537637271565,93.49878179868311,91.81048605240161,88.95284466970367,87.59452676032473,86.85655023829263,86.42780032700962,87.75853665611659,87.25267936526716,89.42962769119244,90.42328719278308,90.73737284681285,90.44394516715533,90.12165438821029,89.82824197931214,90.13874623778403,90.13874623778403
5,0.0,9.797898494548628,152.5184792764194,147.4585159640731,143.94831540522503,139.9399696846277,134.0830916705788,130.40351926404995,126.97708359173257,123.51378840542012,129.56803272310958,128.6984643543701,128.0861075494239,127.690525511722,127.20470991651712,128.6428646738792,129.7349178053827,130.31794638283876,130.00262396606075,129.70064251021452,130.41881951583076,130.0909192531263,130.0909192531263
6,0.0,199.06167720270383,190.68219254568484,184.5506258288699,180.54338359217562,176.0705536868629,170.15245803006542,165.5167220261931,162.49354492614998,158.39701862538686,164.1157917124004,163.13903942031365,162.30884680658235,161.15020135678537,160.43413038256233,160.98660112652462,161.69606078140637,162.38497690818605,162.51593352957744,162.7322985431249,163.3359140002903,163.48564547288078,163.48564547288078
7,0.0,201.18071606931773,193.27684146256533,187.65060800721577,183.82518858931695,179.39241850018854,174.2630396257804,168.41094051578082,165.90236291058918,173.05993461694996,171.76367030222954,171.02226023311476,170.22098206904317,164.88238799892602,175.79919847437276,173.2133089218397,172.02409046301602,172.5104296683831,172.1497528461887,172.48102192609502,172.10219347867735,172.35701898646258,172.35701898646258
8,0.0,-5.081474815548668,123.69679504373076,119.10037912821238,115.99697106198792,112.66759873883375,108.80248510240548,105.2780346757284,103.19557424431534,111.37299314607158,110.25574504814007,109.63146532658682,108.9194888932446,104.23483212511374,103.48850729961697,104.00437539899008,104.65464943747456,105.02149865906532,105.13296088714411,105.54104070628968,106.00200607774174,106.3557025770116,106.3557025770116
9,0.0,-7.452625704250705,-19.7109720342646,-22.391818101646358,50.77030782379886,48.08140234226707,45.08877381462078,42.65059648214314,41.39173833194245,39.235735373314924,38.27724257441349,37.73150557064672,37.164551048972626,33.43102745615825,32.985495798714766,33.446206154470666,34.1307445508289,34.55170480233103,34.69035901534682,34.93159718586277,34.66228351093152,34.93831059840168,34.93831059840168
10,0.0,-14.196830503387112,-26.32589902574731,-23.474527598886766,-11.048942415680488,-18.811984372604183,0.5632858723562385,-2.846826073416532,2.3301872805657746,-0.09024458477966163,-1.510472890772509,3.465781887620232,2.8988107967316026,2.8506427013085505,2.440870820770543,3.4364638778631633,2.722973845773312,3.153011800451712,3.3625043694449763,3.6353009606574793,3.4454507561935923,3.655775844694085,3.655775844694085
11,0.0,4.567935778625276,15.213695256124563,8.368019235302171,18.957063592792096,53.200729146680004,49.1047773390446,45.855495889821334,42.66188186368105,38.9056815377038,43.449840442736594,42.5172252012751,41.899549344748664,42.06004595039362,41.63118901529552,42.339775031789145,43.21388685150202,43.53351820492271,43.29207813297443,43.51259112761116,43.77761685091543,43.51833001684214,43.51833001684214
12,0.0,-10.222419204678664,-13.920424899881008,-12.504430726595169,-1.4559359804883298,-7.8754686094154245,11.290134295908247,8.417827085585568,6.434334671047415,13.076127140346477,12.169264290812487,11.688283785300127,11.261605489456027,12.159620173936148,11.636138591765123,12.205264926729946,11.34905792436221,11.522564191540827,11.704225923999086,11.921220281994959,12.30305117485389,12.055829605702527,12.055829605702527
13,0.0,-8.574613288158666,-15.196802623299002,-18.8369717528985,-10.252714822180607,-14.680618568512678,6.330993472334825,3.7510369189873085,2.4149903023766996,-1.5176428900189354,-2.700265817867508,2.6365816152114396,2.066584609042383,3.01497303166153,2.4312972879061925,0.6831418032500428,1.4947842192822167,1.7706881296499761,1.9531358752796606,2.1998152692345787,2.6728398358002887,2.896339323971828,2.896339323971828
14,0.0,-7.9978642152749435,-16.562442986564303,-21.625294114102196,-10.52940593567865,-13.974897368115158,9.416182682216549,7.022906074413822,5.706464067908388,3.547378440857804,2.388834035471257,1.3604670501750098,0.49105609813024736,1.120022863047517,0.7367769654336928,1.7934074160966698,2.556969668020012,2.1081464319162984,2.3280160743112273,2.54773760494822,2.3123424955405145,2.5271174449407194,2.5271174449407194
15,0.0,-13.463057575481788,-22.682955977828637,-28.378988790971967,-31.010190396532362,11.331051498466088,8.402625613911583,5.2543576098249485,3.850036877958955,1.4932867359227722,0.20600785388797704,-0.5548865032582314,12.313749065991633,8.504368606596472,7.921551535520967,9.082880871542363,8.208056551955387,8.55324635405548,8.742286245300265,8.958461369770097,9.472583751665987,9.201924696282441,9.201924696282441
16,0.0,-5.770551107147312,-9.717592901522133,-12.969404719006638,-16.191711495490974,-21.10545163401375,-24.955924914892712,-4.485720204624071,-7.126275875000794,-11.285789061820607,-6.056870122191953,-6.531903035327538,-7.015220738118886,-6.052653353920874,-6.518716165795768,-5.58063764951521,-6.414077778965503,-6.223976950417711,-6.0875544213905775,-5.900850507271634,-5.5165615681526035,-5.749022889750276,-5.749022889750276
17,0.0,-6.744318146481224,-11.317722391570694,-14.560989784268223,-16.69737760932245,-18.989803123149727,-21.998686759193603,-24.294265308054936,-26.61375843483909,-30.725436348608188,-25.42924905485581,-26.189079703191343,-26.58892076530382,-25.631786542842114,-26.196552918888123,-25.431140549682908,-26.241581072107522,-25.949605543791133,-25.74352248686696,-25.513351957186515,-25.75565804112151,-25.611969421852162,-25.611969421852162
18,0.0,-7.073327706040441,-12.16670859373378,-15.969720709200782,-19.66454555566789,-23.82272775934015,-29.230322756753807,-10.605575964645002,-11.955431843311013,-14.344469257724041,-15.200861717728758,-16.01755568808404,-16.531868450737253,-14.871157485914074,-15.378098959421253,-14.383742864268417,-15.182493021458853,-14.90129995295782,-14.730577849578774,-14.496129710227299,-14.779326436217833,-14.596141090780705,-14.596141090780705
19,0.0,-7.033202745974767,-13.795929077033938,-20.157921434815925,-23.87771645537871,-29.01926753157121,-33.93135347360319,-13.83759359516218,-15.395837390381297,-18.2082448883863,-19.4448033969972,-20.240096077938297,-20.837450235432712,-19.67576340228722,-20.018442696917514,-18.98008618399633,-18.450241551447185,-19.022762882659322,-18.84295585536252,-18.605650803917396,-18.922209377387254,-18.743313834811747,-18.743313834811747
