,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,174.445,20.825,21.336,21.336000000000002,22.136000000000003,23.136,43.72266666666666,93.9462222222222,467.97943809523815,566.2442499834061,23.036,67.26534444444445,126.00140022557855,285.0714673191932,30.374999999999996,28.225,494.07632602536984,38.36599999999999,22.125,38.166,563.393873804636,27.73,35.92349999999999
1,189.081,26.25,26.25,26.25,26.65,27.15,75.01666666666667,123.98055555555557,463.4386071428573,562.1307565490629,26.65,54.82577777777777,139.23514480183562,280.2125621546733,34.225,31.674666666666667,474.91347757763026,40.9,26.25,41.6,549.2166052010175,35.775,36.0
2,205.054,30.07,30.07,30.07,31.07,33.47,92.45166666666667,150.84922222222224,507.01958571428577,612.5067499834064,31.67,62.586444444444446,140.44398884251717,300.8238422183144,38.04499999999999,36.257666666666665,490.73366878428675,41.421,31.270000000000007,53.026,534.5114078430054,39.889222222222216,37.321
3,196.649,31.246666666666663,32.88,37.08,141.68433492063488,1356.1403589105353,43.574,51.372,45.037,52.585,46.7675,1224.79935595238,32.055,257.65854192441554,33.055,30.567666666666664,448.7829327392546,34.95499999999999,346.70693975111243,534.671264975257,32.955,37.21077777777778,34.355
4,171.796,17.00833333333333,16.399999999999988,21.699999999999996,116.31322539682537,1327.631449386726,34.13,41.544999999999995,33.73,44.93,35.338,1192.9735416666656,18.275,239.74837546237168,19.555999999999994,15.856000000000003,434.2721237798663,24.674999999999994,339.01981479703727,517.4645291456624,18.775,26.530999999999995,19.825
5,167.157,11.9,12.475000000000001,15.025,108.04975714285715,1321.4367438311706,20.952,25.167,16.252,26.202,24.124,1166.1541369047607,11.8,259.1928419214669,10.699999999999996,12.30000000000001,364.3541457305036,14.552,332.1144005526049,490.9938610732712,12.6,15.852,14.2
6,188.39,19.852,20.852,23.251999999999992,103.1916738095238,1343.1045890692656,31.4,36.82633333333333,27.892,41.325333333333326,36.367,1160.2738809523794,145.3696138487974,251.48932669157668,22.402,306.3292428348348,29.752,24.292,342.7654363100761,44.7,438.70778331959434,26.092,24.052
7,184.871,11.352,12.352000000000007,14.751999999999999,98.52113412698412,1328.3438819264088,13.0,26.526333333333334,17.692000000000007,32.12583333333333,28.267,1151.7004202380945,137.09131398725552,211.0345817881821,14.552000000000001,298.72362220077594,12.052,13.092000000000002,316.3955306304159,29.599999999999994,407.82005027173636,14.392,15.451999999999998
8,164.01,16.70200000000001,16.701999999999995,19.317,109.94415476190477,1352.6088672438689,18.117999999999995,31.189333333333323,20.169999999999984,35.81583333333333,26.66999999999999,1130.2454952380951,120.89723006538024,216.53250521530103,17.902,277.5257043555419,16.702,18.27,303.679070016353,25.173999999999992,406.64375557616063,18.27,21.302
9,159.759,127.52766666666668,159.33333333333334,2093.098716666667,18.302,20.301999999999982,17.85000000000001,28.25816666666665,16.917499999999997,17.302000000000017,22.628999999999998,21.916999999999987,153.38370954795906,211.76500504488897,136.62331689097942,275.1388176848656,265.3256080307616,17.902,286.9436070597763,22.802,417.24528707861043,20.202,463.3623008869714
