,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,104.3874355076725,0.0,0.0,0.0,25505370.0,654491.0,436941112.9,437595708.2874355,0.0,1.0
1,104.3874355076725,0.03,0.05,365711.43,25505370.0,633427.06,413623783.7,414623026.5774355,0.0225,0.0378
2,104.3874355076725,0.05,0.08,534195.05,25505370.0,619527.96,403063680.21,404217507.60743546,0.0148,0.0259
3,104.3874355076725,0.07,0.09,628492.44,25505370.0,609741.32,398034783.39,399273121.5374355,0.0105,0.0187
4,104.3874355076725,0.08,0.09,680195.51,25505370.0,603398.66,395536397.09,396820095.6474355,0.0077,0.0124
5,104.3874355076725,0.09,0.1,728330.09,25505370.0,596591.71,393573060.9,394898087.0874354,0.008,0.0134
6,104.3874355076725,0.1,0.1,776984.83,25505370.0,589142.54,391784840.33,393151072.0874355,0.0092,0.0149
7,104.3874355076725,0.11,0.11,807896.14,25505370.0,583637.44,390821521.72,392213159.6874355,0.0064,0.0112
8,104.3874355076725,0.11,0.11,822692.15,25505370.0,580647.0,390321832.65,391725276.18743545,0.0043,0.0061
9,104.3874355076725,0.12,0.11,840217.3,25505370.0,575502.88,389679952.11,391095776.6774355,0.007,0.0106
10,104.3874355076725,0.12,0.11,847382.42,25505370.0,573507.82,389438686.15,390859680.7774355,0.0036,0.0042
11,104.3874355076725,0.13,0.11,850112.56,25505370.0,572421.59,389308828.47,390731467.0074355,0.0022,0.0023
12,104.3874355076725,0.13,0.11,852894.1,25505370.0,571285.82,389265425.29,390689709.59743553,0.0015,0.0024
13,104.3874355076725,0.14,0.11,857602.57,25505370.0,563774.73,388980581.98,390402063.6674355,0.0078,0.0158
14,104.3874355076725,0.14,0.11,860469.33,25505370.0,562808.37,388918269.1,390341651.1874355,0.0023,0.0021
15,104.3874355076725,0.15,0.11,863615.78,25505370.0,559202.71,388773560.16,390196483.0374355,0.0057,0.0077
16,104.3874355076725,0.15,0.11,864756.32,25505370.0,557616.56,388666356.15,390088833.41743547,0.0029,0.0034
17,104.3874355076725,0.15,0.11,865668.06,25505370.0,556647.44,388632771.58,390055191.4674355,0.0023,0.0021
18,104.3874355076725,0.15,0.11,866062.01,25505370.0,556147.3,388606908.43,390029222.1274355,0.0015,0.0011
19,104.3874355076725,0.15,0.11,866306.64,25505370.0,555653.08,388594947.21,390017011.31743544,0.0015,0.0011
20,104.3874355076725,0.15,0.11,866836.48,25505370.0,555174.61,388588252.39,390010367.8674355,0.0015,0.001
21,104.3874355076725,0.15,0.11,867421.51,25505370.0,554675.03,388568437.85,389990638.7774355,0.0015,0.0011
22,104.3874355076725,0.15,0.11,867421.51,25505370.0,554675.03,388568437.85,389990638.7774355,0.0008,0.0
