,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,568.58,550.012382533075,537.7714454326502,529.1523539189515,523.5946812543382,517.6803800068919,513.1088594710268,511.4937808919222,517.1920020234718,530.212004382646,528.3398704283759,527.556182560202,527.2649157713585,532.6330239422741,531.742490830486,528.3686778968587,531.5751422296895,530.7078442468786,530.216739729822,529.7862480144115,530.9592520315505,530.490091507392,530.490091507392
1,535.602,517.6384483160598,505.824401079023,497.73161742971064,496.1027187575646,543.2879934781507,536.6559715495529,531.9721689314874,529.2860776644269,524.9708414465758,523.2243127698414,530.203942379693,529.0853071510526,532.6896972329047,531.7175834795457,528.0540220229534,530.5306149837444,529.5673595559138,530.0989783084023,531.1962962915566,530.7061695812083,530.2111708992832,530.2111708992832
2,537.271,518.7815922009995,506.63085846627564,498.2141821156558,495.90652048052823,543.3478840348731,536.1759432352485,531.2340781316341,528.3726228046991,523.9133583729855,522.1089875706856,528.7680112389079,528.4682981652668,530.8539853377254,529.8681626089867,532.6000714257706,530.9678623692155,529.9645753145006,530.4358779217691,529.9690586738552,530.7282929128697,530.2104027880597,530.2104027880597
3,464.37,456.48132706023335,452.6269331967381,563.0138175554054,556.6476167735524,549.8397276613022,542.3418799449634,537.0596673939001,534.0461944242687,528.857704042186,526.8900785623779,525.8365992434254,525.6033978284478,527.6580743519014,527.3411938839256,529.8246613739087,530.9773531943631,529.960431520425,530.3449328290212,529.8336491170304,530.5660834521583,530.0440260702626,530.0440260702626
4,428.698,429.6380273130263,453.4893039379393,562.7343652109347,556.4674618128067,549.7392857766768,542.3845165743918,537.0572349401796,534.1041251710851,529.0240566542911,527.1109955160101,526.1116429208699,525.7009195671192,527.1635425406088,526.6495935869355,528.8157066609866,530.1168488651671,531.4005240505594,530.8858087762816,530.3765096267688,529.884012193406,530.4518705430442,530.4518705430442
5,385.094,408.8205113976474,563.0488529127208,553.171045237614,546.8200316625778,539.99886525263,533.2639728717386,527.8400328727286,526.2031282819315,521.1676517780916,529.4391059243627,528.4252404533266,527.9029033649375,528.1026369249134,527.3701199879954,528.7868088643866,529.8835099623,530.8600748164646,530.3231784828671,529.7874455273111,530.5777738859726,530.0380867720365,530.0380867720365
6,366.538,576.2690627704493,562.1033254078494,552.13268957113,545.6955499954078,538.905626336742,531.7037753013018,526.5867221005306,524.5668369193601,519.6203348086366,527.1618528742167,526.1487098031729,525.51467361411,525.9669245846552,525.4015262275354,526.191168024174,527.0052316335615,527.7129946306032,527.8778773628306,528.4570407391864,529.1952573504074,529.6636168520932,529.6636168520932
7,350.609,570.8819428305101,556.7667161743773,546.865364365771,540.4397202879431,533.8893844985504,526.6743659258422,524.3056745884073,521.78501298543,534.6845032813466,532.6299042307909,531.5101591361324,530.3493756664184,522.6333122586689,535.495014392571,531.622316672567,529.957992372875,530.4293135248107,529.8814116256863,530.4085426125561,529.9107078473224,530.4137396652707,530.4137396652707
8,405.591,413.463237574768,562.3037859682219,552.5030448637771,546.1277495217785,539.2428638298748,531.774025226167,526.3072159137121,523.5976784766278,536.9456775406585,534.8826706171835,533.7532457529262,532.5761273241638,524.8154079377631,524.2542579051544,524.891150946702,525.8468155125778,526.1807339715697,526.3953919147607,526.820124431681,527.3334884524363,527.7240641579237,527.7240641579237
9,484.804,469.51718364639197,465.08692395235647,476.4146024745063,567.0300227258311,560.2633686430925,552.8582873628078,547.3857794286317,544.413040991008,539.300436391401,537.3660332543448,536.3244577320394,535.1990173158017,527.7721321258562,527.2019490673814,528.0343456549307,529.3312398807686,529.7302553290475,530.04254191856,530.2730366824761,529.7868953706211,530.1499693742942,530.1499693742942
10,483.961,471.6517806123201,466.0620697112941,485.265862698141,503.2442252985539,499.07737316831543,523.6349680355503,519.6339067950552,529.1569545906001,524.3604532954477,522.6556039658229,528.6526230757116,528.2954206929722,531.1569495412054,530.1994942627932,531.1710947621681,529.5821925530722,529.9216814392156,530.1765674429112,530.4029454627846,529.9074849729699,530.1872670420349,530.1872670420349
11,431.343,462.6121697974694,491.5020503267668,484.89642405532373,494.69659651728495,542.3804183898981,535.0767933338574,529.6775963401426,527.6927969893118,523.2527890205207,529.4416004731006,528.4930252521242,527.8274736353038,528.9894529588607,528.4809917296119,529.2863434642649,529.9576623286266,530.2428861919385,529.7115972386196,529.8724511762867,530.4000197896466,529.8646238859681,529.8646238859681
12,502.56,487.50671695916594,483.3677963567005,491.7967863957503,502.68391538410634,499.3346429545643,528.8075530279651,523.8857220662086,521.421768004779,533.2783355024942,531.1675745795603,530.0281549366348,529.249975071493,531.0030335017019,529.9600596367849,530.7316222570429,529.0144878612007,529.3456585710453,529.5396636069494,529.7401115632888,530.3879056348964,529.8355568093556,529.8355568093556
13,522.062,504.9417525615079,495.02362846165806,494.9109971743076,507.88173240557524,502.89347911035765,537.9114013832757,532.4879825172472,529.5421066226991,525.4429037171262,523.5985316997296,530.2682785517798,529.1402001487984,531.2773816618883,530.2923119799669,526.4710883663845,528.2851491495853,528.6984055216909,528.9351658688381,529.176515870986,529.802694097283,530.254123897757,530.254123897757
14,530.236,511.71028326820937,500.4343574340582,494.0849463574128,514.4831745452497,508.2760820579204,542.9556445341289,537.4720545451876,534.4158399483388,529.141552751041,527.2126505470696,526.514994577383,526.2741942885455,527.6739423858021,527.4357271179139,528.8164052948387,530.8340850921106,529.8014364986506,530.0407327809396,530.2631875398959,529.7516582138069,530.1349285486174,530.1349285486174
15,519.14,502.65189070355945,499.4229100397993,497.5940825137709,495.23235450098315,546.412876561276,538.8205651468728,533.6774305065335,530.6407928150085,525.4129495172082,523.6808037417952,522.787110696683,538.1917625326682,530.2928392478992,529.32525254833,530.9969024126013,529.4422153699385,529.7921667757589,529.9814255967837,530.1953269269725,531.0023005667377,530.4787835580831,530.4787835580831
16,565.218,544.7996848693301,531.4277480862337,522.1284380257525,516.497945512556,511.0903729570286,504.9797477522645,530.0379842146208,527.553842789558,523.2431133178408,531.3806897190296,530.2236582764594,529.0439625834432,530.7084909106059,529.692781668018,531.0747261307421,529.3820076847782,529.8020196425413,529.970225602454,530.188515957638,531.154279110559,530.599542183912,530.599542183912
17,594.035,573.88815176017,560.5969010106675,551.2382624030475,545.174174299517,538.66374168756,531.5750776719298,526.3778114715008,524.1121868441577,520.14318065209,528.5827106838476,527.7414082400679,527.0268203140444,529.6429658856915,529.7227506331419,530.8012016746958,529.2244039673964,529.9125091022478,530.1601537213036,530.4316282196327,529.9533640668093,530.402847226947,530.402847226947
18,563.59,544.3326639398556,531.6051466042964,522.6134721741138,517.9726083187287,512.1990393689567,507.9676744614304,539.6865851702571,536.6369818285757,531.3953471396547,529.3758162855972,528.5518554114715,527.9092559084726,529.9113542133013,529.8271615933382,530.9639161854575,529.3053014199227,529.8917191671171,530.0829068937123,530.3376938128484,529.8331485113846,530.20001,530.20001
19,562.043,541.9831269560938,529.4405502788244,520.5566173634534,516.698435556483,511.34511313465913,507.00193824609187,538.5694074145212,535.4682844706449,530.1507943315347,528.1041799521385,527.1859600117618,526.467241021884,527.8624190172468,527.7122406868642,528.8614528570063,530.9291993830783,529.8725973199954,530.0680256532886,530.3195553480485,529.8173018668309,530.0513869721228,530.0513869721228
20,543.535,524.1717975197953,515.4232077837249,513.4176538222151,510.33693391020824,522.2581235006139,518.355998297115,514.3894716624993,517.9593177010694,527.5979512113759,525.5734002439007,524.5975165004929,523.8313709027352,524.1875013886398,523.9590865253579,525.281410365592,527.5275848719253,528.0830599357354,528.3374883394437,528.6549076519987,529.7570010335614,529.921178861825,529.921178861825
21,516.55,501.9608743361968,516.6259233079492,516.4187366648242,514.8314606856657,511.83319794247694,509.25704316784766,536.8953992293586,533.8603600334905,528.6395224300154,526.7371472828238,525.7544028977462,524.9922422453035,525.8405180377054,525.8674884654877,528.4280379216665,530.5565159802364,529.5294516237457,529.8278834888229,530.20001,529.7084684295694,529.9039260252447,529.9039260252447
22,458.935,573.1333472375716,559.265776143792,549.5032119650665,543.1773934589474,536.4424412939991,529.0094068049959,523.5307878174123,527.2197171825669,521.9751593221935,531.027039412612,529.8956890488919,529.067303984186,530.3527594555461,529.3382591586968,532.2849588521818,530.6008224948225,529.5526200548812,529.8887741085059,530.4563862985716,529.9453879739717,530.1462581282527,530.1462581282527
23,480.54,504.70682517115546,521.4887329102079,520.8808220511258,520.468079424741,517.3139010419576,515.7610153921869,512.020456099124,515.4060247134496,523.8555799571931,522.2155822471245,531.3713155540331,530.19999,532.1690961029595,531.1699748369768,527.4008731203347,529.2661742992252,530.2005030323995,529.6685830085943,530.4619002215597,529.9675459921338,530.1894526372233,530.1894526372233
24,581.017,561.4637895874316,548.7396378966223,539.7840517025948,533.9996828130592,527.7196361002744,521.2587032133442,518.394844195893,520.0793934524057,529.1103234459486,527.2843825974747,527.0610311803351,526.3235192307968,530.206686162233,529.2516235092767,531.7004902815598,530.1987617420828,531.5107259423485,531.0050461656494,530.4991426007562,530.0313028821284,530.4471088979701,530.4471088979701
25,592.756,572.3951897556013,558.9614335151092,549.507324345711,543.3813744776451,536.8045267934812,529.67047734036,524.4380478208499,521.5843198623845,529.3898009570362,527.599004353156,526.847381732178,526.1151389024333,529.9073125090355,530.2591046785418,526.8430173641771,528.9772175252482,530.0739460208663,530.9366938600025,530.4268546776815,530.0245210315787,530.5050848049278,530.5050848049278
26,578.647,557.8751545008419,544.3738397544216,534.8523048724559,528.7637984050207,523.1316574354247,524.8395876644103,519.4817510554517,520.502638316197,527.4828843166259,525.7303369237775,524.9354078574303,524.3922142985125,527.8566004790398,528.076498723836,531.754434424008,530.2029817777482,529.1443770356575,530.20001,529.6828776297405,531.3974116347356,530.8422784429303,530.8422784429303
27,581.911,561.3078531323798,547.5081134089112,537.8139163702552,531.5299359329454,524.7659319824363,518.4706490584471,516.9369509752615,518.3609608192256,525.3547089386334,523.632804115885,523.0084262891039,539.771325984184,531.6366737142082,530.5900886572164,527.077942114869,529.6457410635106,530.478618466921,529.9514838655308,531.268702910353,530.8148397893776,530.2615726088751,530.2615726088751
28,609.804,587.6497325009898,573.0284505571423,562.7333100717589,556.0747694696919,548.9246911693358,541.0880773672538,535.3078479486643,532.1667216807879,526.7580744062367,524.8829249559932,524.5073708068367,524.275997630642,530.5897577526816,529.5497585080818,534.3326196972516,532.7378491569449,531.6786452308427,531.1697439651629,530.7158915257538,530.19999,531.0136666422303,531.0136666422303
29,528.086,526.2393450582205,529.5528833429776,522.2110934814821,531.2566031364765,524.7241931384432,517.9942612152222,518.4237024925333,520.7674642048916,526.837233254231,525.3107732417305,524.896008467782,524.2419885568628,529.8840715289356,530.3963734911669,526.8410282415554,530.145333036802,531.6292039032744,531.1234170055251,530.6388011312513,530.1750065869597,531.0948907788415,531.0948907788415
30,558.184,540.8984543503145,532.2039573234558,525.7083297653246,522.934315735882,529.070314662213,524.4753326182258,520.5163107041269,524.0684276544107,520.10258251304,533.6503974907056,532.5969242856718,531.4483177578592,523.9490277363601,524.6406293017927,530.2049324431649,528.8350752300136,530.7102475185729,530.2334752537563,529.7837580527677,531.8077386226051,531.298473762992,531.298473762992
31,547.325,530.8866124054864,520.1849201506616,531.3061758850257,525.5791020289189,521.5962268933608,529.66701526802,524.5561138587165,521.7722928254714,529.9670903431211,529.0763118197376,528.6987469596141,528.2791790555614,534.2213820582941,533.2560869033942,529.7340571515018,534.2821544354189,533.3401577311187,532.8292953263202,532.3545549223347,531.9836741209944,531.4622206947834,531.4622206947834
32,628.893,606.9843561972111,592.5251799657144,582.3441813926848,575.7472312466987,568.6647155185915,560.9139713554877,555.1860114151583,552.076967009215,546.7352105134374,544.6593313568225,543.531378124873,542.3510187179047,535.0570517995076,534.0572927372853,530.3803054648404,529.0814875823712,531.0788159198679,530.64432103603,530.204846569877,529.7436585300624,530.9510578231265,530.9510578231265
33,579.986,559.1524557628126,546.2463661619129,536.5805440567038,531.3408452094765,524.6863913073885,518.5301909486174,518.6232187764313,522.0339985860275,529.7795856331429,528.6611868282042,528.8769740335439,528.7688597656488,536.6328334250517,535.5935671807105,532.0727574935254,530.431026580774,529.4477958921727,531.2434573666758,530.7977234636584,530.3194055095655,529.8430087127206,529.8430087127206
34,618.62,596.9351416383306,582.6340242465958,572.5643181010396,566.0431926826673,559.042082727534,551.384899619034,545.830642193401,542.7917102499421,537.9963287497038,535.9969705350003,535.0411127696094,534.0396977999017,527.5138104254858,528.4306027695164,537.5229448771894,536.1345670194951,535.2164387437227,534.8118831627056,534.4144738421242,534.0109571172885,533.5521483513389,533.5521483513389
35,584.839,567.1318022275905,554.6489412546148,546.6619109229675,541.0659099580894,535.893356221707,529.4230305836579,525.1036954142947,522.7573756213607,532.5567450655826,530.7413301900478,529.764485834042,530.088602215198,539.7141566539284,538.8592041625867,535.9937417299079,534.8148491635137,533.9660090871436,533.5340222899719,533.12868807423,532.7813762999774,532.3568492582534,532.3568492582534
36,638.262,617.2299467795874,603.3492991794175,593.5756543225118,587.2426559036354,580.4435199521441,573.0028921705446,567.5041146380867,564.5171062084422,559.3788905463134,557.3896673632746,556.3066144611873,555.1787001563616,547.689511570341,546.7259703391992,543.1299334987726,541.9519211852256,541.1638067349767,540.7672123972866,540.3667434567213,540.0282323885732,539.6215206692374,539.6215206692374
37,654.491,633.4270583932453,619.5279566897888,609.7413179253315,603.3986629118092,596.5917144358182,589.14253702567,583.6374411412189,580.6470004994958,575.5028807877889,573.5078225549631,572.4215927003552,571.2858157797618,563.774731073307,562.8083727392711,559.2027051595348,557.6165619711609,556.6474407738696,556.1473042450255,555.6530838293608,555.1746124706943,554.6750345779844,554.6750345779844
38,641.85,619.3384616701226,604.481389599219,594.0202245140481,587.2524231830289,579.9858085181999,572.0335958636717,566.156746549131,562.9643645444645,557.4728677501857,555.3432437930103,554.195150258929,552.9946878216647,545.0558268625082,544.0273902302177,540.1891569525628,538.8535618454464,537.9558591787511,537.4991151955278,537.0528393597789,536.6494870160384,536.2034141122889,536.2034141122889
39,600.837,580.0660612796005,566.3608527031142,556.7141098546363,550.4682876278212,543.8315906345395,536.4953422529154,531.1332338262943,528.2204658562424,523.658325381905,523.7083185295186,524.6026097562835,525.4350004102447,537.1838387377076,536.247353221077,532.7688509628437,531.4230441342826,530.5187780079995,530.0569647915256,531.8585421327405,531.4434768400544,530.9820664690461,530.9820664690461
