,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,50.9,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,31.3,27.5,27.5,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3
1,31.3,24.5,22.1,22.1,20.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,27.5,31.3,31.3,31.3,31.3
2,31.3,24.5,22.1,22.1,20.3,36.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,31.3,31.3
3,17.0,17.0,17.0,50.9,42.7,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5
4,15.4,15.4,17.0,42.7,42.7,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,31.3,31.3,27.5,31.3,31.3
5,14.5,14.8,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,31.3,27.5,31.3,27.5,27.5
6,14.3,61.6,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
7,14.2,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3,31.3,31.3,24.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3
8,14.8,15.1,42.7,36.3,36.3,31.3,31.3,27.5,24.5,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
9,20.3,17.8,17.8,17.8,50.9,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5
10,18.9,17.8,17.8,20.3,22.1,22.1,27.5,24.5,27.5,27.5,24.5,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5
11,15.4,17.0,20.3,20.3,20.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5
12,22.1,20.3,18.9,20.3,22.1,22.1,27.5,27.5,24.5,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,31.3,27.5,27.5
13,24.5,22.1,20.3,20.3,22.1,22.1,31.3,31.3,27.5,27.5,24.5,31.3,27.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,31.3,31.3
14,31.3,24.5,22.1,20.3,24.5,22.1,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5
15,24.5,22.1,22.1,22.1,20.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3,27.5,31.3,27.5,27.5,27.5,27.5,31.3,31.3,31.3
16,50.9,36.3,31.3,24.5,24.5,24.5,22.1,27.5,27.5,24.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,27.5,27.5,27.5,31.3,31.3,31.3
17,75.2,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,31.3
18,50.9,36.3,31.3,24.5,24.5,24.5,22.1,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,31.3,27.5,31.3,31.3
19,42.7,31.3,27.5,24.5,24.5,24.5,22.1,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,31.3,27.5,27.5,27.5
20,36.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
