,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,4.77,0.0,0.0,0.0,409869.0,40766.0,6423761.0
1,3.13,0.34,0.11,140.45,409869.0,26743.67,5743779.04
2,2.69,0.44,0.11,141.16,409869.0,22967.78,5739301.69
3,2.47,0.48,0.11,147.03,409869.0,21103.69,5738203.05
4,2.46,0.48,0.11,146.95,409869.0,21019.36,5738190.34
5,2.46,0.49,0.11,146.92,409869.0,20977.32,5738185.78
6,2.45,0.49,0.11,146.88,409869.0,20935.37,5738179.76
7,2.45,0.49,0.11,146.85,409869.0,20893.5,5738176.93
8,2.44,0.49,0.11,146.77,409869.0,20809.92,5738166.99
9,2.44,0.49,0.11,146.77,409869.0,20809.92,5738166.99
