,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,3.34,0.0,0.0,0.0,356099.0,24774.0,5410956.6,5410959.9399999995,0.0,1.0
1,2.27,0.32,0.08,1233.96,356099.0,16876.83,4991207.79,4992444.02,0.0137,0.339
2,1.74,0.48,0.08,1347.26,356099.0,12944.92,4985431.0,4986780.0,0.0054,0.238
3,1.73,0.48,0.08,1331.54,356099.0,12846.04,4985400.83,4986734.100000001,0.001,0.019
4,1.73,0.48,0.08,1317.65,356099.0,12800.19,4985396.36,4986715.740000001,0.0007,0.022
5,1.71,0.49,0.08,1302.56,356099.0,12711.38,4985387.14,4986691.409999999,0.0008,0.017
6,1.71,0.49,0.08,1292.08,356099.0,12704.25,4985386.42,4986680.21,0.0006,0.011
7,1.71,0.49,0.08,1283.1,356099.0,12708.49,4985386.85,4986671.659999999,0.0006,0.008
8,1.71,0.49,0.08,1278.43,356099.0,12700.6,4985386.06,4986666.199999999,0.0006,0.005
9,1.71,0.49,0.08,1274.0,356099.0,12714.41,4985388.89,4986664.6,0.0006,0.004
10,1.71,0.49,0.08,1273.37,356099.0,12690.9,4985386.0,4986661.08,0.0006,0.002
11,1.71,0.49,0.08,1272.1,356099.0,12702.57,4985386.26,4986660.069999999,0.0004,0.001
12,1.71,0.49,0.08,1272.1,356099.0,12702.57,4985386.26,4986660.069999999,0.0003,0.0
