,1,2,3,4,5,6,7,8,9,10,11,12
0,0.749,1.137,0.9309999999999995,0.742,0.9309999999999999,0.742,0.786,0.742,0.7859999999999999,0.9309999999999999,0.742,0.742
1,-0.256,-0.1,-0.043,-0.305,-0.105,-0.14299999999999927,-0.105,-0.14299999999999927,-0.105,-0.305,-0.143,-0.14299999999999927
2,0.0,-0.372,-0.044,-0.144,0.156,-0.044,0.056,-0.044,0.056,-0.044,0.056,-0.044
3,0.049,0.2340000000000002,0.572,0.357,0.452,0.45200000000000023,0.4140000000000002,0.45200000000000023,0.4140000000000002,0.357,0.3520000000000002,0.45200000000000023
4,0.343,0.3870000000000003,0.472,0.5720000000000001,0.372,0.272,0.272,0.272,0.272,0.6720000000000002,0.272,0.272
5,-0.3720000000000008,-0.372,-0.372,-0.372,-0.372,-0.372,-0.372,-0.372,-0.372,-0.272,-0.292,-0.372
6,0.47900000000000104,0.627,0.685,0.629,0.409,0.509,0.3090000000000001,0.509,0.3090000000000001,0.629,0.409,0.509
7,-0.153,-0.035,-0.263,-0.125,-0.263,-0.125,-0.125,-0.125,-0.125,-0.263,-0.125,-0.125
8,-0.138,-0.07,-0.103,-0.2,-0.138,-0.2,-0.2,-0.2,-0.2,-0.238,-0.2,-0.2
9,0.3599999999999999,0.03599999999999801,0.07600000000000023,0.15799999999999892,0.17599999999999885,0.00799999999999892,0.03599999999999801,0.00799999999999892,0.03599999999999801,0.15799999999999956,-0.06400000000000063,0.00799999999999892
10,-0.02,-0.034999999999999774,0.0050000000000002985,-0.0949999999999997,0.0050000000000002985,-0.0049999999999994745,-0.0049999999999994745,-0.0049999999999994745,-0.0049999999999994745,-0.0949999999999997,-0.0049999999999994745,-0.0049999999999994745
11,0.075,-0.125,-0.125,0.075,-0.025,-0.025,-0.025,-0.025,-0.025,-0.025,0.005,-0.025
12,0.1,0.2,-0.1,0.2,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.3
13,-0.644,-0.341,-0.661,-0.461,-0.599,-0.361,-0.261,-0.361,-0.261,-0.521,-0.361,-0.361
