,0,1,2,3,4,5,6,7,8,9,10,11,12
0,1.828,2.577,2.965,2.7589999999999995,2.57,2.759,2.57,2.614,2.57,2.614,2.759,2.57,2.57
1,5.805,16.677,20.105,5.762,5.5,5.7,5.662000000000001,5.7,5.662000000000001,5.7,5.5,5.662,5.662000000000001
2,19.422,0.0,4.1,19.378,19.278,19.578,19.378,19.478,19.378,19.478,19.378,19.478,19.378
3,7.57,11.191,7.804,8.142,7.927,8.022,8.022,7.984,8.022,7.984,7.927,7.922,8.022
4,0.74,4.905,1.6770000000000005,1.212,1.312,1.112,1.012,1.012,1.012,1.012,1.412,1.012,1.012
5,10.872,11.4,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.6,10.58,10.5
6,1.776,2.255000000000001,2.403,2.461,2.405,2.185,2.285,2.085,2.285,2.085,2.405,2.185,2.285
7,3.286,3.133,3.251,3.023,3.161,3.023,3.161,3.161,3.161,3.161,3.023,3.161,3.161
8,2.488,2.35,2.418,2.385,2.288,2.35,2.288,2.288,2.288,2.288,2.25,2.288,2.288
9,11.618,11.978,11.653999999999998,11.694,11.776,11.794,11.626,11.653999999999998,11.626,11.653999999999998,11.776,11.554,11.626
10,2.045,2.025,2.0100000000000002,2.05,1.9500000000000002,2.05,2.0400000000000005,2.0400000000000005,2.0400000000000005,2.0400000000000005,1.9500000000000002,2.0400000000000005,2.0400000000000005
11,1.783,1.858,1.658,1.658,1.858,1.758,1.758,1.758,1.758,1.758,1.758,1.788,1.758
12,1.082,6.982,1.282,6.782,1.282,6.882,1.382,1.382,1.382,1.382,6.882,1.382,1.382
13,8.633,14.589,8.292,14.572,8.172,14.634,8.272,8.372,8.272,8.372,14.712,8.272,8.272
14,17.5,0.0,17.355,0.0,17.3,0.0,17.4,17.255,17.4,17.255,0.0,17.3,17.4
15,4.863,9.021,4.463,8.653,4.633,8.708,4.553,4.653,4.553,4.653,8.818,4.753,4.553
16,3.248,4.648,3.478,4.598,3.478,4.598,3.478,3.478,3.478,3.478,4.648,3.478,3.478
17,7.11,6.764,7.126,6.647,6.841,6.555,6.749,6.749,6.749,6.749,6.647,6.749,6.749
18,6.149,6.252,6.052,6.252,5.952,6.252,6.052,6.052,6.052,6.052,6.052,5.952,6.052
19,7.122,6.972,7.147,7.172,6.872,7.172,7.072,7.072,7.072,7.072,6.972,6.972,7.072
20,8.247,8.322,8.252,8.122,8.327000000000004,8.122,8.127,8.122,8.127,8.122,8.327000000000002,8.122,8.127
21,5.796,5.712,5.711,5.612,5.811,5.612,5.611,5.611,5.611,5.611,5.812,5.611,5.611
22,4.396,5.238,5.594,4.584,4.384,4.346,4.346,4.446,4.346,4.446,4.384,4.446,4.346
23,2.371,8.681,7.21,2.467,2.611,2.505,2.549,2.605,2.549,2.605,2.567,2.554,2.549
24,6.73,29.146,0.63,6.626,6.546,6.446,6.726,6.446,6.726,6.446,6.446,6.546,6.726
25,15.915,0.0,16.116,16.015,15.915,15.8,15.915,15.8,15.915,15.8,15.915,15.8,15.915
26,14.078,0.17,19.7,19.688,21.652,13.963,13.638,13.863,13.638,13.863,21.652,13.763,13.638
27,15.429,0.0,20.677,20.777,1.1,15.171,15.271,15.071,15.271,15.071,1.1,15.171,15.271
28,12.101,26.189,0.0,0.0,12.089,12.281,12.181,12.281,12.181,12.281,12.089,12.181,12.181
29,13.193,1.53,15.645,13.145,18.685,13.077,12.9,12.977,12.9,12.977,18.762,12.9,12.9
30,6.395,12.192,14.397,6.48,6.357,6.242,6.357,6.242,6.357,6.242,6.38,6.357,6.357
31,10.9,16.3,0.0,10.615,10.615,10.6,10.615,10.6,10.615,10.6,10.615,10.615,10.615
32,6.365,6.221,5.95,5.95,6.221,5.95,6.05,6.05,6.05,6.05,6.121,5.95,6.05
33,2.368,1.9,2.068,2.1230000000000016,2.211,2.073,2.081,2.073,2.081,2.073,2.193,2.068,2.081
34,5.051,5.012,11.005,5.151,5.024,4.995,5.054,4.996,5.054,4.996,5.151,5.108,5.054
35,4.598,14.919,9.168,4.711,4.562,8.791000000000002,4.659,8.791000000000002,4.659,8.791000000000002,4.562,4.811,4.659
36,9.393,19.333,0.888,9.301,15.551,7.531,15.551,7.531,15.551,7.531,15.616,9.336,15.551
37,16.33,0.0,16.61,16.73,32.2,0.0,32.2,0.0,32.2,0.0,32.308,16.545,32.2
38,24.774,0.0,0.0,24.272,2.1,26.724,2.1,26.824,2.1,26.824,2.1,24.364,2.1
39,6.053,18.384,13.962,5.769,5.769,13.569,5.769,13.569,5.769,13.569,5.769,5.769,5.769
40,4.278,8.101,13.746,3.901,3.846,8.001,3.846,7.946,3.846,7.946,3.901,3.846,3.846
41,10.638,14.4,14.2,10.23,10.23,10.23,10.23,10.23,10.23,10.23,10.23,10.2,10.23
42,1.713,1.705,1.53,1.43,1.538,1.538,1.563,1.538,1.563,1.538,1.43,1.538,1.563
43,1.95,1.95,1.95,1.85,1.9499999999999997,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85
44,9.25,8.65,8.75,8.65,8.95,8.65,8.95,8.65,8.95,8.65,8.75,8.85,8.95
45,1.872,1.772,1.7,1.7,1.7,1.8,1.7,1.7,1.7,1.7,1.7,1.7,1.7
46,3.03,3.05,3.15,3.05,3.05,3.050000000000001,3.1499999999999995,3.15,3.1499999999999995,3.15,3.05,3.15,3.1499999999999995
47,7.945,11.645,11.750000000000002,11.450000000000001,12.050000000000002,11.550000000000002,11.850000000000001,11.850000000000001,11.850000000000001,11.850000000000001,11.850000000000001,11.850000000000001,11.850000000000001
