,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,2.4,2.4,2.4,2.4
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.15,0.15,0.15,0.15
20,0.0,0.0,0.0,0.0
21,0.3,0.3,0.3,0.3
22,0.0,0.0,0.0,0.0
23,1.1,1.1,1.1,1.1
24,3.3,3.3,3.3,3.3
25,1.1,1.1,1.1,1.1
26,0.0,0.0,0.0,0.0
27,1.7,1.7,1.7,1.7
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.25657928497274335,0.25657928497274335
30,0.0,0.5731719512195121,1.2448671065308523,1.2448671065308523
31,4.5,7.70976292682927,6.390985954112457,6.390985954112457
32,12.3,7.59999,6.29999,6.29999
33,0.0,0.9170751219512194,2.6075776543839475,2.6075776543839475
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,2.4,2.4,2.4,2.4
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
