,0,1,2,3
0,0.0,1.5946356589147286,1.3843333333333332,1.3843333333333332
1,0.0,1.5946356589147286,1.3843333333333332,1.3843333333333332
2,0.0,1.5946356589147286,1.3843333333333332,1.3843333333333332
3,1.2,1.5946356589147292,1.384333333333333,1.3843333333333332
4,1.0,1.5946356589147286,1.3843333333333332,1.3843333333333332
5,1.2,1.5946356589147288,1.3843333333333336,1.3843333333333334
6,2.548,1.5453023255813956,1.8636666666666764,1.8636666666666764
7,3.748,1.5453023255813956,1.3843333333333336,1.3843333333333336
8,3.605,2.1008578811369514,1.901,1.9010000000000002
9,3.95,2.1008578811369514,1.901,1.9010000000000002
10,0.561,2.1008578811369505,1.9009999999999998,1.901
11,0.56,2.1008578811369505,1.9009999999999998,1.901
12,3.5,2.1008578811369496,1.9009999999999998,1.901
13,0.004,2.1008578811369505,1.9009999999999998,1.901
14,0.075,2.1008578811369505,1.9009999999999998,1.901
15,2.5,2.1008578811369514,1.9009999999999998,1.901
16,1.0,2.1008578811369505,1.9009999999999998,1.901
17,3.635,2.10085788113695,1.901,1.9010000000000002
18,0.035,2.1008578811369505,1.9009999999999998,1.901
19,2.4,2.1008578811369514,1.9009999999999996,1.9009999999999998
20,2.4,2.1008578811369514,1.9009999999999996,1.9009999999999998
21,0.0,2.1008578811369505,1.9009999999999998,1.901
22,0.308,2.1008578811369505,1.9009999999999998,1.901
23,0.001,2.1008578811369505,1.9009999999999998,1.901
24,2.2,2.1008578811369505,1.901,1.901
25,0.0,2.1008578811369505,1.9009999999999998,1.901
26,0.02,1.5453023255813954,1.3843333333333332,1.3843333333333332
27,0.075,1.5453023255813962,1.3993333333333333,1.3993333333333333
28,7.05,0.0,1.3843333333333332,1.3843333333333332
29,2.22,2.149052325581395,1.8643333333333332,1.8643333333333334
30,0.0,2.149052325581395,1.8643333333333334,1.8643333333333334
31,0.13,2.149052325581395,1.8643333333333334,1.8643333333333334
32,3.5,2.149052325581395,1.8643333333333334,1.8643333333333334
33,1.968,2.545302325581395,1.8643333333333334,1.8643333333333338
34,2.256,2.545302325581395,1.901,1.9010000000000002
35,5.0,0.0,1.9009999999999996,1.9009999999999996
36,7.885,0.0,1.9009999999999996,1.9009999999999996
37,2.1,2.5453023255813956,1.9009999999999996,1.9009999999999996
38,0.056,1.6453023255813952,1.9009999999999998,1.901
39,4.172,0.0,1.9010000000000005,1.9010000000000005
40,4.8,0.0,1.3843333333333336,1.3843333333333336
41,0.0,1.545302325581395,1.3843333333333332,1.3843333333333332
42,0.005,1.5453023255813954,1.3843333333333332,1.3843333333333332
43,0.0,1.5453023255813954,1.3843333333333332,1.3843333333333332
44,0.9,1.5453023255813954,1.3843333333333334,1.3843333333333332
45,3.5,1.5453023255813951,1.3843333333333334,1.3843333333333336
46,0.0,1.5453023255813954,1.3843333333333332,1.3843333333333332
47,0.192,1.5453023255813956,1.9009999999999998,1.901
