,0,1,2,3
0,0.0,0.7783416651162789,1.3843333333333332,1.3843333333333332
1,0.0,0.7783416651162789,1.3843333333333332,1.3843333333333332
2,0.0,0.7783416651162789,1.3843333333333332,1.3843333333333332
3,1.2,1.3926216651162793,1.384333333333333,1.3843333333333332
4,1.0,1.290241665116279,1.3843333333333332,1.3843333333333332
5,1.2,1.392621665116279,1.3843333333333336,1.3843333333333334
6,2.548,2.058583265116279,1.8636666666666764,1.8636666666666764
7,3.748,2.672863265116279,1.3843333333333336,1.3843333333333336
8,3.605,2.8708282317829457,1.901,1.9010000000000002
9,3.95,3.047433731782946,1.901,1.9010000000000002
10,0.561,1.3126046317829454,1.9009999999999998,1.901
11,0.56,1.3120927317829456,1.9009999999999998,1.901
12,3.5,2.8170787317829453,1.9009999999999998,1.901
13,0.004,1.0274763317829456,1.9009999999999998,1.901
14,0.075,1.0638212317829456,1.9009999999999998,1.901
15,2.5,2.305178731782946,1.9009999999999998,1.901
16,1.0,1.5373287317829456,1.9009999999999998,1.901
17,3.635,2.886185231782945,1.901,1.9010000000000002
18,0.035,1.0433452317829455,1.9009999999999998,1.901
19,2.4,2.253988731782946,1.9009999999999996,1.9009999999999998
20,2.4,2.253988731782946,1.9009999999999996,1.9009999999999998
21,0.0,1.0254287317829456,1.9009999999999998,1.901
22,0.308,1.1830939317829456,1.9009999999999998,1.901
23,0.001,1.0259406317829456,1.9009999999999998,1.901
24,2.2,2.1516087317829458,1.901,1.901
25,0.0,1.0254287317829456,1.9009999999999998,1.901
26,0.02,0.764500065116279,1.3843333333333332,1.3843333333333332
27,0.075,0.7926545651162794,1.3993333333333333,1.3993333333333333
28,7.05,3.608895,1.3843333333333334,1.3843333333333332
29,2.22,2.1853704401162792,1.8643333333333332,1.8643333333333334
30,0.0,1.0489524401162789,1.8643333333333334,1.8643333333333334
31,0.13,1.115499440116279,1.8643333333333334,1.8643333333333334
32,3.5,2.840602440116279,1.8643333333333334,1.8643333333333334
33,1.968,2.249781265116279,1.8643333333333334,1.8643333333333338
34,2.256,2.3972084651162793,1.901,1.9010000000000002
35,5.0,2.5595,1.9009999999999996,1.9009999999999996
36,7.885,4.0363315,1.9009999999999996,1.9009999999999996
37,2.1,2.317352065116279,1.9009999999999996,1.9009999999999996
38,0.056,0.831738465116279,1.9009999999999998,1.901
39,4.172,2.1356468,1.9010000000000005,1.9010000000000005
40,4.8,2.4571199999999997,1.3843333333333336,1.3843333333333336
41,0.0,0.7542620651162788,1.3843333333333332,1.3843333333333332
42,0.005,0.756821565116279,1.3843333333333332,1.3843333333333332
43,0.0,0.754262065116279,1.3843333333333332,1.3843333333333332
44,0.9,1.214972065116279,1.3843333333333334,1.3843333333333332
45,3.5,2.545912065116279,1.3843333333333334,1.3843333333333336
46,0.0,0.754262065116279,1.3843333333333332,1.3843333333333332
47,0.192,0.8525468651162792,1.9009999999999998,1.901
