,1,2,3
0,"[2, [27, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [28, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]"
1,"[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]"
2,"[15, [15, 47, 34, 37, 38, 27], [15, 47, 34, 36, 38, 28]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]"
3,"[6, [13, 41, 33, 37, 7, 29], [13, 40, 33, 36, 7, 29]]","[0, [28, 26, 35, 39, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [13, 40, 33, 36, 7, 29], [13, 40, 33, 36, 7, 29]]"
4,"[15, [27, 26, 33, 38, 6, 34], [28, 26, 35, 39, 6, 34]]","[0, [39, 17, 6, 24, 29, 45], [39, 17, 6, 24, 29, 45]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]"
5,"[1, [17, 47, 24, 37, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]"
6,"[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]","[0, [8, 36, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [22, 22, 40, 28, 12, 4], [22, 22, 40, 28, 12, 4]]"
7,"[10, [14, 29, 16, 11, 32, 38], [14, 29, 16, 11, 32, 39]]","[0, [28, 3, 10, 37, 42, 15], [28, 3, 10, 37, 42, 15]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]"
8,"[5, [8, 37, 33, 31, 27, 10], [8, 36, 33, 31, 27, 10]]","[0, [14, 29, 16, 11, 32, 39], [14, 29, 16, 11, 32, 39]]","[0, [18, 33, 44, 5, 23, 26], [18, 33, 44, 5, 23, 26]]"
9,"[14, [22, 22, 41, 27, 12, 4], [22, 22, 40, 28, 12, 4]]","[0, [17, 47, 24, 36, 19, 9], [17, 47, 24, 36, 19, 9]]","[0, [15, 47, 34, 36, 38, 28], [15, 47, 34, 36, 38, 28]]"
