,1,2,3
0,1.5946356589147286,1.3843333333333332,1.3843333333333332
1,1.5946356589147286,1.3843333333333332,1.3843333333333332
2,1.5946356589147286,1.3843333333333332,1.3843333333333332
3,0.3946356589147291,0.18433333333333307,0.18433333333333315
4,0.5946356589147286,0.38433333333333336,0.3843333333333333
5,0.39463565891472874,0.18433333333333377,0.1843333333333335
6,-1.0026976744186045,-0.6843333333333236,-0.6843333333333237
7,-2.202697674418605,-2.3636666666666666,-2.3636666666666666
8,-1.5041421188630488,-1.7040000000000004,-1.7039999999999997
9,-1.849142118863049,-2.0490000000000004,-2.049
10,1.539857881136951,1.3399999999999999,1.3399999999999999
11,1.5408578811369509,1.3409999999999997,1.3409999999999997
12,-1.39914211886305,-1.5990000000000002,-1.599
13,2.096857881136951,1.8969999999999998,1.897
14,2.0258578811369508,1.8259999999999998,1.826
15,-0.3991421188630489,-0.5990000000000002,-0.599
16,1.1008578811369507,0.9009999999999998,0.901
17,-1.5341421188630497,-1.734,-1.7339999999999998
18,2.065857881136951,1.8659999999999999,1.866
19,-0.29914211886304887,-0.49900000000000044,-0.4990000000000002
20,-0.29914211886304887,-0.49900000000000044,-0.4990000000000002
21,2.1008578811369505,1.9009999999999998,1.901
22,1.7928578811369507,1.5929999999999997,1.593
23,2.0998578811369506,1.8999999999999997,1.9
24,-0.09914211886304929,-0.2990000000000002,-0.29900000000000027
25,2.1008578811369505,1.9009999999999998,1.901
26,1.5253023255813953,1.3643333333333332,1.3643333333333332
27,-5.579697674418604,1.3243333333333334,1.3243333333333334
28,0.0,-5.665666666666667,-5.665666666666666
29,-0.07094767441860472,-0.35566666666666663,-0.3556666666666667
30,2.149052325581395,1.8643333333333334,1.8643333333333334
31,2.019052325581395,1.7343333333333335,1.7343333333333335
32,-1.3509476744186049,-1.6356666666666666,-1.6356666666666666
33,-4.422697674418605,-0.10366666666666631,-0.10366666666666617
34,-4.710697674418603,-0.355,-0.355
35,0.0,-3.0990000000000006,-3.099000000000001
36,0.0,-5.984000000000001,-5.984
37,-2.4396976744186047,-0.19900000000000043,-0.19900000000000062
38,-2.510697674418605,1.8449999999999998,1.845
39,-0.072,-2.2709999999999995,-2.271
40,0.0,-3.415666666666666,-3.4156666666666666
41,-3.254697674418605,1.3843333333333332,1.3843333333333332
42,1.5403023255813952,1.3793333333333333,1.3793333333333333
43,1.5453023255813954,1.3843333333333332,1.3843333333333332
44,0.6453023255813952,0.4843333333333334,0.4843333333333333
45,-1.9546976744186055,-2.115666666666666,-2.1156666666666664
46,1.5453023255813954,1.3843333333333332,1.3843333333333332
47,1.3533023255813954,1.7089999999999999,1.709
