,0,1,2,3,4
0,0.06,1.0464000000000004,1.2146184000000004,1.2320537424000007,1.2320537424000007
1,2.4,2.4,2.4,2.4,2.4
2,8.4,4.947599999999999,4.358835599999998,4.2978119015999985,4.2978119015999985
3,6.0,3.5339999999999985,3.827453999999999,3.857869643999999,3.857869643999999
4,0.0,2.4660000000000015,2.8865460000000014,2.9301343560000013,2.9301343560000013
5,0.0,2.4660000000000015,2.172546000000001,2.142130356000001,2.142130356000001
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,2.0,2.0,2.0,2.0,2.0
10,2.7,2.7,2.7,2.7,2.7
11,1.2,1.2,1.5843699999999998,1.5789888199999997,1.5789888199999997
12,3.23,4.8740000000000006,4.2939940000000005,4.279098084,4.279098084
13,4.0,4.774735000000001,4.206541535,4.20364995351,4.20364995351
14,5.885,3.466264999999999,3.754094464999999,3.783927142489999,3.783927142489999
15,0.156,0.156,0.632,0.625336,0.625336
16,0.101,0.101,0.101,0.101,0.101
17,0.0,0.0,0.0,0.0,0.0
18,0.01,0.01,0.01,0.01,0.01
19,0.66,0.66,0.66,0.66,0.66
20,3.06,3.06,3.06,3.06,3.06
21,1.015,1.015,1.015,1.015,1.015
22,1.081,1.081,1.081,1.081,1.081
23,2.46,2.46,2.46,2.46,2.46
24,0.06,0.06,0.06,0.06,0.06
25,0.76,0.76,0.76,0.76,0.76
26,1.0,1.0,1.0,1.0,1.0
27,0.5,0.5,0.5,0.5,0.5
28,0.6,0.6,0.6,0.6,0.6
29,0.675,0.675,0.675,0.675,0.675
30,4.0,4.0,4.0,4.0,4.0
31,2.2,2.2,2.2,2.2,2.2
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,2.4,2.4,2.4,2.4,2.4
36,1.062,1.062,1.062,1.062,1.062
37,2.2,2.2,2.2,2.2,2.2
38,2.1,2.1,2.1,2.1,2.1
39,2.18,2.18,2.18,2.18,2.18
40,0.198,0.198,0.198,0.198,0.198
41,3.3,3.3,3.3,3.3,3.3
42,0.067,0.067,0.067,0.067,0.067
43,1.0,3.4660000000000015,3.172546000000001,3.142130356000001,3.142130356000001
44,6.0,3.5339999999999985,3.827453999999999,3.857869643999999,3.857869643999999
45,2.056,2.056,2.056,2.056,2.056
46,0.0,0.0,0.0,0.0,0.0
47,1.26,1.26,1.26,1.26,1.26
