,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,228.091,216.676,707.497,551.313,492.007,497.945,592.576,87.512,221.675,698.816,59.704,265.9,252.623,228.091,228.091,228.091,228.091,228.091,228.091,228.091,228.091,228.091,228.091,299.82,235.621
1,234.009,195.607,535.037,480.426,468.037,422.465,505.696,93.168,186.162,598.481,64.488,248.51,238.56,234.009,234.009,234.009,234.009,234.009,234.009,234.009,234.009,234.009,234.009,282.439,235.009
2,253.282,142.078,389.331,359.593,396.404,331.92,477.521,96.844,181.778,541.402,68.94,308.532,298.73,253.282,253.282,253.282,253.282,253.282,253.282,253.282,253.282,253.282,253.282,267.812,253.282
3,243.431,19.541,107.075,251.086,623.953,252.066,927.053,319.454,226.182,423.261,338.416,864.036,849.334,243.431,243.431,243.431,243.431,243.431,243.431,243.431,243.431,243.431,243.431,250.461,243.431
4,258.718,9.16,61.353,153.475,715.4,187.58,1016.048,341.112,163.037,397.203,397.224,996.064,988.402,258.718,258.718,258.718,258.718,258.718,258.718,258.718,258.718,258.718,258.718,260.318,258.718
5,279.304,7.774,32.85,93.5,859.063,193.43,1075.397,402.785,101.943,408.048,464.101,1052.889,1046.789,279.304,279.304,279.304,279.304,279.304,279.304,279.304,279.304,279.304,279.304,279.304,279.304
6,256.466,15.114,24.985,76.842,882.506,282.031,657.287,452.603,19.216,437.489,500.478,555.837,548.837,256.466,256.466,256.466,256.466,256.466,256.466,256.466,256.466,256.466,256.466,256.466,256.466
7,246.567,13.454,15.084,112.391,901.169,501.253,505.132,529.746,21.965,539.503,601.344,391.18,388.78,246.567,246.567,246.567,246.567,246.567,246.567,246.567,246.567,246.567,246.567,246.567,246.567
8,285.774,10.944,12.767,202.604,894.733,769.413,448.982,605.697,27.145,740.398,826.554,270.075,267.675,285.774,285.774,285.774,285.774,285.774,285.774,285.774,285.774,285.774,285.774,285.774,285.774
9,285.681,10.917,16.816,406.591,291.611,822.701,340.736,572.409,65.501,789.963,1053.868,175.418,173.018,285.681,285.681,285.681,285.681,285.681,285.681,285.681,285.681,285.681,285.681,285.681,285.681
10,257.726,10.586,20.652,715.59,181.526,830.141,272.677,507.86,112.482,799.13,1203.485,126.147,122.095,257.726,257.726,257.726,257.726,257.726,257.726,257.726,257.726,257.726,257.726,257.726,257.726
11,233.904,29.573,42.096,1092.427,88.491,862.34,233.733,471.666,237.133,783.951,1307.218,128.745,110.845,233.904,233.904,233.904,233.904,233.904,233.904,233.904,233.904,233.904,233.904,233.904,233.904
12,224.532,100.564,459.177,1808.058,34.129,169.29,86.527,83.277,426.318,124.851,278.586,146.207,114.829,224.532,224.532,224.532,224.532,224.532,224.532,224.532,224.532,224.532,224.532,224.532,224.532
13,215.345,104.184,450.653,2010.874,18.015,235.836,75.185,72.935,738.853,76.421,200.734,144.105,111.44,215.345,215.345,215.345,215.345,215.345,215.345,215.345,215.345,215.345,215.345,215.345,215.345
