,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,17.0,17.0,18.9,20.3,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
1,22.1,18.9,17.8,17.0,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
2,22.1,20.3,17.8,17.0,20.3,22.1,22.1,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
3,22.1,18.9,17.0,20.3,18.9,22.1,22.1,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
4,15.4,15.1,15.8,27.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
5,14.6,15.1,18.9,17.8,17.8,22.1,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
6,15.4,14.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
7,14.5,17.0,17.0,17.0,20.3,22.1,22.1,20.3,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
8,14.2,50.9,36.3,31.3,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
9,15.1,16.3,17.8,17.8,24.5,22.1,22.1,24.5,22.1,27.5,27.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5
10,17.0,16.3,31.3,24.5,31.3,31.3,27.5,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,24.5
11,17.0,17.0,20.3,20.3,20.3,22.1,20.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5
12,17.0,18.9,18.9,50.9,36.3,31.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5
13,24.5,22.1,20.3,27.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5
14,20.3,18.9,22.1,22.1,27.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5
15,27.5,22.1,22.1,20.3,42.7,36.3,36.3,36.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5,24.5
16,50.9,36.3,27.5,24.5,22.1,31.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5
17,22.1,20.3,22.1,22.1,22.1,36.3,31.3,31.3,31.3,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5
18,36.3,27.5,24.5,22.1,24.5,24.5,24.5,27.5,27.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,24.5
19,61.6,42.7,31.3,24.5,24.5,24.5,22.1,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5,24.5
20,50.9,31.3,24.5,24.5,22.1,31.3,27.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5
21,36.3,27.5,22.1,31.3,27.5,24.5,27.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5
22,17.8,42.7,31.3,24.5,24.5,22.1,24.5,24.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5
23,17.8,75.2,50.9,36.3,31.3,31.3,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5
24,31.3,27.5,27.5,24.5,24.5,22.1,36.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,27.5,27.5
25,24.5,22.1,36.3,31.3,27.5,24.5,31.3,27.5,24.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5
26,182.1,92.8,61.6,42.7,36.3,31.3,31.3,31.3,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5
27,230.4,144.6,92.8,61.6,50.9,36.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
28,115.5,61.6,42.7,36.3,31.3,27.5,24.5,27.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,24.5
29,75.2,42.7,31.3,27.5,24.5,24.5,24.5,24.5,31.3,31.3,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
30,50.9,36.3,31.3,27.5,24.5,27.5,24.5,24.5,31.3,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
31,36.3,24.5,24.5,36.3,31.3,27.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
32,182.1,92.8,61.6,50.9,36.3,31.3,31.3,31.3,27.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5
33,20.3,36.3,27.5,24.5,31.3,27.5,24.5,24.5,24.5,27.5,27.5,27.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5
34,36.3,36.3,31.3,27.5,31.3,27.5,24.5,27.5,24.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5
35,31.3,24.5,27.5,24.5,31.3,31.3,27.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,24.5,24.5
36,75.2,50.9,36.3,31.3,24.5,27.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5
