,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.25,0.0,0.0,0.0,38803511.0,1013135.0,657684948.6,657684949.85,0.0,1.0
1,1.19,0.05,0.06,269582.13,38803511.0,965518.83,617946764.39,618216347.71,0.0327,0.047
2,1.14,0.09,0.09,530771.48,38803511.0,922073.86,597756492.32,598287264.94,0.0294,0.045
3,1.11,0.11,0.1,663199.15,38803511.0,897183.67,591321570.99,591984771.25,0.0188,0.027
4,1.08,0.14,0.11,769005.91,38803511.0,873875.46,587088773.16,587857780.15,0.0189,0.026
5,1.06,0.15,0.11,809960.77,38803511.0,860782.04,585280036.89,586089998.7199999,0.0104,0.015
6,1.06,0.16,0.11,826454.61,38803511.0,853069.32,584613779.71,585440235.38,0.007,0.009
7,1.05,0.17,0.11,840997.76,38803511.0,845477.82,584084398.85,584925397.66,0.0063,0.009
8,1.03,0.18,0.11,858779.51,38803511.0,835383.2,583583761.07,584442541.61,0.0082,0.012
9,1.03,0.18,0.11,866486.23,38803511.0,829666.65,583260224.49,584126711.75,0.0057,0.007
10,1.02,0.19,0.11,872805.21,38803511.0,824763.57,583073810.88,583946617.11,0.0049,0.006
11,1.02,0.19,0.11,874059.63,38803511.0,820731.24,582942805.56,583816866.2099999,0.0042,0.005
12,1.01,0.19,0.11,874605.83,38803511.0,819123.36,582900557.37,583775164.21,0.0021,0.002
13,1.01,0.19,0.11,874864.71,38803511.0,818701.6,582875454.53,583750320.25,0.0014,0.001
14,1.01,0.19,0.11,875283.02,38803511.0,817928.13,582863064.37,583738348.4,0.0015,0.001
15,1.01,0.19,0.11,875602.36,38803511.0,817237.22,582858934.82,583734538.19,0.0014,0.001
16,1.01,0.19,0.11,875928.62,38803511.0,816667.29,582845210.69,583721140.32,0.0015,0.001
17,1.01,0.19,0.11,876414.82,38803511.0,815906.46,582843569.42,583719985.25,0.0014,0.001
18,1.01,0.2,0.11,876897.16,38803511.0,815361.56,582832109.89,583709008.06,0.0014,0.001
19,1.01,0.2,0.11,877491.9,38803511.0,814624.61,582826460.38,583703953.29,0.0014,0.001
20,1.01,0.2,0.11,877959.21,38803511.0,814411.61,582819301.4,583697261.62,0.0014,0.001
21,1.01,0.2,0.11,878390.86,38803511.0,814035.58,582808511.63,583686903.5,0.0014,0.001
22,1.01,0.2,0.11,878958.34,38803511.0,814882.19,582805250.62,583684209.97,0.0015,0.001
23,1.01,0.2,0.11,879170.44,38803511.0,814094.99,582803287.46,583682458.9100001,0.0015,0.001
24,1.01,0.2,0.11,879170.44,38803511.0,814094.99,582803287.46,583682458.9100001,0.0008,0.0
