,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,715.382,707.814013,749.396307415,766.728571114795,782.0612762658103,789.1153071218232,796.1954063577268,791.5273637005072,789.104415336101,796.4515774287484,792.8316599641759,792.982211664355,792.9760732410263,792.8984791677852,792.8209626886176,792.7435237259289,792.6661622022029,792.5888780400008,792.5116711619609,792.4345414907988,792.357488949308,792.2805134603587,792.2036149468983,792.2614823319514,792.2614823319514
1,781.453,746.439034,721.9067874699999,715.8629512083099,754.409330476894,752.5893305197404,772.9825085450628,775.5958249681573,772.1826190685395,775.3769247350597,777.9231091866493,788.598438640716,792.7902917634345,792.7789544716711,792.7676285171995,792.7563138886821,792.7450105747935,792.7337185642186,792.7224378456544,792.7111684078087,792.6999102394009,792.6886633291615,792.6774276658323,792.6748332381666,792.6748332381666
2,788.807,753.590135,722.056198925,713.1402805540249,764.2372412596203,776.0641376407259,783.5821694019594,790.8223438773417,782.1523877508137,788.6990510365579,795.5371127303385,797.6448871666869,798.4601813923537,798.4505282109612,798.4408846827504,798.4312507980676,798.4216265472695,798.4120119207222,798.4024069088015,798.3928115018928,798.3832256903909,798.3736494647005,798.3640828152359,798.3545257324206,798.3545257324206
3,777.311,743.177955,713.3153270249999,753.8502291953249,748.8524512362465,775.3473944677029,775.9935819174935,782.977054680236,778.5627220240732,789.7240909699046,806.3731724240852,804.4928565619647,803.6957868488407,803.669402061992,803.64304365993,803.6167116162701,803.5904059046538,803.5641264987491,803.5378733722504,803.5116464988781,803.4854458523794,803.4592714065269,803.4331231351204,803.4070010119852,803.4070010119852
4,653.347,639.114366,674.40190953,816.2475729726903,797.0467400754002,797.1455939742692,792.0575466285007,786.8815517088443,804.8362690883381,800.9345232047198,799.8452440654914,798.070762845164,797.1627893194736,797.0189735301542,796.875301556624,796.7317732550674,796.5883884818123,796.4451470933305,796.3020489462372,796.159093897291,796.0162818033938,795.8736125215903,795.7310859090687,795.5887018231596,795.5887018231596
5,617.762,644.774686,747.42082513,738.62252885149,724.5306971013513,773.334101644831,770.5475207300276,766.8042540434574,811.9742189949359,806.4354814619713,802.9956725731995,801.2984592103335,800.4954462919128,800.3127128456209,800.1301621327752,799.9477939706425,799.7657481766718,799.584644428495,799.4028217840666,799.2211809622826,799.0461417813203,798.8648576395391,798.6838947818995,798.5038728871177,798.5038728871177
6,658.461,637.364768,910.2531034400002,885.7336986471201,862.7457544822951,849.8553431650606,842.2257970765751,834.6642419028859,824.9833230000513,819.243502739051,814.4710937226166,810.4919282540036,809.9587863974956,809.8072886110982,809.658242322487,809.5093450801646,809.3798957350845,809.2529868393494,809.10449485251,808.9649823576575,808.9865883752998,808.8383627869244,808.7012364241375,808.5717061877133,808.5717061877133
7,584.116,719.304967,702.5629884850001,714.1230927959051,769.4669243832116,770.0991155174632,771.2117844778062,769.2755624175059,808.0988316684958,803.5598788468163,801.4298915737355,800.7273571158669,800.332618401635,800.1187017832334,799.9077990814502,799.6971072823688,799.6980461750865,799.6241561289113,799.4137479727824,799.3928602248096,799.5837153645848,799.3733476492202,799.357800301571,799.2809505012694,799.2809505012694
8,533.075,888.2557860000002,848.4321906300002,826.1175764829902,805.7583654944324,799.2284550120158,799.2539659169078,799.3400242236556,804.9390679329717,802.349214457441,800.8709211706964,800.1377865648429,799.7652989917132,799.5004086927215,799.2724342840288,799.0213978497447,799.912287451895,799.8324691644432,799.5800726952788,799.7761056225835,799.965693516961,799.714963823444,800.4983668596205,800.414662492761,800.414662492761
9,648.385,690.244187,726.159578585,723.887593963205,797.3390865201617,786.3936152223594,790.0725666853581,791.5453125851898,786.1338368341676,820.1161919763284,815.2927908244704,811.3010868703481,809.7038886966075,809.5707028079108,809.6867011051029,809.7351534039977,811.1293602505938,810.3309328903431,810.4105069574528,810.7274904504952,809.9609109600449,810.0354390490847,811.2831856100356,810.4824044244257,810.4824044244257
10,700.344,698.983444,829.5247340200001,808.0197812014601,834.6295128902221,822.8841301968688,815.829560025097,815.851388984871,806.6932123170526,814.1139248308333,809.3600772818482,808.9467968954391,808.6286313016482,808.8192186703466,810.3048814516762,811.0911875702245,810.3803543826543,810.3586380282716,811.0087163902434,810.2420356738531,810.3064456381793,811.1642041925412,810.4372979883486,810.4184246903603,810.4184246903603
11,717.617,715.848813,757.772531415,763.956867066795,758.0039885230584,771.5993286952125,768.9086677369555,812.950395727323,803.4165709785951,800.8352049817449,800.7218817518545,801.1161173430952,801.170213108409,802.8400188953007,805.0097058764054,806.130904170529,805.9136442663585,806.2668436220922,807.1971677784701,808.4120806106915,808.6033565300809,810.1291741735508,810.2460469993772,810.6047899523778,810.6047899523778
12,718.86,747.939323,748.945508465,871.584516736445,848.9484613012975,836.2950243817779,829.431795162342,822.2110880058809,812.6517549498103,807.4288816651617,808.4181143751707,809.3923988032949,809.6679920056882,812.3343020136825,811.6703627116689,810.9328173489572,810.2473895316082,811.0788081420766,810.3158203339345,812.2903675136006,811.554595146087,810.7961655509409,810.0521823853899,810.6157492030045,810.6157492030045
13,803.856,773.867368,754.51685644,818.37655831612,797.577375799901,786.5871251629025,804.1555290364362,798.2940492751083,800.081148683807,798.6621846430204,803.9880835351622,810.4440781174865,811.1314239612515,810.4238235372902,810.4693377137529,810.3860273760391,810.5111273486631,811.6277812213143,810.853509440093,810.206893930653,812.0712630367224,811.3021837736856,810.5339035899119,811.1499706863219,811.1499706863219
14,769.895,740.9947,781.4473284999999,776.7744026304999,811.3442001621069,799.8127071596753,802.4447327952382,796.8685512000811,800.7192965856801,799.9737525095803,806.7615539945228,815.4637412245503,813.8791557421011,813.0947515863589,812.4010388347726,811.642911795938,810.9674058841421,810.1860694782579,810.1079964087796,810.0185874123708,812.7170738249584,811.9461957511335,811.1760885553823,810.4054014668269,810.4054014668269
15,813.146,776.242211,771.397996505,761.311633599365,871.1565731257816,858.1238445288949,850.5139499281348,842.9471193787815,832.8861259462362,827.1731520646125,822.2728551522248,818.2135758764637,816.6196647247108,815.9088520599861,815.224751207926,814.4957074567182,813.8245897492615,813.0488471595122,812.3298683123527,811.8135354440403,811.3251559085962,810.6127567526876,809.974255995935,810.530288739939,810.530288739939
16,884.471,843.127544,812.0074545199999,794.2161432479598,784.246595523513,831.9124465906602,824.5588665713443,817.2930777722022,808.0167888389358,805.6796513170633,804.0863294091608,802.7623677621151,804.1468250265908,804.6072292015642,805.5774349723627,805.7868355373903,806.672681701853,806.5649010201511,808.852386119131,809.2252477330119,809.6826354852788,809.9552748497936,810.5490355749438,811.4687385393688,811.4687385393688
17,786.055,755.6108909999999,787.393810905,783.2846320105649,788.3840215782902,846.641786254616,839.0497931783244,831.6332550397195,822.0349799792428,816.5140381193881,812.9889418906719,809.6479121812185,813.1104903568561,812.4569368664992,811.9919699296327,811.262314959703,810.7483926447433,810.0249542520986,813.2669842978464,812.6160343135485,811.950538279235,811.2691467409558,810.7602505942148,810.0123263436205,810.0123263436205
18,849.005,810.874417,796.159443235,780.696639267655,806.871316646696,806.6985118969955,800.9353212899226,819.7873933983133,810.7451726775336,805.4736954687909,808.6705512959782,808.7321635394982,813.2947972124192,812.5313224152068,811.8111510927915,811.0458809416988,810.3071950607571,812.4654348656964,811.9100554308307,811.1488663753998,810.3997775090245,810.2988597315154,811.0367908717839,810.2792970809121,810.2792970809121
19,908.473,865.8120399999999,828.1590531999999,806.4482707635999,796.3438837237463,793.5195054678901,787.6437519186791,837.937140151411,828.130582469594,822.4715963923069,817.635280813953,814.6023644098833,813.0823456810634,812.4799843353825,811.7273943510471,811.0490019566961,810.2914989547393,813.4470944557845,812.6654913613288,812.0429868699674,811.2837998830975,810.6253530832142,809.9636557301311,810.048384074401,810.048384074401
20,876.488,835.923099,801.176794545,802.118695092285,787.6125230198855,821.1477001745873,814.572095873016,810.3218000101589,819.948502410037,814.8903828931667,810.2159245958077,811.3535899728287,809.790358792883,810.6423254340901,809.882911108656,812.4998541975473,811.7379263433497,811.1785894170064,810.4006168275894,811.1642102107618,810.395096000551,813.4694959045504,812.6867934086459,811.9060566152373,811.9060566152373
21,853.354,814.882385,783.136037675,839.727361657775,819.0985882546728,808.1905194308528,810.6385507559751,803.6918507991712,810.0349685895812,820.6779578094541,816.0270400625975,812.5011898622845,811.0449554825599,810.8298655270773,810.0898786615502,813.6410297828887,813.0518487531059,812.2708809043528,811.5918580234484,810.9644631654248,810.3961257022595,814.0355765765572,813.2591119999806,812.5434568879807,812.5434568879807
22,737.331,866.8656320000001,829.0445885600001,809.99483066888,793.7338110714891,783.6197489054168,805.8434601652681,801.4187590237806,807.8333979154952,816.9274451300868,812.3055284593062,808.8540558170097,810.2523897053757,811.2489713156702,810.8647013443547,810.3054526430103,811.1575241903673,810.3868796661769,811.1586147865108,810.5197311717243,811.7370984405526,811.211867342112,810.4402374747699,811.9259302372952,811.9259302372952
23,722.108,920.5416240000001,879.45506592,855.7895371401601,833.7827331745159,821.5385671768981,816.147814072306,809.3390277456552,819.1437474127074,814.4753301808184,809.8669201997336,812.4691555987348,811.1291372875373,810.5683891502498,812.8476977610995,812.0872930633385,811.5220847702751,810.8049706855048,810.1492407148193,812.3776344741045,811.7973818396305,811.0477654577908,810.463678692333,812.1553510136407,812.1553510136407
24,830.35,813.439071,814.836002805,796.143659729265,792.6085265763041,785.1921436776596,842.6412573845606,835.1066890680996,825.2411327992825,819.5425018696875,816.2805088584693,813.233666314177,811.6879049815486,810.9087490765671,810.6701243274906,809.928535203163,810.0883586679599,811.902838309292,811.1551964709828,811.0812382745117,810.3572680362372,810.539941768201,814.6738838264328,814.0076209426063,814.0076209426063
25,807.0,777.097331,861.0133161050001,838.3725655701651,818.3703088653408,806.9329542323607,824.2270576442694,816.994180125471,807.7820659639654,808.1242465022176,821.8186870232042,817.7767385880883,816.2143931109122,815.4363357178013,814.7293453820835,813.9880720367014,813.2474609646647,812.8358575037,812.2398446461964,811.5503998015502,811.0237924017486,810.2975516093469,814.8821880577375,814.0949928696798,814.0949928696798
