,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,15.89,0.0,0.0,0.0,9362.0,3100.0,171328.0,0.0,171343.89
1,9.74,0.39,0.23,1050.83,9362.0,1899.99,131158.0,0.0046,132218.56999999998
2,3.53,0.78,0.23,518.17,9362.0,688.74,131068.0,0.0032,131589.7
3,1.93,0.88,0.23,0.0,9362.0,375.65,131068.0,0.0031,131069.93
4,1.37,0.91,0.23,0.0,9362.0,266.49,131068.0,0.003,131069.37
5,1.17,0.93,0.23,0.0,9362.0,228.42,131068.0,0.0034,131069.17
6,1.1,0.93,0.23,0.0,9362.0,215.15,131068.0,0.003,131069.1
7,1.08,0.93,0.23,0.0,9362.0,210.52,131068.0,0.0033,131069.08
8,1.07,0.93,0.23,0.0,9362.0,208.91,131068.0,0.0033,131069.07
9,1.07,0.93,0.23,0.0,9362.0,208.35,131068.0,0.0032,131069.07
10,1.07,0.93,0.23,0.0,9362.0,208.15,131068.0,0.0032,131069.07
11,1.07,0.93,0.23,0.0,9362.0,208.08,131068.0,0.0033,131069.07
12,1.07,0.93,0.23,0.0,9362.0,208.06,131068.0,0.0033,131069.07
13,1.07,0.93,0.23,0.0,9362.0,208.05,131068.0,0.0033,131069.07
14,1.07,0.93,0.23,0.0,9362.0,208.05,131068.0,0.0033,131069.07
15,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.003,131069.07
16,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.0034,131069.07
17,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.0033,131069.07
18,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.0032,131069.07
19,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.0032,131069.07
20,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.003,131069.07
21,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.0032,131069.07
22,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.0034,131069.07
23,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.003,131069.07
24,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.0033,131069.07
25,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.0032,131069.07
26,1.07,0.93,0.23,0.0,9362.0,208.04,131068.0,0.0005,131069.07
