,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0224,0.0315,12.44,0.0363
2,0.0053,0.0048,12.96,0.0313
3,0.0046,0.0038,13.12,0.0392
4,0.005,0.0034,13.88,0.0269
5,0.003,0.0037,14.06,0.0297
6,0.0026,0.0027,14.05,0.0248
7,0.0025,0.0024,14.54,0.0281
8,0.0033,0.003,13.98,0.0266
9,0.0026,0.0038,14.15,0.024
10,0.0057,0.0019,14.24,0.0265
11,0.0022,0.0022,13.54,0.0262
12,0.0021,0.002,13.72,0.0263
13,0.0036,0.0022,13.78,0.0237
14,0.0017,0.0029,13.89,0.0238
15,0.0024,0.0015,13.69,0.022
16,0.0023,0.0014,13.59,0.0227
17,0.0023,0.0011,13.34,0.0225
18,0.0027,0.0011,13.67,0.022
19,0.0021,0.0014,13.55,0.0237
20,0.0025,0.0018,14.06,0.0243
21,0.0041,0.0011,13.0,0.0241
22,0.001,0.0012,13.12,0.0299
23,0.0024,0.0019,13.84,0.023
24,0.0028,0.001,14.42,0.0226
25,0.0018,0.0012,13.29,0.0239
26,0.0012,0.0043,13.54,0.0242
27,0.0014,0.0014,13.95,0.0219
28,0.0017,0.002,13.17,0.0219
29,0.0009,0.0028,12.98,0.025
30,0.0012,0.0013,12.89,0.0235
31,0.0025,0.0019,13.46,0.0184
32,0.0006,0.001,13.82,0.0218
33,,0.0011,,0.0236
34,,0.001,,0.0197
35,,0.0013,,0.0224
36,,0.0013,,0.0196
37,,0.0011,,0.0216
38,,0.0007,,0.0225
39,,0.0017,,0.0248
40,,0.0015,,0.0237
41,,0.0018,,0.023
42,,0.0026,,0.0222
43,,0.0008,,0.0193
44,,0.0011,,0.0245
45,,0.0005,,0.0198
