,0,1
0,1.8,1.8
1,1.8,1.8
2,0.6,0.6
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.072,0.072
11,0.072,0.072
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.09,0.09
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.1,0.1
23,0.0,0.0
24,0.0,0.0
25,3.0,3.0
26,3.4,3.4
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.068,0.068
35,0.264,0.264
36,0.19,0.19
37,0.0,0.0
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.296,0.296
44,0.296,0.296
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
