,0,1,2,3,4,5
0,14.0,14.0,20.3,75.2,14.0,15.4
1,14.3,14.2,14.4,14.1,14.2,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,15.8,14.4,14.0
4,16.3,15.4,14.0,14.0,27.5,20.3
5,24.5,14.3,14.6,14.5,14.4,24.5
6,14.2,15.1,14.0,14.0,14.0,14.0
7,14.0,14.3,14.0,14.1,14.0,14.8
8,14.0,18.9,24.5,92.8,17.0,14.2
9,15.1,14.2,75.2,14.0,14.0,20.3
10,14.0,14.0,22.1,14.0,14.0,14.0
11,14.0,14.0,22.1,14.0,14.2,42.7
12,14.5,14.0,14.0,14.5,182.1,14.0
13,92.8,17.0,14.6,14.3,14.3,31.3
14,14.0,14.0,15.8,17.0,15.8,20.3
15,230.4,61.6,14.0,14.5,14.0,14.0
16,31.3,61.6,14.0,24.5,14.0,14.0
17,14.2,14.0,14.0,14.8,14.5,15.1
18,17.0,14.0,14.0,15.1,14.8,14.0
19,14.5,2304.0,230.4,14.0,15.8,14.0
20,17.0,15.8,14.0,14.6,115.5,14.2
21,17.8,15.8,14.0,16.3,14.0,92.8
22,92.8,14.2,14.0,17.0,14.0,14.0
23,15.8,15.8,2304.0,17.8,14.4,61.6
24,18.9,14.0,14.5,14.0,14.0,75.2
25,17.8,14.6,14.5,14.5,14.5,22.1
26,14.0,14.0,17.8,14.0,61.6,14.0
27,14.5,14.0,14.5,22.1,50.9,14.0
28,14.0,14.0,14.0,14.0,17.0,14.0
29,14.0,14.0,14.0,14.5,14.8,2304.0
30,14.0,14.0,14.0,14.0,15.1,14.0
31,14.0,14.6,14.0,14.8,14.0,14.0
32,15.8,14.0,14.0,20.3,14.0,14.0
33,14.3,20.3,14.0,14.0,14.0,15.8
34,14.8,17.8,92.8,14.0,31.3,14.2
35,31.3,17.8,14.0,14.0,14.0,15.4
36,14.2,14.0,17.0,15.8,14.2,14.0
37,14.0,14.0,14.0,14.0,14.0,14.3
38,14.0,14.0,18.9,14.0,14.0,14.0
39,14.0,14.0,14.0,14.0,27.5,14.0
40,18.9,14.5,15.4,14.2,14.0,20.3
41,31.3,15.1,14.0,14.0,14.0,14.1
42,14.3,14.0,14.4,42.7,14.0,14.2
43,22.1,14.0,14.8,14.8,14.0,14.0
44,14.0,14.5,14.5,14.3,17.8,14.3
45,14.0,14.0,14.6,14.0,31.3,14.6
46,17.8,2304.0,14.0,31.3,14.2,14.0
47,14.0,31.3,14.0,14.3,14.0,14.0
