,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.2,14.1,14.3,14.3,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3
1,14.3,14.0,14.0,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.3
2,14.0,14.0,14.0,14.3,14.2,14.1,14.1,14.2,14.1,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
3,14.0,14.2,14.0,14.6,14.5,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
4,16.3,14.5,14.3,14.1,14.0,14.3,14.2,14.2,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3
5,24.5,15.8,14.8,14.5,14.3,14.2,14.1,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
6,14.2,14.0,14.2,14.0,14.4,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
7,14.0,14.5,14.3,14.0,14.3,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
8,14.0,14.0,14.0,16.3,15.4,14.8,14.6,14.5,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4
9,15.1,14.2,14.2,14.2,14.0,14.8,14.6,14.6,14.5,14.5,14.4,14.3,14.4,14.3,14.4,14.3,14.4,14.4,14.3,14.3
10,14.0,14.0,14.2,14.0,15.8,15.1,14.8,14.6,14.5,14.5,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4
11,14.0,14.5,14.3,14.2,14.1,14.4,14.3,14.3,14.4,14.3,14.5,14.4,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4
12,14.5,14.0,14.8,14.5,14.3,14.3,14.5,14.4,14.3,14.5,14.4,14.3,14.4,14.5,14.4,14.4,14.4,14.4,14.4,14.4
13,92.8,22.1,17.8,15.8,15.1,14.8,14.5,14.5,14.4,14.4,14.3,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4
14,14.0,24.5,20.3,16.3,15.4,14.8,14.6,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.5
15,230.4,36.3,24.5,17.8,17.0,15.8,15.1,14.8,14.8,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
16,31.3,17.0,15.4,14.6,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.4,14.5,14.4,14.5,14.5,14.5
17,14.2,14.5,14.3,14.6,14.5,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.4,14.5,14.5,14.5
18,17.0,14.6,14.4,14.2,14.5,14.3,14.4,14.3,14.4,14.3,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
19,14.5,14.0,20.3,17.0,15.8,14.8,14.8,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4
20,17.0,14.5,14.4,14.2,14.5,14.3,14.3,14.3,14.3,14.4,14.4,14.3,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.4
21,17.8,14.6,14.3,14.3,14.2,14.2,14.3,14.2,14.3,14.4,14.3,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4
22,92.8,22.1,17.8,15.8,15.1,14.6,14.5,14.5,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
23,15.8,14.5,14.2,14.3,14.2,14.2,14.1,14.5,14.5,14.4,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4
24,18.9,14.8,14.5,14.3,14.1,14.8,14.5,14.5,14.5,14.5,14.3,14.4,14.4,14.3,14.3,14.4,14.3,14.3,14.3,14.3
25,17.8,14.8,14.5,14.2,14.2,14.0,14.8,14.6,14.6,14.5,14.5,14.5,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3
26,14.0,22.1,17.8,15.8,15.1,14.6,14.5,14.5,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3
27,14.5,14.0,14.3,14.1,14.2,14.0,14.1,14.0,14.5,14.5,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
28,14.0,14.5,14.2,14.0,14.6,14.5,14.4,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.2,14.3,14.3,14.3
29,14.0,14.0,14.0,14.3,14.2,14.1,14.0,14.4,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.2,14.3,14.3
30,14.0,14.0,14.0,14.0,14.0,14.3,14.3,14.2,14.2,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.2,14.2,14.2,14.2
31,14.0,14.2,14.0,14.3,14.2,14.0,14.5,14.4,14.3,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.3,14.2,14.2
32,15.8,14.3,14.2,14.0,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.2,14.3,14.3,14.2,14.3,14.3,14.2,14.3,14.3
33,14.3,14.0,14.3,14.2,14.0,14.5,14.4,14.3,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2,14.3,14.2,14.2
34,14.8,14.2,14.0,14.4,14.3,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3
