,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,3.48,3.9733831932773174,4.309615254668466,4.615691407888045,5.1442412009703276,5.267272513647541,6.961859060004963,7.919277386920883,9.667963417291697,10.56194599980315,10.928391517600321,11.239842121225623,12.082192424066898,11.958187370738857,11.884818176750123,11.87872646012703,11.869701377936291,11.868732252254183,11.873440589508395,11.876836076073085,11.874541953313592,11.862665275552622,11.864888539108804,11.867979170505178,11.869956324389534,11.869956324389534
1,12.093,10.308647899159642,11.26382749085709,12.668971943053762,12.153832580968006,11.767493348666525,12.041192447797032,11.780404064406412,12.093282201477285,11.822207835642777,11.88347281716225,11.974109599396236,12.09260193667856,11.972756394637628,12.070459403634391,12.044237732648375,12.03899604652368,12.03349959065458,12.041473684687531,12.04722431971909,12.040509491086587,12.020265164475454,12.024034845289702,12.029275201902585,12.032627588552359,12.032627588552359
2,8.39,10.039655462184895,11.573282521244746,11.138324623451885,12.122081228880393,11.683603833125533,11.622816023920834,11.748687666866315,11.746853768045641,11.801756427645163,11.885625255159773,11.938714553977546,11.941130840663025,12.085248698705442,12.0393301635358,12.010793478903501,11.989047138570669,12.029133339883291,12.022780443459213,12.01819895889467,11.990363966436671,12.016153443181823,12.013184636736627,12.009057601782194,12.006417434727462,12.006417434727462
3,8.451,11.746527310924412,11.024315406254402,12.458357210373222,12.016173539842658,11.671493892957965,11.563080577589966,11.54832131304449,11.510906873841074,11.318482603867098,11.983026171023687,12.02297753151103,11.839750477658281,11.886360106785066,12.087592519685325,12.063155540143775,12.046497020897872,12.03658956208856,12.022303210646264,12.012000398472523,11.990940142738081,12.05291736195652,12.0461744363551,12.03680087490342,12.030804374170206,12.030804374170206
4,15.24,12.950157142857114,12.092320231702493,11.347022372267162,10.904854274933173,13.033619878126771,12.59595941458242,12.285949511087605,11.959529745026035,12.227035216325325,12.048822234085055,11.955447971052735,11.889717245469544,12.113405082881584,12.057743591694159,12.029545277316169,12.03752915865311,12.026421288476913,12.033317667446251,12.038291092430722,12.048457404334956,12.037963091000185,12.041189609401345,12.04567489817598,12.048544249122726,12.048544249122726
5,17.31,14.690226050420135,13.664502581981107,12.686420377417305,12.106146676167347,11.918006268090325,12.003861091839644,11.698523210937443,12.16760864319264,11.81142175710635,11.777082859372195,11.933787861665078,12.133054255542673,12.009866847229926,11.951897415776756,12.13308453973825,12.137335408702866,12.13218606054389,12.135855526300666,12.13850181542653,12.143911166271534,12.127119500660484,12.128852707620775,12.131262095312568,12.132803440630985,12.132803440630985
6,11.762,10.945496218487383,11.76305191468674,11.03602013888745,11.85114698572308,11.516962530660871,11.514989783692618,12.069730049040935,11.853874168804188,12.134118416940654,12.003343809385983,11.931623518583008,12.367337674834973,12.282561219001606,12.250602850823554,12.244366272783134,12.228176535864588,12.223311660425397,12.209412495353716,12.199388908317953,12.17889942420529,12.169999989511403,12.163541199915125,12.15456262521879,12.148818807351129,12.148818807351129
7,11.171,12.828222689075652,11.972364547086784,12.317569121106146,11.877049941382355,11.578344074605184,11.683963584581058,12.126009988418765,11.977735765119538,12.767200903227929,12.562236922162425,12.458047787682036,12.272184280207071,12.157488322999194,12.130719525483599,12.117118906087498,12.099254153636627,12.093885950566824,12.07854875611279,12.067488113066853,12.044878754844394,12.030222906310637,12.023102965650939,12.013205303233908,12.006873522059083,12.006873522059083
8,6.917,9.368781512605073,9.818464871319668,15.295966614714576,14.585114975461211,14.036903652573386,13.547691260332856,13.173559796108842,12.783999083804122,12.424255858775927,12.223219945565317,12.12895484132507,11.949880793466868,12.401043652265061,12.319856543534133,12.273696168925296,12.254348463617484,12.248534646084178,12.231924311327997,12.21994552445389,12.195459363714194,12.179988341828897,12.172276786831526,12.161556701970932,12.16136767623846,12.16136767623846
9,14.025,11.945526050420142,12.170747744889473,11.316884379925131,11.974442912852581,11.529982248335536,11.86001514846808,12.44697784934416,12.186928912685106,11.946784462323528,12.173058001639424,12.133288799843614,12.048506371084205,12.067894053292733,12.081729926623112,12.063688454106297,12.070772461974224,12.07290114485901,12.106087636101222,12.110412484563925,12.11925302373918,12.120272033174215,12.135810532907986,12.145171885796543,12.169467304622843,12.169467304622843
10,8.263,10.623974789915996,11.512191063926345,10.999746379019879,14.988563612203448,14.425050226603657,13.915302018312753,13.527577716859337,13.128704405458645,12.760361379869558,12.55451962560648,12.469535405331328,12.32249132737037,12.241288109929235,12.28456590509336,12.268286038028078,12.281630874972084,12.285640882658777,12.370000082984465,12.360743718113724,12.377377007280488,12.38117627393099,12.395215970741914,12.4024937886589,12.390542772315207,12.390542772315207
11,8.116,12.765304201680731,11.874943080471636,11.681649802320997,11.494883413947763,13.974556631153654,13.47713729383886,13.092040555985022,12.686559357919277,12.312114221967356,12.152618446297014,12.229113518023093,12.329525821380138,12.226067406483201,12.322142218502767,12.336285848514088,12.38497286170506,12.41550623949819,12.380302758009897,12.388046139216295,12.517464210790878,12.492476994589467,12.474342452610921,12.449133032593267,12.434313562146682,12.434313562146682
12,12.675,10.954363949579811,13.79670953449317,12.815922550773367,12.236369647713593,12.31654483267194,12.979066391125382,12.682081017306828,12.369375212902803,12.735928618776114,12.530711950581436,12.451543099770504,12.314561073777547,12.434001988811303,12.36501016158025,12.475160045449154,12.439763113730553,12.429126642946198,12.39873777378401,12.440604990152666,12.395512659408071,12.398090647479716,12.424870754616522,12.40498227944977,12.400104867175724,12.400104867175724
13,20.442,17.348214957983153,16.120184230120927,14.94919123002172,14.25446798576395,13.715976974765216,13.231643341532441,12.880311581129792,12.547880797894948,12.273660917237583,12.575085340640568,12.519904156702173,12.424426828243497,12.318190163963624,12.413090561571103,12.371511735585413,12.457006528829176,12.448384943776745,12.433722255714686,12.413231314199738,12.376886185951667,12.402606105251982,12.3875718275474,12.449490934590223,12.449873426301714,12.449873426301714
14,7.749,16.230196554621955,15.088799742162177,14.01510131260249,13.380426183297901,12.8887423351085,12.553622574182715,12.363263134552795,13.465669097968945,13.077935482363403,12.8818463545493,12.768130213829942,12.571372686288731,12.573207908032478,12.495978590373642,12.460164770886493,12.421116218677252,12.411561009115053,12.38426135125955,12.415284346318884,12.37480634280103,12.425125850704411,12.412266696785395,12.402550248865634,12.391103901342607,12.391103901342607
15,22.068,18.728128739495755,17.401854378595928,16.13718081824591,15.390599820270166,14.808644194354958,14.283763891313049,13.87971293931982,13.473335773620818,13.100833483105964,12.892667399809113,12.80555071007817,12.654816923558476,12.558866768189828,12.594279124381845,12.619271218885613,12.58585680380193,12.58964980051285,12.600486560479354,12.574269239373404,12.59040141583862,12.571819566618487,12.57694231930986,12.579167935847149,12.591575755109737,12.591575755109737
16,18.321,15.548973445378117,14.459373662965017,13.440736724145792,12.90881832540752,12.692667893825258,12.359883822417563,12.82576844536413,12.456887689214891,12.676245949803349,12.496862658809837,12.594950214644408,12.764666359129123,12.696024883301295,12.63045456012213,12.5931733866885,12.586411334515201,12.581765146736306,12.580952735926367,12.566393281735166,12.546790330541265,12.533843261588354,12.527670423953726,12.514601645009346,12.526770909676873,12.526770909676873
17,11.878,12.833740756302534,12.124547583633172,13.39093661586078,12.863845921800822,12.58682057986499,12.53984363393709,12.432860310330959,12.470206577178084,12.390012559624916,13.025482649064163,12.940901209848032,12.794554044434511,12.701396209131584,12.662348241170724,12.626383144056499,12.594423909460566,12.593643529855505,12.59141395068439,12.589806056918142,12.586519317983184,12.591539303156306,12.590493794935181,12.58904039975655,12.600010000000001,12.600010000000001
18,15.581,13.257861344537785,12.558222510148408,11.979913388491093,13.02884911258379,12.618288983438799,12.218542959875858,12.351541544804546,12.858687020342968,12.524242651317387,12.420557213378354,12.460439691724973,12.529446411281727,12.608501243706241,12.54892253776255,12.565649771227376,12.576540832767243,12.579813502240414,12.589163664192402,12.595906670814804,12.609690232185434,12.590289767814566,12.594671884007642,12.60076360707449,12.588184578656826,12.588184578656826
19,12.623,10.873759831932752,16.799858339882064,15.578656418881165,14.854145375365372,14.289393152960947,13.780135132263299,13.389331670497977,13.010715045440541,12.631290764777802,12.436413706195992,12.553365303991164,12.434689692924076,12.566816811501562,12.60538961313778,12.560931348078741,12.573797087032421,12.573850682326048,12.574003806458927,12.57411423417637,12.574339962446501,12.552274543824504,12.5523781737795,12.530083656050191,12.530205155639866,12.530205155639866
