,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,1.82,0.0,0.0,0.0,583221.0,22068.0,8899941.9,0.0,8899943.72
1,1.53,0.16,0.07,4385.96,583221.0,18618.62,8277815.67,0.0556,8282203.16
2,1.43,0.22,0.08,5476.92,583221.0,17316.42,8222789.13,0.021,8228267.4799999995
3,1.33,0.27,0.08,7058.04,583221.0,16123.93,8195518.27,0.0221,8202577.64
4,1.26,0.31,0.08,7761.0,583221.0,15308.21,8186048.19,0.0172,8193810.45
5,1.2,0.34,0.08,8408.52,583221.0,14608.57,8180429.09,0.009,8188838.81
6,1.16,0.36,0.08,8881.17,583221.0,14110.28,8177558.98,0.0139,8186441.3100000005
7,1.13,0.38,0.08,9051.85,583221.0,13777.05,8176245.43,0.0081,8185298.409999999
8,1.11,0.39,0.08,9168.27,583221.0,13540.28,8175331.35,0.0047,8184500.7299999995
9,1.1,0.39,0.08,9261.76,583221.0,13393.02,8174922.02,0.0056,8184184.879999999
10,1.08,0.4,0.08,9336.28,583221.0,13140.93,8174193.08,0.0088,8183530.44
11,1.07,0.41,0.08,9355.46,583221.0,13026.7,8173995.13,0.0043,8183351.66
12,1.07,0.41,0.08,9347.65,583221.0,12950.35,8173852.68,0.0034,8183201.4
13,1.06,0.42,0.08,9337.41,583221.0,12883.19,8173757.65,0.0042,8183096.12
14,1.06,0.42,0.08,9336.92,583221.0,12822.8,8173687.68,0.004,8183025.659999999
15,1.05,0.42,0.08,9331.87,583221.0,12751.24,8173610.69,0.0035,8182943.61
16,1.05,0.42,0.08,9325.2,583221.0,12715.51,8173573.63,0.0023,8182899.88
17,1.04,0.43,0.08,9310.02,583221.0,12684.22,8173552.71,0.0024,8182863.77
18,1.04,0.43,0.08,9306.34,583221.0,12673.16,8173541.48,0.0014,8182848.86
19,1.04,0.43,0.08,9306.34,583221.0,12673.16,8173541.48,0.0011,8182848.86
