,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,2304.0
1,14.3,14.1,14.0,14.2,14.0,14.8
2,14.0,14.0,22.1,15.8,14.0,14.0
3,14.0,115.5,36.3,14.8,115.5,14.0
4,16.3,14.0,14.0,14.0,14.8,16.3
5,24.5,14.0,14.0,14.8,14.5,14.3
6,14.2,115.5,17.8,14.0,15.1,14.2
7,14.0,50.9,14.3,18.9,14.0,14.8
8,14.0,17.8,14.0,14.5,14.0,14.0
9,15.1,22.1,14.0,14.0,14.0,14.0
10,14.0,14.3,14.0,18.9,15.1,92.8
11,14.0,14.0,2304.0,115.5,14.1,14.0
12,14.5,14.6,14.0,14.0,31.3,14.0
13,92.8,14.0,14.0,18.9,17.8,17.0
14,14.0,61.6,115.5,16.3,14.6,14.0
15,230.4,14.0,14.3,14.0,14.1,22.1
16,31.3,14.0,14.8,14.0,16.3,15.4
17,14.2,18.9,17.8,14.0,14.3,14.0
18,17.0,14.2,15.8,14.0,17.0,15.4
19,14.5,14.5,14.0,14.0,14.0,17.0
20,17.0,14.0,14.0,14.0,36.3,42.7
21,17.8,14.0,61.6,92.8,36.3,31.3
22,92.8,14.0,50.9,14.0,14.6,14.0
23,15.8,115.5,14.0,14.0,14.0,14.8
24,18.9,14.2,14.0,14.0,14.0,14.0
25,17.8,2304.0,14.0,14.0,15.8,2304.0
26,14.0,14.6,14.0,31.3,14.8,14.0
27,14.5,14.0,14.3,14.0,14.5,14.0
28,14.0,14.1,230.4,14.5,75.2,14.0
29,14.0,16.3,14.0,2304.0,14.0,14.0
30,14.0,14.0,14.0,2304.0,14.0,14.0
31,14.0,14.0,14.5,14.0,14.8,15.8
32,15.8,14.8,14.0,14.2,14.0,14.5
33,14.3,14.0,20.3,14.0,15.8,14.0
34,14.8,14.2,14.0,14.0,14.0,14.1
35,31.3,14.0,14.0,14.0,14.0,14.8
36,14.2,18.9,27.5,15.4,17.0,15.8
37,14.0,15.4,2304.0,17.8,14.8,14.0
38,14.0,14.0,16.3,14.0,15.4,14.2
39,14.0,14.0,17.8,31.3,31.3,14.3
40,18.9,61.6,14.0,14.0,14.8,14.5
41,31.3,14.6,14.0,14.0,14.8,14.0
42,14.3,14.0,14.5,15.8,14.0,14.5
43,22.1,14.0,14.0,14.0,14.0,14.0
44,14.0,14.0,14.4,14.6,14.0,14.0
45,14.0,15.4,22.1,15.8,14.0,14.0
46,17.8,14.3,14.2,14.0,17.8,14.8
47,14.0,144.6,14.0,14.0,14.0,27.5
