,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,1.82,0.0,0.0,0.0,583221.0,22068.0,8899941.9,0.0,8899943.72
1,1.54,0.15,0.07,4317.86,583221.0,18728.13,8280949.42,0.0614,8285268.82
2,1.43,0.21,0.08,5432.26,583221.0,17401.85,8225317.81,0.0221,8230751.499999999
3,1.33,0.27,0.08,7078.65,583221.0,16137.18,8196220.03,0.0198,8203300.010000001
4,1.27,0.3,0.08,7687.99,583221.0,15390.6,8187525.03,0.0199,8195214.29
5,1.22,0.33,0.08,8247.76,583221.0,14808.64,8182824.4,0.0167,8191073.38
6,1.18,0.35,0.08,8655.94,583221.0,14283.76,8179350.96,0.013,8188008.08
7,1.14,0.37,0.08,9082.91,583221.0,13879.71,8177634.51,0.0136,8186718.56
8,1.11,0.39,0.08,9434.99,583221.0,13473.34,8176090.21,0.0153,8185526.3100000005
9,1.08,0.41,0.08,9752.08,583221.0,13100.83,8174936.96,0.0092,8184690.12
10,1.07,0.41,0.08,9961.53,583221.0,13025.48,8174340.03,0.0067,8184302.630000001
11,1.07,0.41,0.08,10072.37,583221.0,12940.9,8173975.51,0.0024,8184048.95
12,1.06,0.42,0.08,10117.05,583221.0,12840.4,8173701.39,0.0078,8183819.499999999
13,1.05,0.42,0.08,10115.84,583221.0,12710.65,8173528.5,0.0047,8183645.39
14,1.04,0.43,0.08,10099.82,583221.0,12662.35,8173445.72,0.0039,8183546.58
15,1.04,0.43,0.08,10090.51,583221.0,12626.38,8173407.18,0.0031,8183498.7299999995
16,1.04,0.43,0.08,10079.09,583221.0,12594.42,8173381.48,0.0027,8183461.61
17,1.04,0.43,0.08,10075.83,583221.0,12593.64,8173373.17,0.0014,8183450.04
18,1.04,0.43,0.08,10064.6,583221.0,12600.49,8173358.59,0.0027,8183424.2299999995
19,1.04,0.43,0.08,10058.28,583221.0,12595.91,8173343.29,0.002,8183402.61
20,1.04,0.43,0.08,10068.26,583221.0,12609.69,8173306.11,0.0028,8183375.41
21,1.04,0.43,0.08,10065.36,583221.0,12591.54,8173288.21,0.0021,8183354.61
22,1.04,0.43,0.08,10061.37,583221.0,12594.67,8173280.89,0.0013,8183343.3
23,1.04,0.43,0.08,10053.43,583221.0,12600.76,8173266.75,0.0018,8183321.22
24,1.04,0.43,0.08,10047.74,583221.0,12600.01,8173262.12,0.0015,8183310.9
25,1.04,0.43,0.08,10047.74,583221.0,12600.01,8173262.12,0.001,8183310.9
