,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.48,5.24001292189009,5.616395915449643,5.781967678529644,7.210989936514847,8.546975635902212,11.485948829509146,11.724988727853653,11.572583404420968,11.460226690998484,12.15684927982144,12.061349280884679,11.97034715758784,11.951997005045776,11.952926587324248,12.090136133392713,12.051642861408931,12.017932355072771,12.007788754327425,12.007788754327425
1,12.093,10.250144551591106,11.267560279381108,11.834167968810922,11.364176527199552,11.420652154788781,11.927530067343048,11.793218012129271,11.798759362436565,11.679220596746436,11.55601449988401,11.648325202241047,11.772395359495915,11.87911941060579,12.096359743819724,12.024425811248843,11.984709262862832,12.097533313924984,12.097527928062856,12.097527928062856
2,8.39,9.171533269045332,10.949804937915538,12.158057594775093,11.62058260884651,11.343422426686967,11.358850108101182,11.558539495683924,11.499970308679753,12.507160626020715,12.261989888564434,12.161843468490016,12.10252088250036,12.050342874799066,12.003426626851777,11.924604110499608,12.088190302420687,12.066440396434377,12.062072553964493,12.062072553964493
3,8.451,11.68264006750245,10.973832227834887,13.445223402669573,12.789443238740844,12.226975335155087,11.823611533577132,11.600218155876712,11.542006116121575,11.700235249030387,11.696883817526116,11.988297002576289,12.24432088621428,12.186688341248887,12.134867605108314,12.099413931296175,12.090091854704646,12.091299839984323,12.086974934769044,12.086974934769044
4,15.24,12.875080327868824,12.033108126864139,11.330958012093596,11.173756691116958,12.151134210279496,11.794920859852475,11.54427724864433,11.810376433784002,11.766214492562796,12.102486364080425,12.051226153025112,11.980715932054501,12.364162240746701,12.316782524334245,12.331339965064998,12.310432270050637,12.29680824319438,12.3003049401529,12.3003049401529
5,17.31,14.604331822565058,13.597306782726124,12.675124963700188,12.041168079534913,11.607720031071628,11.462703596804682,12.9821194224137,12.746031896312182,12.599198943827256,12.320970094257067,12.241102778489312,12.164997067517549,12.121291890346557,12.113221475682856,12.104870843760906,12.086995620526205,12.083390839440403,12.084848128287147,12.084848128287147
6,11.762,10.76241894889102,11.582668672575926,10.906173971474972,12.469096025895018,11.921856543811305,11.788512102394959,11.966607395712952,12.027521411762164,11.935393556530542,12.340223763484317,12.329167260133802,12.287940445493817,12.222835796956794,12.190440352572786,12.156920088339572,12.14932464149957,12.159742987725606,12.160220894361526,12.160220894361526
7,11.171,12.882557859209278,12.033486307133593,11.265594051646953,12.304907040437463,11.79963690724953,11.790010984023255,11.712739852820665,12.237115810831096,12.208347637685705,12.095446621569597,12.14119902780592,12.074669861722729,12.043393844373503,12.008009586582606,12.066013182210833,12.070220302427064,12.153899693565249,12.168414377287322,12.168414377287322
8,6.917,9.636735776277757,10.062110041481686,15.26565951275031,14.489882094956121,13.827938517696348,13.359455880790343,13.04441900895625,12.816366746370074,12.67453126870067,12.405771966974804,12.29796082813773,12.349585337254194,12.355733827048741,12.396847026860764,12.498428404929557,12.45433334353081,12.415717066709703,12.402055867468754,12.402055867468754
9,14.025,11.877346576663426,11.985620150560699,11.575024082047554,11.074067164712794,13.94908187960193,13.477036003020306,13.144888757498771,12.907178850294912,12.760976671711362,12.483943054505222,12.382042257741354,12.489848711293233,12.393185716988775,12.479836838796325,12.388589969931987,12.442793592527142,12.4025691810163,12.388339075339742,12.388339075339742
10,8.263,10.888951783992317,11.628710423520918,11.190209796544213,14.759088853923588,14.088495462378448,13.612946103894357,13.285887049712434,13.05440648447226,12.93972098151673,12.668509565790641,12.580247852480834,12.496143104769496,12.43178194411471,12.365196492629973,12.493101306386565,12.470903813462755,12.445439617279696,12.437144039760382,12.437144039760382
11,8.116,12.917740405014523,12.027729580191297,11.517174143065706,11.351824478652489,12.409075807665667,12.127415770029968,12.303373370626899,12.515070599479,12.383897305185421,12.690038506662427,12.572043179130356,12.45960521615577,12.36872079044599,12.541904301901402,12.462987338084353,12.419784886204525,12.381950312712144,12.415969365062413,12.415969365062413
12,12.675,10.905764985535175,13.881592852229899,12.964557686630961,12.323255178633806,12.370213656641388,12.834683645245427,12.531046609710327,12.371043045515675,12.689679544843255,12.42210715394135,12.330639873917505,12.561223196146038,12.615013656721384,12.529029208653634,12.454440948106331,12.440051127193675,12.427449232783225,12.425010793978416,12.425010793978416
13,20.442,17.24677938283506,16.04103710812891,14.936880249881543,14.177824034455837,13.526775433600875,13.067142328529146,12.792070616283903,12.595208314777976,12.486826658759965,12.38027032136783,12.815330821260922,12.700931450517484,12.616333793714118,12.540267174515698,12.5130307533677,12.518471402350198,12.523236054003469,12.515179518974717,12.515179518974717
14,7.749,17.63555216007727,16.402121688261147,15.276053640446591,14.517904058673215,13.867633084769778,13.404066599085645,13.108099169121491,12.874100777259693,12.756678042676748,12.507228784720505,12.500113532627875,12.513192312191332,12.534310278078117,12.553298655889678,12.572946339497868,12.582754390832708,12.59937676876831,12.602405881559688,12.602405881559688
