,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
1,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
2,3.855,2.402499999999999,2.6145649999999994,2.634411959999999,2.6856766576799993,2.731280268030479,2.777352777041229,2.819381018736621,2.862877015949683,2.901569812327645,2.941613880209884,2.9781493250014885,3.0158539040264247,3.0494197478653677,3.0832541184550224,3.1133522078352764,3.144501415106195,3.1729213585019473,3.2022507400863636,3.2283607104829093,3.2546795606426273,3.2780920577775645,3.300014559582017,3.311114268390377,3.319816440096131,3.3422941496120933,3.3622896777772215,3.368694911966118,3.375016878110558
3,0.0,1.4525000000000008,1.2404350000000006,1.2205880400000007,1.1693233423200007,1.1237197319695207,1.0776472229587704,1.035618981263378,0.9921229840503163,0.9534301876723539,0.913386119790115,0.8768506749985104,0.8391460959735745,0.8055802521346315,0.7717458815449769,0.7416477921647228,0.7104985848938044,0.6820786414980522,0.6527492599136359,0.6266392895170905,0.6003204393573726,0.576907942222435,0.5549854404179826,0.543885731609623,0.535183559903869,0.5127058503879065,0.4927103222227781,0.48630508803388206,0.4799831218894416
4,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
5,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
11,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539,3.539
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.008,3.0989200000000015,3.7134456800000013,3.6541585491200013,3.8034198900569613,3.65539851434474,3.8010551752566055,3.653126023421598,3.802430730437891,3.654447931950813,3.8036971188088793,3.651869234056524,3.8047828569920936,3.6529115427124097,3.8022252579184888,3.6542504728596676,3.8035079529995617,3.6516876348795795,3.8046090665797574,3.652744703916567,3.8020654263520712,3.6540968747243405,3.7891451934848157,3.713522289615119,3.654233932981277,3.8034921077960635,3.655467915592017,3.701650832689321,3.6536333718643594
14,7.448,4.357079999999998,3.742554319999998,3.8018414508799983,3.652580109943038,3.80060148565526,3.654944824743394,3.8028739765784016,3.6535692695621087,3.8015520680491863,3.6523028811911202,3.8041307659434755,3.651217143007906,3.80308845728759,3.653774742081511,3.8017495271403323,3.6524920470004383,3.8043123651204205,3.6513909334202426,3.803255296083433,3.6539345736479287,3.8019031252756594,3.6668548065151843,3.742477710384881,3.8017660670187228,3.6525078922039365,3.800532084407983,3.754349167310679,3.8023666281356405
15,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281,1.281
16,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24,0.24
19,0.22,0.22,0.5923,0.5863432000000001,0.5709567856,0.5572694709616,0.5434414226521743,0.5308272071687395,0.5177724644676525,0.506159338353414,0.4941406461425706,0.4831750202968677,0.47185849442410244,0.46178415464713835,0.4516292201519585,0.4425956805660321,0.4332466619822588,0.4247167955029684,0.4159139732963408,0.40807741436448713,0.40017816296117864,0.3931512146056927,0.38657146845067636,0.3832400390816629,0.38062819845635626,0.37388181412118926,0.3678804233704629,0.3659579778666469,0.3640605241543805
20,2.67,4.41715,3.7897661000000005,3.7718498424000004,3.7255721490192006,3.6844048352074514,3.642814236963946,3.604874481722352,3.5656097534900133,3.5306809731039026,3.4945323722335386,3.4615510773441973,3.427514381018397,3.397213805777661,3.3666708259349996,3.339500663723534,3.311381635847146,3.28572637041326,3.25925013648549,3.2356801310260703,3.2119215655229754,3.190786624467579,3.1709967327378115,3.160976798083055,3.153121169313726,3.1328300802025497,3.11477970707465,3.10899757088268,3.103290602461205
21,2.482,4.142000000000001,3.5784400000000005,3.5608969600000004,3.5155832876800006,3.475273539460481,3.434549324342601,3.3973999006932396,3.3589531048641232,3.3247519337744227,3.2893563525558966,3.2570620984536607,3.2237344282201534,3.1940650510913473,3.164158318945511,3.137554144506636,3.1100208704373573,3.0849000356198633,3.058975334088209,3.0358963207246807,3.012632675254244,2.991938000919329,2.9725603568843946,2.9627491497467067,2.955057163350759,2.9351887624900272,2.917514400752916,2.9118527135431282,2.9062646282670674
22,4.225,2.4778499999999997,3.0541338999999996,3.0728677576,3.1212573117808002,3.1643032766213492,3.2077918422798737,3.247462960430959,3.2885195160928586,3.325042254965237,3.362840480256697,3.3973268610464293,3.432916806021433,3.4646001337805754,3.4965369281617913,3.5249469879634816,3.554349214469015,3.581175245890255,3.6088597103169735,3.6335053219042948,3.658348098384314,3.6804475225473263,3.701140516690528,3.7116177063567175,3.71983182305501,3.7410488864866993,3.7599229799137177,3.7659689811748396,3.7719363844195666
23,4.09,2.4299999999999993,2.6723599999999994,2.6950422399999994,2.7536304659199997,2.8057488777491195,2.8584031737614053,2.9064354499847105,2.956145161085353,3.0003654998030242,3.0461301488112973,3.0878849428588455,3.130975890315915,3.1693368547032783,3.2080047068057405,3.242402523240317,3.2780016172642235,3.3104815525736546,3.3440008458129875,3.373840811980468,3.4039194978772884,3.430676637460074,3.4557309252365913,3.4684163067318594,3.4783616458241498,3.5040504566995354,3.5269024888882536,3.534222756532706,3.541447860697781
24,1.32,2.3160000000000003,2.1705840000000003,2.1569746560000005,2.121821720448,2.090550673350528,2.058958095743156,2.030138730009173,2.000312903348788,1.973780700118185,1.9463219107132212,1.9212690342846925,1.8954144658104506,1.8723978871780325,1.849197175916555,1.8285584860558095,1.8071990296414653,1.7877110684558069,1.767599492512207,1.7496955128117189,1.7316483012736266,1.7155940175239552,1.700561444858045,1.6929502159608842,1.68698301250551,1.6715697259802786,1.6578585066670477,1.653466346080376,1.6491312835813312
25,0.2,1.1960000000000004,1.0505840000000002,1.0369746560000004,1.0018217204480002,0.9705506733505284,0.9389580957431566,0.9101387300091736,0.8803129033487883,0.8537807001181855,0.8263219107132218,0.8012690342846929,0.7754144658104511,0.7523978871780331,0.7291971759165556,0.7085584860558101,0.6871990296414661,0.6677110684558074,0.6475994925122077,0.6296955128117193,0.6116483012736271,0.5955940175239557,0.5805614448580454,0.5729502159608845,0.5669830125055104,0.5515697259802789,0.537858506667048,0.5334663460803765,0.5291312835813315
26,2.4,3.5205000000000006,3.356907,3.341596488,3.302049435504,3.266869507519344,3.231327857711051,3.19890607126032,3.165352016267387,3.1355032876329587,3.1046121495523744,3.0764276635702794,3.1505412740367573,3.120519623075287,3.1910577989061255,3.160206544748786,3.229077869869337,3.195914755074564,3.2648904206063576,3.2302948037821033,3.296222422023255,3.261269747564348,3.319741497156903,3.301346667213765,3.3253251205383445,3.387261465475734,3.34875826832218,3.367624410833992,3.35504529349315
27,5.1,2.983499999999999,3.292508999999999,3.321428855999999,3.3961288440479995,3.4625798191301276,3.5297140465457923,3.5909551987305064,3.6543350803838246,3.710716012248856,3.769065939734404,3.822303302145028,3.7740442601527917,3.82708248974668,3.7797450251773195,3.831234969195404,3.783723100489197,3.8363741764696297,3.7875100868814355,3.840009683406178,3.7921292767031187,3.843136234911697,3.799697057985053,3.8257031168253515,3.807691866956146,3.761168808543988,3.813383225010772,3.798909243085632,3.815823422925519
28,2.4,1.4039999999999995,1.5494159999999997,1.5630253439999997,1.5981782795519996,1.6294493266494716,1.6610419042568432,1.6898612699908264,1.7196870966512117,1.7462192998818145,1.7736780892867783,1.798730965715307,1.824585534189549,1.847602112821967,1.8708028240834444,1.89144151394419,1.9128009703585342,1.932288931544193,1.9524005074877926,1.9703044871882807,1.988351698726373,2.0044059824760443,2.0194385551419547,2.0270497840391153,2.0330169874944897,2.048430274019721,2.0621414933329514,2.066533653919623,2.0708687164186683
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35,1.35
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
