,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,"[160, [23, 42, 24, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]"
1,"[90, [2, 13, 24, 18, 13, 34], [2, 14, 24, 18, 14, 34]]","[90, [23, 42, 26, 22, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]"
2,"[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]"
3,"[60, [11, 21, 16, 32, 20, 13], [11, 21, 16, 32, 21, 14]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]"
4,"[70, [23, 47, 26, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[80, [11, 22, 16, 32, 21, 13], [11, 21, 16, 32, 21, 14]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [23, 42, 26, 21, 25, 25], [23, 42, 26, 21, 25, 25]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[20, [23, 47, 27, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[30, [2, 13, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[70, [23, 47, 26, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[70, [23, 47, 26, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[70, [23, 47, 26, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[70, [23, 47, 26, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[70, [23, 47, 26, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[50, [23, 47, 26, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[70, [23, 47, 26, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[70, [23, 47, 26, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]"
5,"[220, [18, 20, 20, 5, 26, 35], [18, 22, 20, 5, 27, 35]]","[20, [23, 47, 27, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[20, [23, 47, 27, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [2, 14, 24, 18, 14, 34], [2, 14, 24, 18, 14, 34]]","[20, [23, 47, 27, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[20, [23, 47, 27, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]"
6,"[160, [35, 15, 3, 35, 2, 43], [36, 15, 2, 36, 2, 43]]","[20, [18, 22, 19, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[140, [35, 15, 2, 35, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[140, [35, 15, 2, 35, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]"
7,"[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [18, 22, 20, 5, 27, 35], [18, 22, 20, 5, 27, 35]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[70, [23, 47, 26, 22, 10, 13], [23, 47, 27, 22, 10, 14]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[20, [13, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]","[0, [14, 0, 11, 4, 30, 19], [14, 0, 11, 4, 30, 19]]"
8,"[30, [47, 1, 11, 15, 3, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [11, 21, 16, 32, 21, 14], [11, 21, 16, 32, 21, 14]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [23, 47, 27, 22, 10, 14], [23, 47, 27, 22, 10, 14]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [40, 43, 8, 24, 13, 15], [40, 43, 8, 24, 13, 15]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]"
9,"[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[30, [39, 5, 25, 21, 19, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [36, 15, 2, 36, 2, 43], [36, 15, 2, 36, 2, 43]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [47, 1, 11, 15, 2, 42], [47, 1, 11, 15, 2, 42]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]","[0, [39, 5, 25, 21, 20, 32], [39, 5, 25, 21, 20, 32]]"
