,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.31,0.0,0.0,0.0,67358.0,7448.0,1058022.7,1058028.01,0.0,1.0
1,3.15,0.41,0.11,336.15,67358.0,4417.15,943403.43,943742.7300000001,0.0104,0.415
2,2.7,0.49,0.11,329.41,67358.0,3789.77,943012.0,943344.11,0.0048,0.146
3,2.71,0.49,0.11,324.14,67358.0,3801.84,943012.18,943339.03,0.0004,0.016
4,2.71,0.49,0.11,313.47,67358.0,3803.42,943012.34,943328.5199999999,0.0012,0.042
5,2.71,0.49,0.11,301.24,67358.0,3800.6,943012.06,943316.01,0.0006,0.039
6,2.71,0.49,0.11,291.76,67358.0,3801.06,943012.11,943306.58,0.0007,0.041
7,2.71,0.49,0.11,280.38,67358.0,3802.87,943012.29,943295.38,0.0009,0.039
8,2.71,0.49,0.11,271.54,67358.0,3802.43,943012.24,943286.49,0.0021,0.042
9,2.71,0.49,0.11,260.95,67358.0,3801.55,943012.16,943275.82,0.0021,0.039
10,2.71,0.49,0.11,252.93,67358.0,3803.7,943012.37,943268.01,0.0007,0.042
11,2.72,0.49,0.11,242.81,67358.0,3822.3,943014.64,943260.17,0.0008,0.04
12,2.71,0.49,0.11,237.53,67358.0,3804.78,943012.48,943252.72,0.0008,0.043
13,2.73,0.49,0.11,228.03,67358.0,3827.08,943015.02,943245.78,0.0008,0.04
14,2.71,0.49,0.11,223.49,67358.0,3802.23,943012.22,943238.4199999999,0.0009,0.042
15,2.73,0.49,0.11,214.77,67358.0,3831.23,943015.3,943232.8,0.0008,0.039
16,2.71,0.49,0.11,210.79,67358.0,3803.51,943012.35,943225.85,0.0014,0.042
17,2.73,0.48,0.11,202.36,67358.0,3836.37,943016.07,943221.1599999999,0.0011,0.04
18,2.71,0.49,0.11,198.82,67358.0,3804.61,943012.46,943213.9899999999,0.0008,0.043
19,2.74,0.48,0.11,190.87,67358.0,3840.01,943016.33,943209.94,0.0008,0.04
20,2.71,0.49,0.11,187.89,67358.0,3802.07,943012.21,943202.8099999999,0.0008,0.042
21,2.74,0.48,0.11,180.56,67358.0,3843.14,943016.5,943199.8,0.0008,0.039
22,2.71,0.49,0.11,178.26,67358.0,3799.7,943012.0,943192.97,0.0006,0.038
23,2.73,0.49,0.11,174.69,67358.0,3825.7,943014.64,943192.0599999999,0.0006,0.02
24,2.71,0.49,0.11,174.93,67358.0,3807.69,943012.95,943190.59,0.0006,0.016
25,2.71,0.49,0.11,172.62,67358.0,3803.49,943012.35,943187.6799999999,0.0008,0.042
26,2.72,0.49,0.11,165.89,67358.0,3813.38,943013.41,943182.02,0.0008,0.039
27,2.71,0.49,0.11,167.11,67358.0,3798.91,943012.0,943181.82,0.0008,0.013
28,2.72,0.49,0.11,164.94,67358.0,3815.82,943013.82,943181.4799999999,0.0007,0.013
