,0,1,2,3,4,5
0,14.8,15.4,14.8,14.8,14.0,14.4
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,2304.0,14.0,2304.0,14.0
10,14.5,15.4,17.8,14.8,14.6,14.4
11,14.0,14.0,14.0,14.0,14.0,14.0
12,14.2,14.8,14.0,14.0,14.3,14.3
13,14.0,14.3,14.0,14.8,14.0,14.0
14,14.0,14.5,14.0,14.0,14.0,18.9
15,24.5,14.2,14.0,14.2,17.8,14.3
16,14.0,14.0,14.0,14.0,14.0,14.0
17,36.3,14.0,31.3,14.8,17.0,15.1
18,16.3,14.0,61.6,75.2,14.0,14.8
19,14.0,14.2,14.5,14.0,20.3,14.0
20,14.0,15.8,14.0,14.0,14.6,14.8
21,144.6,15.8,14.3,14.0,14.0,14.0
22,14.3,15.4,14.0,14.8,14.0,14.0
23,14.8,17.0,14.0,14.6,14.0,14.0
24,14.0,14.2,14.0,14.8,14.0,24.5
25,17.0,14.0,14.2,14.0,14.0,22.1
26,14.0,14.3,14.0,14.0,15.1,15.1
27,14.4,14.3,2304.0,22.1,14.0,14.0
28,24.5,14.6,14.0,14.0,14.5,15.1
29,14.0,14.0,14.0,61.6,14.3,14.6
30,24.5,14.0,14.0,14.0,14.0,14.0
31,14.8,14.0,31.3,14.3,14.0,14.0
32,14.0,36.3,14.0,14.4,15.8,14.0
33,14.0,14.0,14.0,14.0,14.5,24.5
34,14.8,14.8,14.6,14.0,14.8,15.4
35,14.4,14.0,17.8,14.8,14.0,22.1
36,15.4,17.8,14.0,14.0,14.0,14.3
37,14.0,14.0,14.0,14.4,14.0,14.0
38,14.5,15.1,14.0,14.3,14.6,15.4
39,14.0,14.0,14.0,14.0,14.0,14.8
40,14.0,16.3,14.2,15.4,14.4,14.0
41,14.0,14.0,115.5,14.0,24.5,14.0
42,14.4,14.8,14.3,15.1,14.0,17.0
43,14.0,14.0,14.0,17.8,14.0,14.2
44,75.2,22.1,14.8,14.4,31.3,14.0
45,14.0,14.0,14.3,14.0,18.9,14.0
46,14.6,14.0,14.0,14.0,15.1,14.0
47,230.4,14.0,14.0,14.0,14.0,17.8
