,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.06,0.0,0.0,0.0,625205.0,26882.0,9661616.6,0.0,9661618.66
1,1.63,0.21,0.09,550.62,625205.0,21264.5,8821702.25,0.0424,8822254.5
2,1.4,0.32,0.09,756.15,625205.0,18263.83,8770069.82,0.0505,8770827.370000001
3,1.31,0.36,0.09,888.24,625205.0,17106.01,8762654.02,0.022,8763543.57
4,1.28,0.38,0.09,942.35,625205.0,16621.68,8760682.32,0.0139,8761625.95
5,1.25,0.39,0.09,992.83,625205.0,16282.81,8759338.77,0.0108,8760332.85
6,1.22,0.41,0.09,1037.82,625205.0,15951.06,8758172.74,0.0081,8759211.780000001
7,1.22,0.41,0.09,1112.85,625205.0,15856.76,8757190.16,0.0088,8758304.23
8,1.2,0.42,0.09,1160.87,625205.0,15650.87,8756668.29,0.0063,8757830.359999998
9,1.18,0.43,0.09,1226.95,625205.0,15400.52,8755964.22,0.0059,8757192.35
10,1.18,0.43,0.09,1255.44,625205.0,15308.14,8755755.45,0.0032,8757012.069999998
11,1.17,0.43,0.09,1271.21,625205.0,15247.07,8755645.52,0.002,8756917.9
12,1.16,0.44,0.09,1288.85,625205.0,15171.03,8755498.13,0.003,8756788.14
13,1.16,0.44,0.09,1312.93,625205.0,15065.1,8755330.17,0.0043,8756644.26
14,1.15,0.44,0.09,1331.33,625205.0,14990.47,8755232.56,0.0024,8756565.040000001
15,1.14,0.45,0.09,1378.56,625205.0,14812.25,8754963.98,0.0046,8756343.680000002
16,1.12,0.46,0.09,1424.02,625205.0,14591.07,8754589.22,0.0084,8756014.36
17,1.12,0.46,0.09,1436.91,625205.0,14563.02,8754510.79,0.0017,8755948.819999998
18,1.11,0.46,0.09,1448.78,625205.0,14520.47,8754428.09,0.002,8755877.979999999
19,1.11,0.46,0.09,1468.18,625205.0,14443.34,8754241.15,0.0039,8755710.44
20,1.11,0.46,0.09,1474.12,625205.0,14415.22,8754199.91,0.0014,8755675.139999999
21,1.12,0.46,0.09,1491.77,625205.0,14545.51,8754097.09,0.0035,8755589.979999999
22,1.12,0.46,0.09,1494.86,625205.0,14531.52,8754065.43,0.0015,8755561.409999998
23,1.11,0.46,0.09,1500.27,625205.0,14503.56,8754025.65,0.0014,8755527.03
24,1.11,0.46,0.09,1504.54,625205.0,14490.03,8753997.85,0.0012,8755503.499999998
25,1.11,0.46,0.09,1507.98,625205.0,14476.09,8753978.18,0.0013,8755487.27
26,1.11,0.46,0.09,1520.31,625205.0,14426.48,8753928.61,0.0019,8755450.03
27,1.11,0.46,0.09,1522.66,625205.0,14413.8,8753902.22,0.0013,8755425.99
28,1.1,0.47,0.09,1533.74,625205.0,14316.77,8753836.29,0.003,8755371.129999999
29,1.1,0.47,0.09,1538.37,625205.0,14289.24,8753789.0,0.0014,8755328.469999999
30,1.1,0.47,0.09,1541.19,625205.0,14275.5,8753758.54,0.0011,8755300.829999998
31,1.09,0.47,0.09,1544.28,625205.0,14261.78,8753741.03,0.0012,8755286.399999999
32,1.09,0.47,0.09,1547.08,625205.0,14248.49,8753720.54,0.0013,8755268.709999999
33,1.09,0.47,0.09,1547.08,625205.0,14248.49,8753720.54,0.0007,8755268.709999999
