,0,1,2
0,0.056,1.702058552631579,1.702058552631579
1,0.902,2.1365439144736844,2.1365439144736844
2,4.5,2.4424268092105272,2.4424268092105272
3,4.5,2.4424268092105272,2.4424268092105272
4,0.0,0.4115146381578947,0.4115146381578947
5,1.8,2.2115146381578947,2.2115146381578947
6,0.0,0.4115146381578947,0.4115146381578947
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.072,0.072,0.072
11,0.0,0.0,0.0
12,2.3,2.3,2.3
13,0.0,0.0,0.0
14,2.072,2.072,2.072
15,0.06,0.06,0.06
16,0.0,1.6460585526315787,1.6460585526315787
17,3.6,1.9539414473684207,1.9539414473684207
18,0.05,0.4043598273026315,0.4043598273026315
19,3.225,1.7732678042763164,1.7732678042763164
20,2.549,2.549,2.549
21,1.2,2.2973723684210516,2.2973723684210516
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,1.135,1.135,1.135
25,0.053,0.053,0.053
26,0.718,0.718,0.718
27,0.3,0.3,0.3
28,0.0,0.0,0.0
29,0.004,0.004,0.004
30,0.34,0.34,0.34
31,0.21,0.21,0.21
32,2.1,2.1,2.1
33,1.1,1.1,1.1
34,3.13,3.13,3.13
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.3,0.3,0.3
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,1.6460585526315787,1.6460585526315787
41,3.6,1.9539414473684207,1.9539414473684207
42,1.0,1.0,1.0
43,0.065,0.065,0.065
44,0.0,0.0,0.0
45,0.127,2.9070100000000005,2.9070100000000005
46,6.08,3.2999899999999998,3.2999899999999998
47,2.92,2.92,2.92
