,0,1,2,3,4,5
0,0.056,0.056,0.056,0.056,0.056,0.056
1,0.902,0.902,0.002,0.002,0.902,0.002
2,4.5,0.9,3.6,0.0,4.5,3.6
3,4.5,0.9,3.6,0.0,4.5,3.6
4,0.0,3.6,0.9,4.5,1.2,0.9
5,1.8,4.8,2.7,5.7,0.6,2.7
6,0.0,0.6,0.9,1.5,0.0,0.9
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.072,0.072,0.072,0.072,0.072,0.072
11,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3,2.3,2.3,2.3,2.3,2.3
13,0.0,0.0,0.0,0.0,0.0,0.0
14,2.072,2.072,2.072,2.072,2.072,2.072
15,0.06,0.06,0.06,0.06,0.06,0.06
16,0.0,0.0,3.6,3.6,3.6,3.6
17,3.6,3.6,0.0,0.0,0.0,0.0
18,0.05,0.125,0.75,0.825,0.75,0.75
19,3.225,3.15,0.125,0.05,2.525,0.125
20,2.549,2.549,2.549,2.549,2.549,2.549
21,1.2,1.2,3.6,3.6,1.2,3.6
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,1.135,1.135,1.135,1.135,1.135,1.135
25,0.053,0.053,0.053,0.053,0.053,0.053
26,0.718,0.718,0.718,0.718,0.718,0.718
27,0.3,0.3,0.3,0.3,0.3,0.3
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.004,0.004,0.004,0.004,0.004,0.004
30,0.34,0.34,0.34,0.34,0.34,0.34
31,0.21,0.21,0.21,0.21,0.21,0.21
32,2.1,2.1,2.1,2.1,2.1,2.1
33,1.1,1.1,1.1,1.1,1.1,1.1
34,3.13,3.13,3.13,3.13,3.13,3.13
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.3,0.3,0.3,0.3,0.3,0.3
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,3.6,0.0,3.6,0.0
41,3.6,3.6,0.0,3.6,0.0,3.6
42,1.0,1.0,1.0,1.0,1.0,1.0
43,0.065,0.065,0.065,0.065,0.065,0.065
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.127,6.127,6.127,0.127,6.207,0.207
46,6.08,0.08,0.08,6.08,0.0,6.0
47,2.92,2.92,2.92,2.92,2.92,2.92
