,0,1,2,3
0,0.056,0.056,0.056,0.056
1,0.902,0.5200906249999999,0.5482728846733075,0.5482728846733075
2,4.5,2.5904531250000002,2.7313644233665375,2.7313644233665375
3,4.5,2.5904531250000002,2.7313644233665375,2.7313644233665375
4,0.0,1.9095468750000004,1.9014630763824636,1.9014630763824636
5,1.8,3.454940625,3.1999899999999997,3.1999899999999997
6,0.0,0.6365156250000001,0.5895451922111542,0.5895451922111542
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.072,0.072,0.072,0.072
11,0.0,0.0,0.0,0.0
12,2.3,2.3,2.3,2.3
13,0.0,0.0,0.0,0.0
14,2.072,2.072,2.072,2.072
15,0.06,0.06,0.06,0.06
16,0.0,1.5276375,1.41490846130677,1.41490846130677
17,3.6,2.0723624999999997,2.18509153869323,2.18509153869323
18,0.05,0.3788664062499999,0.35459834930909623,0.35459834930909623
19,3.225,1.8777085937500007,1.9771293431530577,1.9771293431530577
20,2.549,2.549,2.549,2.549
21,1.2,2.2184249999999994,2.143272307537846,2.143272307537846
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,1.135,1.135,1.135,1.135
25,0.053,0.053,0.053,0.053
26,0.718,0.718,0.718,0.718
27,0.3,0.3,0.3,0.3
28,0.0,0.0,0.0,0.0
29,0.004,0.004,0.004,0.004
30,0.34,0.34,0.34,0.34
31,0.21,0.21,0.21,0.21
32,2.1,2.1,2.1,2.1
33,1.1,1.1,1.1,1.1
34,3.13,3.13,3.13,3.13
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.3,0.3,0.3,0.3
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,1.5276375,1.41490846130677,1.41490846130677
41,3.6,2.0723624999999997,2.18509153869323,2.18509153869323
42,1.0,1.0,1.0,1.0
43,0.065,0.065,0.065,0.065
44,0.0,0.0,0.0,0.0
45,0.127,2.707010000000001,2.9652849560258367,2.9652849560258367
46,6.08,3.49999,3.2417150439741635,3.2417150439741635
47,2.92,2.92,2.92,2.92
