,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,0.0,-187.27606894444529,-383.5349161682009,-414.8414871789754,-348.8116812914588,-309.9766273741634,-851.6450016015489,-682.6141505967805,-602.2906436926307,-560.1216545786874,-444.7128105615007,-326.31843130214355,-251.80687168672821,-153.9815217153873,-131.57176087267015,-112.61260131288914,-106.12712133202984,-103.31692146418078,-139.76129910031,-144.18793661099807,-129.39290727087126,-130.2858535355712,-137.57103577793347,-189.2930083301239,-192.8938075575111,-186.088202157009,-186.37856919686322,-186.2283966971503,-192.31056522971969,-191.125715182533,-191.53541723033652,-194.3592913881409,-195.05725108576522,-201.1960630579585,-202.43920588494737,-202.7834876702872,-265.21072735595476,-256.6773437624956,-240.99112858647769,-234.2193611178577,-229.0465366198733,-229.33375702393803,-228.35804565931454,-229.87334089692598,-230.3015446724501,-231.35470439811635,-314.58528708391935,-323.50097862605367,-323.251293094477
1,0.0,157.77779829323964,220.5792375820192,253.3533687667308,283.51022152575376,180.0513663497412,-99.532316879594,-7.9068358779306145,30.03880758944202,40.65926213874878,33.93841349557028,31.746335337514356,88.31278165321584,82.24287753007154,-183.28779898622818,-160.30028720003935,-135.89050399453373,-126.10382584857783,-131.67654217376025,-132.5939955964805,-127.11545952209076,-127.21111426189383,-128.2915443687822,-132.42279586312296,-130.31473472741092,-127.64205056875242,-129.22553036382726,-129.26280552846032,-131.1451469933305,-130.2391077865054,-130.26976741507923,-130.8518762657492,-130.83596255734503,-131.4171038865391,-131.43728465125363,-131.4664318130589,-135.08718822028783,-130.46094347938816,-125.41156195267297,-123.79737157763614,-122.42078216838954,-123.77543914347518,-123.47858796068455,-123.99246523355005,-124.02320080839364,-124.16959811916517,-131.85453978528128,-132.08497143177746,-132.19721627879667
2,0.0,302.9004034637596,422.8239622323521,472.2464916378935,429.8868034984479,215.879102886862,193.98254769753225,264.40854437083385,282.3733350151862,282.4495535389379,242.9374587790629,207.71505302180145,210.09905862827694,181.19397439339014,115.14932368117402,132.24036049889085,151.67254906075024,161.00051816891602,151.75643396258116,142.7851539879449,137.4660268210848,137.21647780316005,135.8435796415616,129.59667532952116,125.39335108073654,124.2695002603032,121.29452524544128,120.96304731680566,117.59109482941545,116.64447156319368,116.53854667417347,115.89410258038241,115.67414322036214,115.12427732963793,114.84719799771153,114.74118823200999,110.45874402633964,107.57330557803967,104.75672394207913,103.42470758034653,102.47090125033276,100.59486387568458,100.3434299852536,99.80704288487811,99.71340279166772,99.5742198369058,95.92309722534458,94.29406694739936,92.20032497448115
3,0.0,332.0558924114129,460.6055569658624,529.1782008393188,532.2323949873409,492.140857404268,314.7283396875295,326.609896576907,345.6406116404629,342.95522593778253,295.03643377978045,249.7907679417093,-72.62162838750315,-53.69325024729511,7.107988113268038,16.41911654176998,19.587375872812746,33.44294722792557,35.76456056260747,35.497869286921464,35.611703991083345,35.60751040188741,35.62844858701853,37.790404181996394,37.205561553370984,37.04216223076521,37.49245931672679,37.40798724627832,39.66289336663062,39.52514214057494,39.51096697708126,39.73099109452486,39.696204792863135,39.852674706300775,39.81259364645164,39.78176678167335,42.719950750150694,42.223273900789195,41.527302087994265,41.152429914679,40.98889241514584,41.313848715521495,41.22068784113906,41.340316581855475,41.30599607164313,41.21101680189414,43.107454288300346,42.83703386853803,42.093135553854076
4,0.0,296.94143151903154,422.0574049612877,479.38812226085696,346.4236957628114,358.51973285450777,-59.52682746186608,21.2473938955802,71.15277619340722,87.36916896285742,91.21730344372213,92.5869477813018,39.801742521118975,50.93821477870868,104.87106043832132,53.52925897155773,-104.67606380160801,-89.57214523697401,-72.80296715311158,-59.1934013606142,-52.769039752119525,-52.48468916215036,-50.07573041005403,-37.3046568490358,-31.378936210474265,-29.59667034216399,-26.239513555954105,-25.908892586800256,-18.335514292163868,-16.862279677514007,-16.728997546895222,-15.322512918510604,-15.101644227905053,-13.856410336445988,-13.500748386199204,-13.404099678029425,0.1006336997127928,1.5760254062911425,4.484798307071582,5.825360176184448,6.90426518020595,10.530621298877486,10.745679315297554,11.822726924431644,11.798309992929813,11.616005027015266,24.150660983030853,25.846994949164948,27.04443689356391
5,0.0,130.32757839060423,-101.30804918873605,-15.026935795728699,-96.1079174510002,-33.564555873697486,-861.9130825752534,-658.7146969077711,-540.6500770872419,-465.93789423923613,-370.8406227887509,-281.8296688721629,-213.77154052547212,-148.158686166442,-71.01653220921702,-71.29220453217532,-95.91282915612123,-94.884577149023,-71.75586179309545,-53.19693528349858,-44.13614511326722,-43.77035951892496,-41.19097741582692,-26.26519774938246,-19.28437492143442,-17.33774091117071,-12.529624622195042,-12.11601337179052,-3.845813544269549,-2.087152517650655,-1.9400895380012593,-0.3484340588276473,-0.05759595173467176,1.4504401920399246,1.8072287984934619,1.9144568249191203,14.064637846491493,9.511685698210174,13.76257126738283,15.231817714385395,16.998788295509833,21.39112026581557,21.609819362965528,22.696734308309285,22.2043809173163,20.291888919283828,7.480865611119286,6.30080970200874,3.8789391339816017
6,0.0,-642.898150077689,-1981.6300844807863,-1382.7820759326225,-1139.1268717611154,-957.4250546306286,-460.8761903980706,-1071.6549414755111,-909.311598559344,-827.6574879244915,-666.2230950607415,-513.8363209492346,-412.0020909013811,-297.207989548733,-192.03220562722615,-272.1757135004273,-243.80602700796922,-340.949152320471,-291.5430308723641,-249.32160541572875,-230.1786411318303,-229.3036867570911,-223.32153554996907,-192.74976763912008,-177.41055134131636,-174.64980952784097,-163.9673179836178,-163.4773896896977,-157.05545478171325,-152.47654020077118,-152.07362811987446,-148.25868924085583,-147.5310007080549,-144.398302219466,-143.84265489320515,-143.713095997935,-133.7829247337885,-133.53160583053446,-125.23216348228219,-121.91129140537664,-117.82619798548349,-107.02388346011999,-106.4267717784123,-104.48144390952334,-105.0642017254731,-107.46282141536285,-224.50243124915042,-218.8178718536621,-214.56787060610444
7,0.0,188.88101892916646,-401.75013756563783,-199.87288975285472,-86.71398785513097,-33.80306099362658,192.78014782313986,-82.31326499592065,-4.887533325338241,27.560032170097006,40.247745204629716,65.24315619440561,97.0086966877885,114.65470056759995,138.44077124882526,118.52428905822019,134.92584760555118,113.28047552081142,121.3677347011131,126.0157785681467,127.12184535704803,126.67546500892969,123.67471016517139,130.52533113907867,116.78423165580921,104.72402996187031,99.27089921649464,96.4527759927857,31.66394556777485,33.23197972643898,33.32853574794796,34.71373862252505,34.66796065391159,33.42918637260635,30.85343178847677,29.79830016538838,-78.80541097775146,-42.69224712798443,-39.13160168205524,-37.711349397521055,-35.32145319883703,-34.61964062490662,-34.35557006152614,-33.65514803764156,-32.92212912190905,-31.598235280408016,-230.16827380631736,-202.9738479232688,-176.5294768044066
8,0.0,45.64296604121844,153.15420435845115,-928.9667598800635,-726.9598697654521,-600.1211289487434,-161.99394309333502,-194.36991675865136,-126.71433943239865,-82.40021376468518,-76.0280174138191,-29.440227542892398,-3.8620257913090392,32.4782248638712,72.12756605484545,84.51409312695371,100.07341248394455,105.37413802557543,112.48911418950956,118.04869561583945,110.29872824553911,107.91880227209593,88.0358503541618,98.15597628234394,64.12858335158273,42.38914208743838,8.508945756230839,4.4838182134768445,-84.966398305643,-84.43585663029556,-84.44673485706743,-85.0804729507496,-86.09015106157385,-96.00051925435001,-99.6433584964905,-101.13329283484647,-243.11952911656834,-199.95664855995247,-166.67168807496088,-152.84018500622147,-148.99261254663537,-156.10383750067697,-153.29285222286518,-144.72084682301215,-143.8527237982775,-142.28448694669544,-71.55748408316346,-59.62231380265228,-48.59031810372231
9,0.0,-1239.3322992202136,-686.6091937612546,-854.5293489102917,-660.154959866381,-547.340972381285,-145.13680774234246,-242.94304181850984,-600.5025698023869,-527.757918228759,-454.4871343245188,-333.07038604473837,-294.9785507202651,-196.14300569987844,-118.84864921313844,-100.10617941840516,-76.58068650802005,-63.35009218459192,-36.99100960608065,-24.413770346007485,-52.836052199527025,-58.18451401914474,-99.80810168681434,-93.58221401458832,-59.35269149468435,-49.089020910981006,-102.20502652954285,-99.92124232016954,-60.59310792619528,-70.3513163663934,-71.39829866353277,-85.21602606757212,-87.70169269121035,-104.80472740809226,-102.52604422276445,-101.8239986234843,-36.97129168619309,-50.99761157470626,-46.21097743872234,-44.275504315240745,-41.64370592672315,-66.171874252195,-65.89771277488761,-66.97376033594874,-67.03454599428656,-67.3322528316458,-246.59799569397495,-218.19531947231366,-191.16344716897152
