,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,39208792.0,1075491.0,628247746.8,628247748.12,0.0,1.0
1,1.17,0.11,0.08,2226269.05,39208792.0,955359.31,580357987.04,582584257.2599999,0.0916,0.421
2,1.14,0.13,0.08,2842843.04,39208792.0,932422.75,576231896.52,579074740.6999999,0.0402,0.291
3,1.11,0.16,0.09,2908715.9,39208792.0,906374.7,574411952.85,577320669.86,0.0295,0.216
4,1.08,0.18,0.09,2872516.83,39208792.0,884054.01,573818209.17,576690727.08,0.0159,0.121
5,1.06,0.2,0.09,2779517.84,39208792.0,864285.15,573503380.01,576282898.91,0.0139,0.115
6,1.03,0.22,0.09,2352730.08,39208792.0,842698.55,573134595.25,575487326.36,0.0246,0.381
7,1.03,0.22,0.09,2342856.61,39208792.0,838546.05,573005836.75,575348694.39,0.0142,0.122
8,1.03,0.22,0.09,2318425.52,39208792.0,839313.71,572882296.98,575200723.53,0.0104,0.089
9,1.02,0.22,0.09,2296858.12,39208792.0,835780.67,572815548.78,575112407.92,0.0085,0.057
10,1.03,0.22,0.09,2098662.21,39208792.0,839488.49,572850388.84,574949052.08,0.0125,0.153
11,1.03,0.22,0.09,1903664.57,39208792.0,844059.46,572910545.97,574814211.57,0.0138,0.169
12,1.03,0.22,0.09,1836995.93,39208792.0,842721.55,572910840.02,574747836.9799999,0.0111,0.104
13,1.03,0.22,0.09,1681203.21,39208792.0,839479.33,572982095.06,574663299.3,0.0091,0.176
14,1.03,0.22,0.09,1611574.33,39208792.0,838891.51,572928580.02,574540155.38,0.0105,0.165
15,1.02,0.22,0.09,1615076.24,39208792.0,837024.78,572898450.94,574513528.2,0.0065,0.029
16,1.02,0.22,0.09,1613921.85,39208792.0,834322.7,572886395.25,574500318.12,0.0066,0.043
17,1.02,0.23,0.09,1618385.17,39208792.0,832658.58,572873005.72,574491391.91,0.006,0.022
18,1.02,0.23,0.09,1576067.22,39208792.0,831893.86,572865760.12,574441828.36,0.0086,0.084
19,1.02,0.23,0.09,1544506.15,39208792.0,829564.53,572835654.48,574380161.65,0.008,0.076
20,1.01,0.23,0.09,1537519.5,39208792.0,827279.99,572819682.27,574357202.78,0.0074,0.04
21,1.01,0.23,0.09,1537778.4,39208792.0,827084.39,572818094.47,574355873.88,0.0021,0.002
22,1.01,0.23,0.09,1537139.34,39208792.0,826247.48,572813126.15,574350266.5,0.0048,0.013
23,1.02,0.23,0.09,1511743.18,39208792.0,833112.75,572787423.1,574299167.3,0.0106,0.06
24,1.02,0.23,0.09,1494350.43,39208792.0,832242.21,572784227.9,574278579.3499999,0.0092,0.042
25,1.02,0.23,0.09,1492641.3,39208792.0,832120.99,572779863.12,574272505.4399999,0.0033,0.014
26,1.02,0.23,0.09,1488239.72,39208792.0,830820.1,572773469.7,574261710.44,0.0047,0.027
27,1.02,0.23,0.09,1488100.31,39208792.0,830640.61,572771892.43,574259993.7599999,0.002,0.003
28,1.02,0.23,0.09,1473595.8,39208792.0,830465.6,572760475.63,574234072.4499999,0.0086,0.049
29,1.02,0.23,0.09,1473538.61,39208792.0,829545.64,572750008.44,574223548.07,0.0059,0.012
30,1.02,0.23,0.09,1473768.22,39208792.0,829458.99,572749538.42,574223307.66,0.0014,0.001
31,1.01,0.23,0.09,1472673.3,39208792.0,828571.53,572746722.59,574219396.9,0.0047,0.009
32,1.01,0.23,0.09,1472599.95,39208792.0,828533.28,572745581.71,574218182.6700001,0.002,0.002
33,1.01,0.23,0.09,1471074.19,39208792.0,828469.71,572742772.74,574213847.94,0.0053,0.008
34,1.01,0.23,0.09,1471778.28,39208792.0,828296.25,572741126.33,574212905.62,0.002,0.003
35,1.01,0.23,0.09,1472018.67,39208792.0,828206.55,572740778.13,574212797.81,0.0014,0.001
36,1.01,0.23,0.09,1431227.92,39208792.0,827819.1,572737981.89,574169210.8199999,0.0124,0.079
37,1.01,0.23,0.09,1410742.49,39208792.0,826074.52,572725762.91,574136506.41,0.0098,0.044
38,1.01,0.23,0.09,1393560.55,39208792.0,825368.3,572722148.58,574115710.14,0.0085,0.035
39,1.01,0.23,0.09,1389643.89,39208792.0,824594.6,572721612.16,574111257.06,0.0046,0.015
40,1.01,0.23,0.09,1389318.03,39208792.0,824600.89,572716812.79,574106131.8299999,0.0053,0.011
41,1.01,0.23,0.09,1389393.78,39208792.0,824986.2,572708646.66,574098041.4499999,0.0098,0.029
42,1.01,0.23,0.09,1389389.9,39208792.0,824823.33,572707128.81,574096519.7199999,0.0027,0.003
43,1.01,0.23,0.09,1388479.28,39208792.0,824117.61,572703795.46,574092275.75,0.0053,0.009
44,1.01,0.23,0.09,1388601.82,39208792.0,824117.52,572702805.2,574091408.0300001,0.0014,0.001
45,1.01,0.23,0.09,1388402.3,39208792.0,824016.74,572702463.53,574090866.8399999,0.002,0.002
46,1.02,0.23,0.09,1330260.03,39208792.0,829788.84,572722545.08,574052806.13,0.0112,0.102
47,1.02,0.23,0.09,1320751.79,39208792.0,829431.8,572700847.49,574021600.3,0.008,0.028
48,1.01,0.23,0.09,1313060.42,39208792.0,828192.78,572699065.73,574012127.16,0.0059,0.028
