,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,-155.75216106166482,-393.80247713359074,-223.49100780702173,27.102872033023786,39.465854458822704,-489.30296566661553,145.10655269281372,40.70617256116832,44.74311203817744,105.15674418503954,117.67383354115691,58.960653152015475,132.1579312828129,-15.309075147678449,171.33920128621384,4.509521490365987,-23.843060886190344,-210.2273063212959,-41.062791219981435,112.33000218919007,-244.27787010930155,-288.93025198723655,-451.11223361780327,-120.59512207498591,133.3102562229437,-34.19040698303631,-36.16551208513714,-115.7642690462573,-57.18385705266957,-268.59602075639253,-179.30324946033437,-241.33411596050854,-421.20970029399814,-276.6401098441336,-236.37595883538197,-448.007307659061,-47.267100454582035,90.61556040093048,104.73050550255681,108.47936452399597,-84.46153463987149,40.01535823830643,-126.07672256394002,-302.25317472135123,-321.3801945738441,-469.7110891932215,-293.5936010663688,-113.28903019785093
1,-176.9930226264964,-304.35471876575,-209.77001646503018,43.42841369969037,-0.2694010572760712,-621.1295212221708,197.12022332773432,77.42433609500269,44.60262632389169,61.78514754638425,85.9825327892771,148.8878002463002,100.62311980827049,14.767738144292753,171.61728420329666,13.34348252932704,15.261422630293316,-170.66148214547178,-65.6312327784232,65.98226689514183,-200.81273326466462,-237.97208964957449,-331.34467667732224,-84.27557262443645,98.46973241341996,-63.18380741593683,-33.23869094136861,-87.62384203467246,-23.818288991101532,-216.28886714656142,-164.11541011222766,-195.53421486160724,-321.61200249394244,-217.93230293045883,-182.63611900854227,-331.2517087754884,-19.58630283553449,61.8982095237374,72.34240160645236,75.28217688367934,-70.66383265764436,40.420262699343155,-125.03713506578289,-222.10813856143295,-260.2881497559172,-356.6560504600249,-215.17249717026496,-100.56667305499371
2,-112.09108458843056,-163.54790130543287,-95.21172064973476,60.32810219175383,-50.312013673045996,-621.2459101110597,191.6270011055121,101.76665427682096,48.17044450570989,27.242623736860402,52.189280264024674,182.2904192939193,71.23792933208007,-17.62345233189771,179.2358763888889,20.35951050135505,30.19087455337022,-156.2897715227609,-91.31250550569598,47.37552780784029,-130.7754362468673,-163.7821459266308,-217.14700135264832,-70.1556285684924,61.440875270562756,-99.46832256745202,-66.91686626604401,-106.96617403600429,-12.570915253727717,-115.94287508306924,-161.88055296937029,-106.47080937820166,-219.58704482198453,-121.00459261299838,-127.70891338083668,-213.74269510494784,-4.4167878508572,38.9864627704907,33.38712887917998,52.275870018501685,-83.82532118665814,15.46774357957599,-145.6103255419733,-133.71580313823551,-175.2130631758305,-220.973669507644,-124.23674392351151,-100.72793495975547
3,41.179310793965,30.480387224274278,26.325128424862456,141.378292667944,-121.7492128072454,-329.6405833136747,192.51981928733028,106.5722381687356,35.89723021999571,1.5885515867881919,12.54322542996984,198.37241929391942,26.63570331928711,-475.39152569712815,184.66203511904763,63.60816129500567,34.415807245677506,-121.01586676085574,-100.20157476976534,7.8590777611549365,-97.39860628053717,-131.97616107814613,-134.10406478663413,-55.31044675031059,28.94324034992786,-121.08804984017944,-74.55990522708294,-116.78329069127896,-25.99396847828097,-94.64311317830739,-132.56203735601267,-81.63557118344623,-141.6876992357966,-96.54538265628844,-99.72231597823911,-131.07882930408255,-17.394666957045096,5.755242219112314,5.288358999936426,8.685505050136761,-104.15404401938089,-9.062340475258072,-124.481879426685,-101.88047846291072,-131.06925365202076,-136.421285441418,-101.3115534473211,-90.66738734070795
4,149.27170040435456,145.62294634247453,152.27238383611774,171.05397987616058,-180.08623844827093,-152.62787754518925,218.10949884306862,145.99551141967842,89.74558736285263,-5.188496032259436,1.5175024862469237,199.25078382593912,15.49766435824814,-506.4591103405549,195.23719262820495,153.03522004384521,121.46621383908453,-48.68405723704635,-35.68241315360354,-7.674774060634352,-51.4227544286854,-54.80522817771318,-52.44642432183572,-24.178970559834355,8.747018127705633,-45.95359313022243,-43.50656186868716,-41.63803117886159,-25.452127208439666,-44.349787781481986,-46.98424537606283,-33.69087969677196,-53.4989885449281,-34.696705167110935,-33.95943719036049,-40.3364745535698,-16.770170203798422,-0.025676277128545054,-13.990304540733465,-6.913170794018983,-47.9005995749364,-12.320423630908392,-40.20770649435413,-37.97257932182198,-45.34753936630661,-43.970835452809915,-34.47780669407423,-34.41472933204992
5,184.31810588776003,197.4869708734996,193.7138141391481,190.15128431372514,-314.29654614057876,-71.49561433820614,240.8668977905264,165.88095911087586,90.7197540295194,0.33209126932787386,6.906808904466374,178.0312698686316,11.691322366906176,-545.1833138037584,229.48579347992768,190.72570833333324,153.07648155506416,-22.74576286475203,-7.864309812500113,4.185102562742262,-26.121468714399708,-23.539733228218143,-10.595246832658264,-2.741446750310564,22.901018127705633,-19.24780741593678,-23.58411814574314,-9.256615594445865,-4.195784071184807,-21.90583540052949,-15.40224586855637,-7.5685711834461635,-8.291940925880468,-6.901937634643385,-26.902693287921217,-5.883487540582669,4.219574870093197,8.077534199062224,-9.09692474275362,-0.42521408406238687,-17.07844805978484,-3.4422807737655075,-15.88647680247739,-14.874982292414565,-20.80506317583023,-19.120042579016932,-4.294881304463898,-11.0115992954199
6,225.09104631575312,231.07259128817265,218.94349905553875,51.06717320261436,-398.9838708159032,40.15262303553136,261.87268931925917,158.15814293064074,103.46367760594296,10.49742460266117,17.217454867199297,143.20193653529873,26.04298903357283,-178.9271650986633,223.62336490849907,217.61135191197664,184.77497468693232,20.058228477239304,14.255741136550876,5.725862669057549,6.087467793536721,7.585077017092179,15.225717168253064,10.539260209396447,25.172399080086603,3.941799726920361,13.847999534821893,16.167110311227347,16.821619290159752,0.9993161146220554,17.20930513743516,5.231064747672516,17.235057707065334,11.156124287094979,4.493160212237178,20.001540273708443,21.09342657039513,22.39288997486529,13.158261923913033,12.190258296889963,9.997162329825612,9.959294735736917,12.214530233829946,6.261370596076255,7.717543825863687,25.456826183799098,17.237979020211444,11.46954356172294
7,237.9775199800199,234.1268743727775,226.0596372950772,15.281252567693771,-499.42587081590307,63.21959128949951,252.53294701194486,145.76527657119354,83.03061441912992,4.3236626978992945,10.139454867199298,97.26317723042737,9.264929332080285,-69.26285637230183,227.14002436015858,193.03405032467523,190.0613690588647,14.273122250133152,10.508879265561315,-0.5186885574936869,1.1877357108047766,4.799373720388806,3.6129652885538146,7.882959843096012,9.861875270562816,-4.715485987365339,-9.112267496392485,13.652770029083861,11.210248863201095,-1.7884775361716008,15.757131375270546,0.45895363656141713,9.937195582056072,6.979698958175554,-1.399346281269352,23.756772199677076,12.754904471526293,0.9780141990621771,-3.775261250690201,-2.6024997983480844,9.723370122033378,6.785850000932408,16.643960172312546,2.6761822097499506,14.551984443217359,15.744068114886817,9.176715124107524,1.956353807033126
8,256.40982672978356,249.80938717941578,206.62883238887218,55.81799859943985,-532.6399819270141,55.035615099023374,256.83917918027544,162.33670514262218,97.21621007347551,9.379480879717471,7.163946930691352,-9.826929912429705,10.557707109858073,29.11338548728793,253.73203157516573,173.50632016594517,200.83480114067137,16.620545937556873,8.94865599946576,4.599800704877916,5.416314354383444,19.22447617349132,12.889825317413852,11.095306496442753,10.084018127705669,14.858926711047289,6.066150328472693,22.3278100909798,10.673954490906175,11.50874396454988,11.967210851350053,0.2244041860119392,19.768653590714067,4.6286767755651645,5.743618365195272,16.774721256468222,11.03226643214613,3.728640376668399,6.572632486683525,7.127282716914409,18.059424845088085,0.03842232868756571,11.886372870725255,-2.770603131345749,7.852397141630068,22.57800581703147,11.328750297267645,6.091670545849916
9,272.40787293358,254.768636148609,253.2999434999833,208.30339542483642,18.595464959432544,49.424083352991616,108.91161252187325,179.12111062602742,83.76274903451446,11.053234126470748,11.109264391008857,-880.9996799124303,6.624512843096591,86.53797302636971,198.6075366256712,118.58122749709626,211.03957403444454,19.602260223271045,10.585730636412716,10.97185553893271,9.721095499164605,6.746719152734333,24.738760610191292,10.082834634970824,9.73087527056278,25.916446191566845,-1.1578648230424282,26.815581329420862,6.358127226667712,10.94072015502609,14.750232584257343,2.251619193226749,19.065721062423613,5.41707856658459,2.54615732623426,24.01182684653034,14.935328116846478,6.117595149965328,3.2532904953415547,-0.41490043326859427,22.880638520301698,-1.6586738085913058,12.754150451933139,1.4649896436952408,2.5138733321062587,15.463057464718258,9.24095321934565,3.006298251477624
