,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,228.924,284.8908389383356,303.40552286641014,280.2119921929784,248.3348720330236,250.75585445882288,296.1910343333841,267.3575526928141,269.463172561168,269.1601120381776,263.48074418503944,257.1038335411569,263.7946531520156,255.34993128281297,275.6019248523211,263.7342012862135,267.78852149036567,281.2589391138098,278.57969367870396,255.36620878001887,264.56000218919036,274.7291298906985,276.37674801276336,285.3947663821964,266.8118779250144,256.5022562229434,277.0735930169633,265.23648791486295,275.9527309537429,256.4731429473303,267.9109792436075,272.7037505396654,280.97288403949165,286.3972997060016,276.56689015586664,270.9310411646178,296.49969234093913,263.98989954541804,249.24456040093037,252.56050550255637,258.52436452399644,272.1404653601286,260.1343582383061,285.78027743605986,266.05382527864856,281.42680542615557,293.5959108067782,270.11339893363123,259.51796980214885
1,200.611,276.5109773735038,295.04428123425004,276.1739835349699,257.12341369969033,244.005598942724,295.28347877782846,275.6062233277343,267.1283360950025,256.3666263238917,256.89614754638416,262.7995327892771,253.82880024630046,261.20211980827054,271.3337381442923,267.5842842032962,276.259482529327,278.26042263029325,285.59251785452807,264.23476722157744,255.599266895142,269.34126673533535,276.3819103504255,288.5093233226776,266.478427375564,259.0487324134196,275.3271925840629,269.1603090586315,279.4751579653277,259.6857110088983,255.6651328534385,280.238589887772,262.2197851383928,283.64199750605724,267.12169706954097,265.1178809914577,292.1022912245116,261.5176971644655,253.9642095237374,257.559401606452,262.69917688367974,271.9351673423558,266.386262699343,291.46686493421726,269.64586143856724,278.36585024408276,283.797949539975,271.9815028297348,264.5873269450062
2,222.955,278.3269154115698,292.4150986945676,289.73727935026557,248.5681021917538,253.82298632695407,284.0390898889395,263.35400110551234,257.7236542768206,257.5874445057099,252.87962373686017,259.56628026402467,261.4964192939195,264.8149293320802,272.52854766810185,265.7128763888885,268.7685105013548,277.47787455337016,268.5172284772386,264.09649449430475,267.5525278078405,267.23156375313243,270.92485407336954,279.55999864735145,255.95137143150808,255.01787527056246,269.56867743254776,256.92013373395605,276.8708259639957,263.38608474627205,275.7641249169308,276.6264470306294,264.83619062179827,278.31995517801494,271.60240738700134,255.49808661916344,286.4643048950519,269.1402121491428,258.9954627704907,249.16412887917934,270.25287001850194,279.01167881334214,258.53674357957567,284.5966744580267,263.1911968617647,277.7939368241693,296.33333049235574,268.070256076488,261.9790650402443
3,236.568,275.14831079396515,291.63238722427474,280.2191284248625,245.79129266794428,259.97478719275483,292.2174166863252,274.29981928733054,265.5482381687353,261.12323021999566,256.46655158678806,255.0112254299699,257.0814192939195,255.30370331928694,283.77947430287077,263.1800351190473,279.88616129500565,269.4938072456774,278.0601332391438,263.8264252302354,260.92707776115503,273.6773937194624,269.99983892185435,291.1719352133654,262.56555324968986,257.6112403499276,264.6899501598205,263.818094772917,277.2947093087213,258.03203152171886,272.43288682169265,281.4139626439872,262.1404288165536,283.58830076420264,268.53061734371124,265.8536840217608,296.4971706959173,264.23133304295493,252.7832422191122,256.15635899993583,261.75350505013705,272.3239559806193,258.41565952474156,291.89412057331515,265.7955215370893,281.7067463479787,292.654714558582,261.7644465526786,261.8086126592919
4,257.187,267.3147004043546,268.2009463424752,281.74738383611776,244.07397987616082,270.7337615517294,281.787122454811,267.36849884306895,269.25251141967794,281.5525873628529,263.06850396774036,261.794502486247,262.1787838259392,261.974664358248,276.5758896594439,255.46419262820484,265.3422200438448,272.4732138390844,272.3229427629531,261.12458684639694,263.20222593936575,263.18424557131414,267.0017718222872,278.16057567816375,265.828029440166,255.2240181277053,274.10340686977713,262.2504381313129,279.51896882113857,256.8048727915601,268.55721221851803,274.822754623937,255.91612030322779,274.8080114550713,266.2102948328888,281.14756280963917,290.27052544642993,263.08682979620164,255.68132372287138,254.686695459266,263.9638292059812,271.25640042506365,263.4365763690913,282.8992935056457,265.13442067817806,282.45946063369314,288.13616454718976,264.02919330592533,263.9922706679499
5,246.1,260.49810588776006,272.8069708734998,280.9738141391481,246.34028431372542,265.67845385942167,276.1983856617939,272.4838977905266,274.3709591108756,260.90975402951943,258.37209126932777,260.1468089044663,253.07226986863182,252.331322366906,284.11168619624067,277.92579347992756,270.37570833333297,263.56648155506406,266.7942371352474,263.27569018750035,268.02510256274235,255.31853128559982,265.10026677178206,283.2447531673412,259.29855324968986,263.54101812770546,270.6921925840628,256.2558818542567,280.68338440555425,254.344215928815,259.5341645994702,278.4377541314434,252.07142881655358,283.2480590741189,262.5380623653564,256.73730671207863,287.9565124594171,260.3595748700932,255.11753419906216,252.54307525724576,263.41478591593784,270.8615519402151,256.79771922623405,277.9535231975223,256.76501770758557,268.7349368241694,274.71995742098295,262.74511869553584,259.42840070457993
6,239.069,269.76504631575324,273.6865912881729,273.69049905553874,271.49317320261423,265.330129184097,271.95662303553144,281.10868931925904,268.6771429306402,281.18267760594324,255.96642460266108,260.2864548671993,255.22693653529885,263.11198903357274,273.8418349013365,265.44236490849903,271.9903519119768,265.29397468693213,273.72722847723884,261.9247411365512,259.3948626690576,257.55646779353617,261.2540770170922,273.1947171682526,256.0082602093968,262.24139908008635,259.6107997269203,265.31699953482195,271.83611031122757,262.29061929015955,252.46831611462173,275.1783051374348,248.3000647476723,272.9040577070648,256.62512428709465,258.1621602122371,277.9705402737083,264.16242657039516,261.46188997486524,264.62726192391256,265.85925829689,263.66616232982557,257.6282947357365,270.18353023382963,253.9303705960763,261.3865438258633,283.4258261837988,260.30697902021103,262.93854356172284
7,251.866,276.1935199800201,271.61287437277775,284.5986372950773,256.5802525676936,270.8101291840969,271.52559128949963,269.24894701194506,267.5312765711931,275.49661441912997,258.58966269789914,262.0054548671993,271.48417723042746,259.13092933208014,277.6781436276978,269.7060243601584,268.0000503246751,273.5273690588647,276.7391222501325,266.9748792655617,261.94731144250636,261.45373571080427,267.26537372038905,266.07896528855355,262.14895984309646,259.72787527056244,257.75051401263454,251.15373250360744,276.118770029084,265.476248863201,258.4775224638281,278.22313137527027,252.3249536365612,272.4031955820555,261.2456989581752,261.06665371873055,286.2227721996769,264.6209044715263,252.84401419906212,256.49073874930923,259.86350020165213,272.1893701220334,263.2518500009321,279.1099601723124,259.14218220975,277.0179844432169,278.2100681148866,261.0427151241071,262.222353807033
8,250.962,274.72382672978387,270.79338717941624,265.0258323888721,263.8099985994398,262.49201807298584,272.43761509902345,279.95917918027516,272.04870514262166,277.98821007347567,262.34148087971727,260.1259469306914,271.79607008757034,261.5197071098579,265.8553854872876,279.7910315751657,264.9903201659448,273.4968011406714,271.7825459375564,264.11065599946625,259.761800704878,258.37831435438284,274.38647617349153,268.05182531741355,264.0573064964431,261.0460181277053,270.02092671104697,259.0281503284726,277.48981009097986,263.63595449090593,264.4707439645497,267.12921085134957,253.18640418601177,274.9306535907136,257.5906767755648,260.90561836519527,271.93672125646833,263.9942664321463,256.6906403766683,259.53463248668294,262.28928271691467,273.22142484508817,255.20042232868718,267.04837287072496,252.39139686865434,263.0143971416296,277.74000581703126,264.2907502972671,259.0536705458498
9,253.124,288.6388729335802,269.719636148609,271.23894349998324,259.90239542483647,243.36446495943252,270.07108335299154,282.08161252187324,277.645110626027,257.8367490345145,264.17723412647047,264.2332643910089,283.20432008757007,259.7485128430964,267.4719730263694,271.9435366256707,267.4802274970961,276.5735740344446,274.92626022327033,265.9097306364131,266.29585553893287,262.8450954991641,262.07071915273434,280.0627606101907,263.2068346349712,262.8548752705626,281.2404461915663,251.96613517695755,282.139581329421,259.4821272266675,264.06472015502584,270.0742325842569,255.37561919322656,274.3897210624233,258.54107856658425,257.87015732623416,279.3358268465302,268.0593281168465,259.2415951499653,256.377290495341,254.90909956673158,278.2046385203018,253.66532619140827,268.078150451933,256.78898964369534,257.83787333210586,270.7870574647182,262.36495321934524,256.13029825147737
10,242.354,274.137846071553,281.6807444267009,278.10331512319215,250.94108730158723,238.31771081702323,260.7440884034966,274.30451209778806,275.0944344659299,285.33150727627276,259.97494841218486,255.8324699047933,281.7332616584513,259.9218499670012,264.19887123342556,274.1753037393158,270.81985119047596,266.5987647261057,271.04152244253277,260.23672485653486,260.236549622627,264.44030906337764,266.2332301417454,271.3525396031278,258.1246010636645,256.3510181277053,264.1594981396186,255.13042738474974,282.48966904871924,259.31512145466166,257.7295383368438,273.71189259707495,262.94173751934505,272.55760828046823,260.17219887329276,255.61921576779267,275.70045067617116,264.83251161438335,257.67822467525264,255.6818143048648,266.58905194768374,267.5515750282383,257.8639462481959,273.855515727868,267.31060869131437,261.34509072341024,270.45652962655515,268.0646280961925,265.70377605472015
11,257.424,278.8726168889592,272.6799364218404,273.2002422012815,247.336992063492,244.2691532711208,261.84503284794107,278.62202563653665,278.80061062602715,275.3623254580909,258.5103234121849,260.1468661226105,288.97299072249075,268.15761187176287,263.26025919329174,278.62854183455397,279.4364874133318,277.58573507193654,270.21541854642874,261.21100933694976,266.91333172940904,259.1315048305734,264.0161907328784,275.3477416233297,255.43614399228056,259.2302879689752,263.42188775000824,255.14053993886208,273.8992291202265,262.28837584732787,256.4577201550258,275.27396595614834,256.922483551091,267.40961462967476,260.6810439833798,250.59835577412773,277.03969139159614,267.64200080615944,258.32054513857304,257.3787190667695,259.8892329881591,261.5400685347318,253.83295148176822,267.681103963162,270.0722080345,263.6503971416295,273.7369540871519,272.12200083839286,263.5371626093419
12,243.67,286.8039170064663,284.13445734536117,285.4648740555391,263.6551890756302,247.13350309552513,264.94087411778236,282.8907434742543,270.4510773230728,264.9625672163329,264.0725418187781,265.3047714920949,275.3923552545106,264.22984996700086,257.8252298892626,286.80563474976896,292.6167327235769,276.89737256924315,266.4788316518419,258.52244443325435,262.50228971260236,257.6046635607321,275.70614772416315,283.18915476957034,266.80327586041255,264.5467324134197,257.03716047728096,252.45513517695755,262.8490958052655,260.9138256393659,269.0644820597878,264.1363211685013,262.32058648680277,280.9754654233252,266.5602327838268,253.660596033868,275.01667076667525,266.6569838366057,260.3946165671445,265.8825285905791,266.7858601844919,270.57899627365947,262.57356428664633,270.82378556913784,253.598783294489,269.6478257130581,281.38652141637436,262.19153373882574,260.85894832362754
13,224.97,282.41929051599766,278.336692478649,271.02065616232096,272.0625224089634,243.4917636610466,264.62971827362645,285.6588982214679,276.175276571193,276.7731501334157,263.5448686161636,263.76792672867117,262.1119365352988,262.8787071098579,258.3403730649274,287.03558945360174,301.7448120886564,274.61694399781453,271.75435912436944,271.1108099936199,263.6508135221261,259.98352070358925,273.29438093539625,289.5508844804724,260.15093424550565,261.7504466991338,260.7253826995032,261.88336598124084,275.9902261232235,270.63119071873103,267.4170534883593,284.0646167497993,263.2911811497887,273.9535043843644,267.7002106860974,264.84168979376653,285.8050396337431,264.4844395364612,259.5253913419192,258.4557228762934,259.10757827973026,272.4566153212786,261.6409917054334,280.0910124598941,264.7291325008382,269.0570534563291,291.3121746481999,268.1892975416891,267.634739173301
14,217.607,297.06685784340686,279.5210804656619,269.48886224143354,277.65685294117645,247.47836023838227,271.6350740159235,292.51331246082304,282.30267256116775,281.1421776059431,271.14996428520055,256.49600958733294,256.8566054128115,262.2155959987468,248.04534309489742,281.6748891051695,297.12116129500555,281.2993725692432,258.0747364137466,262.8840125318225,261.5095356170247,258.0650709681395,270.0663015703169,276.28245635687193,263.0767196774649,255.88058955627668,263.22692671104727,255.88097500379737,276.1375261915763,259.13602057056085,266.18531539312113,277.59313435531675,255.74706474767214,271.87062239678687,256.6891296092236,250.89767395594583,283.0471820448708,263.1958400216084,254.86081466238258,259.6143381143886,264.26119480482674,275.1624162980796,256.8990707801528,278.3998378567195,266.297879627275,259.60094786626735,279.43209284494606,270.77218563587496,267.18809118077064
15,229.702,273.9113222620293,294.7275381929348,278.58489425755926,276.40554761904747,249.31022307128984,278.48000398791226,288.8913809478916,277.4160000734972,264.20196831523606,259.8336107498463,259.57202629577074,260.7905092410095,271.0362467923977,260.0492302077845,278.01654183455383,283.01058986643415,282.7671146506912,272.62885810686845,271.1996883004983,268.6259983960757,259.22244133850984,263.7371587131739,287.43682242830045,262.77518332975467,257.9068752705624,265.71052555664596,257.4513559561782,276.516629639852,258.5448256393658,265.4430693613752,272.47896595614816,254.55966585188207,274.9712186700789,257.90340973541544,254.8116897937666,279.07644030148845,270.2252695508913,262.2039975195253,261.1621173351678,263.74870682015916,268.32574963141275,258.12691951373625,279.0210087250669,262.1898467865525,268.1533495225819,289.3679802908332,267.4436132121301,262.4981864188657
16,221.254,290.37997472652387,298.7152105921145,286.37839469046384,270.65961764705867,250.22295446992212,277.67675795616583,284.0029156354263,287.35809799976425,263.69339189165737,269.06209559833195,268.89835962910394,259.9743760957383,262.46762395420757,260.80803724132966,276.5132061783401,274.2335898664342,283.5792941378707,276.54859355660386,273.031025962836,273.4701758003708,259.2817376348062,262.4723699463852,279.6233195205281,263.583107362244,266.22216098484836,265.5471604772809,265.2801516955267,280.5145243766943,263.0687775913179,259.34337888518445,268.97005987424205,263.9726264082339,278.43978024643314,262.43002363349996,256.0842327794752,276.67045404847937,266.28050281311806,267.5463387893666,257.38196149101196,273.56565418858014,271.9347655044288,261.94711473619674,272.11098351498794,271.94064974221754,271.32287333210536,277.6255517194047,273.2828421082341,266.0071864188659
17,185.906,282.8983975259468,319.20410940163833,286.86326090494225,289.3031414565826,241.54622307128975,278.10656747997575,281.318159099479,285.6179670473834,263.67161267087835,264.079193206606,264.24302629577073,255.85252604773214,262.386897586048,256.0942521858065,274.3817776069116,267.3779500617942,288.5964896506913,268.14182066283087,265.0718253856354,268.0886447758399,257.6144730845416,265.87111975213503,277.3738750760838,260.54657889071603,259.67487527056215,266.91995412807466,266.50428452760696,271.14742092841846,257.95766877662084,257.05137888518453,270.32349342867565,263.9003272275436,272.4729231035762,262.3495423076363,261.44233265090946,280.89032224168966,270.80668029427034,268.1052227942507,260.0582555747057,275.41314589877743,265.5599962736595,260.3067850658671,279.33615438332765,272.2518467865525,275.4461590463916,278.19408918194216,269.4515563939482,262.69205943473645
18,184.763,306.214673139222,337.1390617825907,274.2620052068015,268.5383795518206,243.67335783126657,258.37586906727716,327.48094738145744,280.6406257775421,274.1767435400091,261.86037698361343,259.56883581958016,252.61864096879629,261.58707218922297,256.17969065656536,293.1522061783404,266.7465056173498,317.2837168915884,258.67487927088956,261.0747878675978,259.3958468809243,252.89328260835097,268.93653677955206,268.87670214375316,269.0861485596467,268.8327324134197,262.1615890487096,272.89947500379765,271.07902813609286,260.54553801849005,266.7316011074069,281.009597564622,256.2619833121996,273.0567112102066,264.9188337939278,268.12293005350676,289.5224741949995,264.1473833152632,264.3569753808454,257.1344841461346,263.70072362688154,278.15409883776215,262.8452136372957,276.5086004986157,272.0262211707889,280.4398733321058,290.18066450135944,270.7097637383281,264.0398848315619
19,192.329,293.84133980588894,342.50863122703527,294.5614315633909,257.45709383753484,252.9317168056256,252.39661008649182,344.476566429077,286.33607815849444,278.3551331503987,255.3864136136505,255.9621215338658,257.721318624474,251.7969769511277,258.3810797061124,291.9786529456648,253.03590244274662,320.2865363360327,262.917545937556,268.8960817958918,256.26841830949564,264.24060006866847,268.50499998301535,274.8345515949673,266.5725312716679,260.2711609848482,265.20924417136456,259.7378905882128,271.56780188079955,252.61871452825477,268.69202174232754,264.4322943064764,259.00347537569155,278.0284178042777,269.76233315730934,264.63445386303067,281.2665013632338,269.71064906027084,259.75646455249245,255.07010192391235,266.0983794170552,266.50714645680966,261.84222571974004,268.5499162880894,274.57484678655254,270.20320666543915,289.54728332113615,273.6509710764881,269.28140864108576
