,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,652.49,731.3175060555553,777.7457985067999,792.5153291262254,787.8581672408128,783.3416885768969,818.459187972157,816.9779358489333,814.9609490594145,813.1456833864912,807.0426406950055,802.3828046920131,799.9634597640362,796.6904794000427,800.4481450587136,800.3490583464844,800.8851589619907,801.6796246633712,804.2844491525276,802.719838774624,802.119517099326,802.1378819858857,802.4179751817444,805.4807419719733,804.798701231898,804.3194835093485,804.7960329565025,804.7555956497554,806.1052084921876,805.7864852547114,805.7800390064706,805.994137742535,805.9982071866493,806.3370955482767,806.3639572454691,806.3491402969989,811.7777950019157,811.0240756116285,809.3153811095519,808.5649109327316,808.3769374381595,808.8035382864118,808.7322997651042,809.210303418673,809.1999839988333,809.2567572158245,815.8327414453995,815.6740491044442,814.845537859567
1,739.855,766.4226752932396,785.6920053750197,798.0576427164431,790.573540327551,791.2420884893318,813.7061671248127,813.7605850779386,813.3521750802388,812.7954786825702,807.457563908187,802.3022143303988,799.1853612308403,793.9800431020341,802.3103992663599,802.1439283032238,802.7227152420891,802.7845525648394,803.9935444529298,802.7952644465811,802.3696301192484,802.3492512001627,802.3460353422676,805.3599090652638,804.6178625939837,804.2224803901427,804.3645832591776,804.2984627536755,805.9251941429808,805.48426525617,805.4793052545535,805.7420617498569,805.6708335822299,805.9586218839192,805.9325829418933,805.930388912495,811.3651006679473,810.3228566977646,808.6869302182795,808.007418210752,807.7997899323263,807.9924113663199,807.9043839975811,808.3079669770912,808.287353970037,808.3365815497086,813.1483555573673,812.4592868412769,811.6968467626122
2,741.897,775.0656504637595,787.0045663553523,794.8476132703256,794.4889464133556,794.9654293665554,802.9490557884625,806.2879224746706,806.4631814677814,808.0708277437352,803.3013190305261,799.7720138907673,799.6404715668705,796.8459706547911,800.2333205594437,800.6597974676906,800.8455972398916,801.0979932881163,802.8746691717685,802.124975321234,801.2841353010424,801.2363440661577,801.2580486431403,801.6220961910051,800.8069782660382,800.5578946650106,800.2021520012215,800.1280421923186,801.3685579560282,801.2489691322871,801.2231367456978,801.396904341263,801.3017333777209,801.4532227657378,801.3752475975032,801.3540067822019,804.1013129110663,803.6030694318383,802.4618410609949,802.1347029424786,801.9793536634813,802.1851841688518,802.1068703175413,802.2349852541753,802.1982142185956,802.1966556409798,805.988938577403,805.4191807416001,804.8254515824442
3,752.902,790.2646284114129,800.1049937898626,804.951495309335,799.2922018264852,790.8580014569108,791.5446408561153,796.8471890029255,799.9348630405656,800.9948190080795,798.1899751103219,795.1517987873892,801.2627112502261,798.8981976141937,798.243627077611,799.012235976147,799.8173821715116,800.2780773880529,801.6141077892839,800.5306029243707,800.2472082830346,800.2195476852548,800.1168553857023,801.715626572759,800.6678086037216,800.3565658224109,800.5851280113981,800.4700839348656,802.3349453174771,802.0799534680112,802.0561254931902,802.2091611839888,802.1552225421481,802.2528363135915,802.1842607689205,802.1461642370197,804.5106188065246,804.3356405626827,803.3173059167215,802.8091136859753,802.573474664958,802.710436080089,802.5983914436129,802.661538851907,802.6530491194246,802.6134097435802,803.8748571499344,803.8378054500463,803.3207415310801
4,686.247,762.0451305190317,785.3097365522881,794.0933022282013,796.4263349541071,789.7192235388045,794.0955582717136,802.2655805696629,804.6386272534966,805.6782655125218,804.6208992212877,801.4010788724588,800.6688999787957,798.6722245238342,792.986113575501,794.7994835677591,798.9568621369567,799.7017123309424,799.4166343790997,798.8922824551491,798.4430967110133,798.3975170280561,798.6662180996798,801.6875947501139,801.1980148215113,800.9317313753737,800.39329031521,800.3027688727503,801.0217987558688,800.8977096139423,800.8994787552697,801.1235300969348,801.0840007015095,801.2897254335332,801.2587049764701,801.2268462312772,804.5955678821841,804.1442024847338,803.1164841877686,802.829025768671,802.6896074511752,803.1393516439887,803.0732744693734,803.3094467221207,803.2907630708212,803.2807931987509,808.2634927612493,808.0643994375934,807.7176860563162
5,636.862,725.4099593906045,779.8958969402647,795.4329179694081,800.3861000085551,793.565829578009,809.0715770193522,814.5787642162924,817.7661479967798,816.2727950149963,812.7082170095838,809.3290950002531,805.9270799042127,804.1606890676183,799.6711761112232,800.519146246972,801.5555745395228,802.7300956653168,803.9555865048397,804.3619549437936,804.5948695049334,804.5379170700392,804.3759725774808,806.7794552443266,805.9447226465388,805.6347512908509,805.4334092903721,805.3848164390388,806.5017106058292,806.178545342647,806.1542046244361,806.2047694561478,806.1572251562109,806.3150387311218,806.2441425419581,806.2102366546403,808.6139680696647,808.5567013915637,808.182161411469,807.7384640063102,807.7933434782235,807.7361313482306,807.6540654121334,807.8593921430346,807.8579150942069,807.8720440278207,811.6782328985854,811.6362267054258,811.063940461303
6,541.417,689.4460769223125,790.5215484622165,804.6755642946914,803.2070759986938,796.9888941368025,782.836995888969,811.5711200845094,815.2786325218344,816.4390969850598,810.6629133576484,804.9554250464472,801.4671135107499,797.9800268868629,793.8035430964962,796.3353885103072,795.4847646163038,799.2357338880679,798.3453528946574,798.9209531849991,797.9268951248686,797.8878004270944,798.0003153008221,799.7777921606234,799.885894946838,799.8987105122793,799.7535130154192,799.7387068163422,801.0391569955307,800.6239402351458,800.6185688356067,800.7681659420259,800.7281267644612,800.92021623327,800.9346980041727,800.9331095465454,806.329454572678,806.3079567864474,805.4321994431053,804.9584710761301,804.8035841087267,805.1567699533581,805.1080126748254,805.2673464836353,805.2769718772923,805.3251738401972,812.2000604903424,812.2724541171248,811.8108302375003
7,615.385,729.2181379291669,791.168414805362,808.0035273060092,808.4434977396104,801.3965887577195,789.2319960192232,804.84349572024,810.6561106870839,813.0049604738111,810.3651444778754,809.2107799904728,806.1063036090648,807.2588886707316,804.18804331494,803.9534762344176,802.3318347331721,803.9408589316247,805.709185905418,805.7585874809246,805.7255019133148,805.7260322520839,806.1158390341645,809.2442922759321,809.567734424915,809.6270176922085,809.8298742781137,809.8440631292199,812.7348026345237,812.6515545083869,812.6237999551139,812.9785544518265,812.9449648515545,813.2156705366681,813.2633815000462,813.2823149272463,819.7644596179196,817.326325161477,816.8988405772751,816.6697162279194,816.4306557047236,817.2384021204507,817.2428645555951,817.4859836679256,817.4286004519525,817.3112108343058,824.7758228046952,823.3520899826353,822.0804108401322
8,596.748,746.558575041219,755.9520021394517,811.8154175802409,812.4208112221556,809.1769937252894,793.9556618418912,797.0248843744774,806.0107893998814,808.800920724155,813.2944094982283,810.4371212210191,806.3348307011557,805.1080826136621,804.9620872759207,803.2806992326177,801.577943527065,801.2984673857472,800.4702918834269,802.4510958050191,802.6363124271516,802.7090452853452,803.6047572082388,808.3061087251763,810.1221822318163,810.4954385833486,811.2711112467514,811.3188792075259,813.7382206996976,813.768534946981,813.7700013286319,814.0283366092784,814.0822448793341,814.6097535190306,814.70532145857,814.734384440259,821.5419086538036,819.4087059485231,817.741114025718,817.1172400629473,816.9667368467725,818.252190760322,818.2099149533508,818.3073154486179,818.2923863110809,818.1445449424442,814.9224625532839,814.3493063279745,813.324008663247
9,528.91,752.8520317797868,764.7931539177456,801.8696676700442,806.4884667077342,806.994210136807,790.0274392363564,791.592127028788,812.6400970175011,814.3053685823957,815.6786546045289,814.1553745553003,811.4481387773696,808.6407464461726,811.416523828814,809.2716226053305,807.908595028695,806.7935991583154,807.8086476640223,810.8719289715676,812.2836991453452,812.4279338230376,813.9256783334197,819.4444192044316,817.5841131291368,816.6688984481066,817.9692080068493,817.7132545126134,816.1440535617813,816.3414391837275,816.381274131038,817.0227975718475,817.0806873009304,817.8175135441113,817.6489610065825,817.5630766006333,817.2170775952192,816.2606334583239,815.5019640181517,815.1440580197802,815.1162922226125,816.67974295081,816.6784425765084,817.3163806172847,817.3076308179936,817.2071916270099,820.6114694298976,820.1274846280905,819.4309624166214
