,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,490.446,-8.282041719098743e-14,-8.324851918928289e-14,-8.389511307882458e-14,-1.4548873217279378e-13,4.0599999999999365,3080.6039523809577,-7.115819045111494e-14,-7.773870436267316e-14,-7.522604761334151e-14,-8.359979375427429e-14,-1.0620127000038338e-13,1656.7222307692286,-7.132072710192005e-14,-7.793232725816779e-14
1,476.331,-8.060019318634204e-14,-8.017764230316971e-14,-8.330802714340279e-14,-1.1670753252701616e-13,4.219999999999923,3073.896285714291,-6.880429559430468e-14,-7.608269569914228e-14,-7.974576554659051e-14,-8.02866662041879e-14,-9.333467332339751e-14,1665.028897435895,-7.186784500845533e-14,-7.596057116643351e-14
2,424.916,-7.844458416172984e-14,-7.324452155899052e-14,-7.312217498167683e-14,-9.160405767261182e-14,3.7199999999999287,3073.0572857142915,-6.314859746225921e-14,-6.905476190866011e-14,-8.826539499295905e-14,-7.137623825315131e-14,-7.687495084951479e-14,1668.1963974358953,-6.657430162704259e-14,-6.967226795495663e-14
3,397.383,54.87297745792926,3587.355388888895,-6.167732991002594e-14,-6.278666475623141e-14,-6.295408638834487e-14,-8.975131748911736e-14,-7.125233736360315e-14,-6.6010308330533e-14,4314.218111904768,-6.122302664834933e-14,-6.637890237470856e-14,-8.480949276190585e-14,2167.3671272727256,-6.186695600263193e-14
4,399.741,33.33356049562673,3595.662055555562,-5.709210881832405e-14,-5.708233885570735e-14,-6.066258606551855e-14,-7.44986294876071e-14,-8.367195825087492e-14,-6.791345263934545e-14,4314.218111904768,-6.152744980170156e-14,-6.092371052091038e-14,-6.932321383601448e-14,2160.5891272727267,-6.153655363050348e-14
5,405.702,31.907999999999987,3598.1197222222286,-5.78155301411698e-14,-5.89066573297714e-14,-6.010214548268777e-14,-6.862865831180898e-14,-1.170379348991446e-13,-8.849720956050077e-14,4314.218111904768,-6.253486617424642e-14,-6.131184449031935e-14,-6.666978080716035e-14,2153.180793939393,-6.208722425071755e-14
6,400.407,23.38800000000015,3598.1197222222286,-6.071854130595966e-14,-5.898126431702621e-14,-5.540634617773321e-14,0.5999999999999303,55.61600000000006,2154.6870777777826,-9.161471581364822e-14,-5.957145887691695e-14,-5.771561006895354e-14,-5.96260818497285e-14,2146.0507939393933,-5.696776383956603e-14
7,399.806,25.89697719795911,3598.1197222222286,-7.449640904155786e-14,-6.977618483006154e-14,-6.693312570860144e-14,0.5999999999999253,73.115,2160.4295222222263,-7.767742005171385e-14,-7.073541752333768e-14,-6.772538085897395e-14,-6.964695486999517e-14,2155.9891272727264,-6.719957923451147e-14
8,389.899,24.028666666666787,3591.121388888895,-7.85604914455007e-14,-7.300204885041239e-14,-6.856737400084967e-14,0.7204761904761231,62.23999999999999,2156.6850777777827,-6.922973305734104e-14,-6.981704103736774e-14,-6.782929773407886e-14,-6.941736074850268e-14,2155.9891272727264,-6.715339395668707e-14
9,414.89,-6.167288901792745e-14,-1.3638778995073153e-13,4321.190800000007,-7.848655059206066e-14,-7.428369031003967e-14,-6.708589239678986e-14,-1.412461259064912e-13,2163.629522222226,-5.893241450394271e-14,-7.032374682580666e-14,-7.144951297277657e-14,-6.66524613279762e-14,2153.150793939393,-8.080291991063859e-14
10,424.997,-6.836486932115803e-14,-1.1082512685334223e-13,4321.190800000007,-1.0054002075321477e-13,-8.71693828230491e-14,-7.492895193195181e-14,-1.2389689274527881e-13,2163.629522222226,-6.464517809945392e-14,-8.270184537195746e-14,-8.39812663855355e-14,-7.362732645788129e-14,2153.029293939393,-1.1687006917782128e-13
11,414.983,-6.118305861946282e-14,-8.743938906263792e-14,4321.190800000007,-1.2077805422450184e-13,-9.751843776939496e-14,-6.591527323962509e-14,-1.0326184352038581e-13,2160.4295222222263,-5.9586113820842e-14,-8.850853383535196e-14,-9.424461211438029e-14,-6.656897255652439e-14,2153.83446060606,-1.639364199945703e-13
12,449.155,-6.87316870084942e-14,-8.26712032164778e-14,-1.9386603433702022e-13,4.045399999999815,5397.855249999994,-7.496048226585117e-14,-8.182343691487404e-14,-9.026113190202523e-14,4.044333333333269,31.149999999999963,1134.7876374268988,-8.560263609069807e-14,-9.843859061220427e-14,2703.989416666667
