,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1391.693,1348.550517,1317.533855109,1297.770847282365,1283.4953679622588,1273.3234050185608,1368.7742144440526,1364.6678918007206,1351.0212128827131,1345.6171280311823,1344.2715109031512,1326.7959812614104,1356.101193616447,1350.6767888419813,1345.2740816866133
1,1202.826,1169.26194467656,1390.335074782333,1369.480048660598,1354.4157681253314,1343.580441980329,1327.457476676565,1323.475104246535,1310.2403532040696,1356.7700091341105,1355.4132391249764,1337.7928670163515,1327.0905240802208,1347.7067101778393,1342.315883337128
2,1190.112,1155.4912509598034,1377.0242513543951,1356.3688875840794,1341.4488298206543,1330.7172391820893,1314.7716780261899,1311.4002759921113,1363.0042900099681,1357.5522728499284,1356.1947205770784,1338.5641892095764,1327.8556756959,1348.3763691870556,1342.9828637103074
3,1254.87,1215.96903,1188.00174231,1364.6353021753505,1349.6243138514217,1338.8273193406103,1322.761391508523,1318.7931073339976,1370.4820619273244,1365.0001336796151,1363.6351335459353,1345.9078768098382,1335.1406137953595,1355.6401095341175,1350.217549095981
4,1349.236,1307.409684,1277.339261268,1258.1791723489798,1244.444845453141,1364.0378126895157,1347.6693589372417,1343.62635086043,1330.1900873518255,1324.8855043357514,1323.6624598314156,1350.7434807132563,1339.9375328675503,1334.5777827360803,1361.6427112718027
5,1184.387,1149.131272090909,1370.971513666152,1350.4069409611598,1335.552464610587,1324.8680448937025,1309.0545826406924,1305.5666758927703,1357.3636559116205,1351.9342012879738,1350.5822670866858,1333.024697614559,1362.2767549054374,1356.8276478858156,1351.4003372942723
6,1082.514,1446.6036913909106,1413.3318064889197,1392.1318293915858,1376.8183792682785,1365.8038322341322,1349.4141862473225,1345.3659436885805,1331.9122842516947,1326.6044577813548,1325.3223863235733,1352.4626231610157,1341.6429221757278,1336.276350487025,1363.3086994184102
7,976.928,1345.0848293909107,1314.1478783149198,1294.4356601401958,1280.1968678786538,1269.9552929356246,1365.4529517061114,1361.3565928509931,1347.7430269224833,1342.3520548147933,1341.0097027599786,1323.5765766240988,1352.8123602162343,1347.4011107753695,1342.011506332268
8,1057.142,1422.8121953909108,1390.0875148969199,1369.2362021734662,1354.1746039495579,1343.3412071179614,1327.2211126325458,1323.2394492946482,1310.0070548017015,1356.537643925352,1355.1811062814268,1337.563751899768,1326.8632418845698,1347.555085110971,1342.1648647705272
9,1100.775,1457.5229628000016,1423.9999346556015,1402.6399356357674,1387.210896343774,1376.1132091730237,1359.5998506629473,1355.5210511109585,1341.965840599849,1336.5979772374494,1335.3100232602121,1362.1325058174782,1351.2354457709384,1345.8305039878546,1340.447181971903
10,940.628,1309.9101293909107,1279.7821964149198,1260.585463468696,1246.7289233705403,1366.3036179835758,1349.907974567773,1345.8582506440696,1332.3996681376289,1327.0700694650784,1325.7827873956132,1352.6044309080082,1341.7835954607442,1336.416461078901,1363.5028122345855
11,1185.541,1150.110372909091,1371.8687168321824,1351.2906860796995,1336.4264885328228,1325.7350766245602,1309.8262557050653,1306.2194149379502,1358.0341064552376,1352.6019700294166,1351.2493680593873,1333.683126274615,1362.8570708028794,1357.405642519668,1351.9760199495895
